   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          35.86873627
      0.00000000e+00 ,         107.48925781
      1.03074184e-03 ,         115.05609131
      2.16012774e-03 ,         116.38820648
      3.28948582e-03 ,         117.70849609
      4.41746600e-03 ,         119.01560211
      5.54406736e-03 ,         120.30966187
      6.66929036e-03 ,         121.59083557
      7.79447332e-03 ,         122.86077118
      8.91827326e-03 ,         124.11807251
      1.00420257e-02 ,         125.36436462
      1.11643923e-02 ,         126.59827423
      1.22853722e-02 ,         127.81995392
      1.34049654e-02 ,         129.02954102
      1.45245027e-02 ,         130.22857666
      1.56426523e-02 ,         131.41575623
      1.67607404e-02 ,         132.59260559
      1.78774502e-02 ,         133.75781250
      1.89927910e-02 ,         134.91149902
      2.01068018e-02 ,         136.05374146
      2.12208759e-02 ,         137.18588257
      2.23351754e-02 ,         138.30775452
      2.34474260e-02 ,         139.41627502
      2.45610401e-02 ,         140.51300049
      2.56762952e-02 ,         141.59423828
      2.67975926e-02 ,         142.65653992
      2.79287882e-02 ,         143.69044495
      2.90766247e-02 ,         144.68473816
      3.02477479e-02 ,         145.63093567
      3.14408280e-02 ,         146.52626038
      3.26523967e-02 ,         147.37866211
      3.38739678e-02 ,         148.19509888
      3.51069160e-02 ,         148.98335266
      3.63476314e-02 ,         149.73936462
      3.76028121e-02 ,         150.45828247
      3.88753191e-02 ,         151.13125610
      4.01678719e-02 ,         151.75634766
      4.14755568e-02 ,         152.33850098
      4.27926630e-02 ,         152.88815308
      4.41156141e-02 ,         153.41554260
      4.54393923e-02 ,         153.92671204
      4.67635468e-02 ,         154.42620850
      4.80838753e-02 ,         154.91506958
      4.94044758e-02 ,         155.39627075
      5.07204086e-02 ,         155.86877441
      5.20346314e-02 ,         156.33415222
      5.33455238e-02 ,         156.79212952
      5.46546020e-02 ,         157.24342346
      5.59603199e-02 ,         157.68769836
      5.72642051e-02 ,         158.12559509
      5.85647412e-02 ,         158.55673218
      5.98619431e-02 ,         158.98123169
      6.11573383e-02 ,         159.39973450
      6.24494217e-02 ,         159.81182861
      6.37382120e-02 ,         160.21765137
      6.50252327e-02 ,         160.61776733
      6.63089901e-02 ,         161.01184082
      6.75894991e-02 ,         161.39994812
      6.88682720e-02 ,         161.78266907
      7.01453090e-02 ,         162.16007996
      7.14191422e-02 ,         162.53182983
      7.26897866e-02 ,         162.89804077
      7.39572570e-02 ,         163.25880432
      7.52230510e-02 ,         163.61462402
      7.64856935e-02 ,         163.96517944
      7.77466744e-02 ,         164.31097412
      7.90045410e-02 ,         164.65168762
