        Displacement ,                Force
      0.00000000e+00 ,           0.00000000
      1.10890760e-05 ,           6.78531075
      1.55353337e-04 ,          94.88194275
      6.84540719e-04 ,         417.90145874
      1.87091611e-03 ,        1141.83642578
      3.90837528e-03 ,        2384.55834961
      6.86997641e-03 ,        4189.82519531
      1.06907208e-02 ,        6516.89599609
      1.51597578e-02 ,        9236.15820312
      2.00131666e-02 ,       12186.08496094
      2.50077751e-02 ,       13324.72460938
      3.00082061e-02 ,       13503.22460938
      3.50074135e-02 ,       13646.07031250
      4.00068425e-02 ,       13778.66601562
      4.50014621e-02 ,       13903.57617188
      5.00043593e-02 ,       14025.34277344
      5.50072752e-02 ,       14143.47656250
      6.00019395e-02 ,       14260.19042969
      6.50049001e-02 ,       14376.10742188
      7.00068325e-02 ,       14490.04687500
      7.50054121e-02 ,       14602.05761719
      8.00039619e-02 ,       14712.98535156
      8.50024819e-02 ,       14822.94140625
      9.00009722e-02 ,       14931.93554688
      9.50077772e-02 ,       15040.20507812
      1.00006215e-01 ,       15147.36230469
      1.05004616e-01 ,       15253.62304688
      1.10003002e-01 ,       15358.68066406
      1.15001380e-01 ,       15462.80371094
      1.20001853e-01 ,       15566.10546875
      1.25003174e-01 ,       15668.54199219
      1.30004495e-01 ,       15770.12109375
      1.35005802e-01 ,       15870.84765625
      1.40007123e-01 ,       15970.41992188
      1.45000070e-01 ,       16068.72753906
      1.50001392e-01 ,       16166.35839844
      1.55002698e-01 ,       16263.15527344
      1.60004005e-01 ,       16359.11621094
      1.65005311e-01 ,       16454.25976562
      1.70006618e-01 ,       16548.59570312
      1.75007924e-01 ,       16642.14257812
      1.80000886e-01 ,       16734.74804688
      1.85006633e-01 ,       16826.79687500
      1.90005049e-01 ,       16917.99023438
      1.95003465e-01 ,       17008.36132812
      2.00001895e-01 ,       17097.97265625
      2.05000311e-01 ,       17186.83007812
      2.10007086e-01 ,       17275.08789062
      2.15005502e-01 ,       17362.45117188
      2.20003933e-01 ,       17449.08593750
      2.25002348e-01 ,       17534.98242188
      2.30000779e-01 ,       17620.15429688
      2.35007554e-01 ,       17704.74804688
      2.40005985e-01 ,       17788.48242188
      2.45004416e-01 ,       17871.50585938
      2.50002831e-01 ,       17953.82421875
      2.55001277e-01 ,       18035.43945312
      2.60008067e-01 ,       18116.47265625
      2.65006512e-01 ,       18196.67187500
      2.70004958e-01 ,       18276.17187500
      2.75003403e-01 ,       18354.94726562
      2.80001849e-01 ,       18433.02929688
      2.85000265e-01 ,       18510.43554688
      2.90007085e-01 ,       18587.30078125
      2.95005500e-01 ,       18663.37500000
      3.00003916e-01 ,       18738.79101562
      3.05002362e-01 ,       18813.55468750
      3.10000777e-01 ,       18887.67382812
      3.15007538e-01 ,       18961.27343750
      3.20005953e-01 ,       19034.11328125
      3.25004369e-01 ,       19106.32226562
      3.30002785e-01 ,       19177.90625000
      3.35001171e-01 ,       19248.86718750
      3.40007931e-01 ,       19319.33007812
      3.45006317e-01 ,       19389.06054688
      3.50004703e-01 ,       19458.18750000
      3.55003089e-01 ,       19526.71093750
      3.60001475e-01 ,       19594.63671875
      3.65008205e-01 ,       19662.08398438
      3.70006591e-01 ,       19728.82812500
      3.75004947e-01 ,       19794.98828125
      3.80003303e-01 ,       19860.57031250
      3.85001659e-01 ,       19925.57421875
      3.90000045e-01 ,       19990.00976562
      3.95006746e-01 ,       20053.98242188
      4.00005102e-01 ,       20117.28515625
      4.05003428e-01 ,       20180.02148438
      4.10001785e-01 ,       20242.20507812
      4.15000111e-01 ,       20303.83984375
      4.20006812e-01 ,       20365.03125000
      4.25005138e-01 ,       20425.58203125
      4.30003464e-01 ,       20485.59570312
      4.35001791e-01 ,       20545.08007812
      4.40000117e-01 ,       20604.03710938
      4.45006788e-01 ,       20662.57031250
      4.50005114e-01 ,       20720.48437500
      4.55003411e-01 ,       20777.88476562
      4.60001737e-01 ,       20834.77539062
      4.65000033e-01 ,       20891.16015625
      4.70006704e-01 ,       20947.13476562
      4.75005001e-01 ,       21002.52148438
      4.80003297e-01 ,       21057.40625000
      4.85001594e-01 ,       21111.80273438
      4.90008235e-01 ,       21165.80468750
      4.95006531e-01 ,       21219.23242188
      5.00004828e-01 ,       21272.17968750
      5.05003095e-01 ,       21324.65429688
      5.10001361e-01 ,       21376.65625000
      5.15007973e-01 ,       21428.27734375
      5.20006239e-01 ,       21479.34765625
      5.25004566e-01 ,       21529.95507812
      5.30002832e-01 ,       21580.12304688
      5.35001040e-01 ,       21629.82617188
      5.40007710e-01 ,       21679.16015625
      5.45005918e-01 ,       21727.97265625
      5.50004184e-01 ,       21776.33789062
      5.55002451e-01 ,       21824.26367188
      5.60000718e-01 ,       21871.75585938
      5.65007329e-01 ,       21918.89453125
      5.70005536e-01 ,       21965.52539062
      5.75003803e-01 ,       22011.73046875
      5.80002010e-01 ,       22057.51562500
      5.85000277e-01 ,       22102.88085938
      5.90006888e-01 ,       22147.90625000
      5.95005095e-01 ,       22192.44335938
      6.00003302e-01 ,       22236.57421875
      6.05001569e-01 ,       22280.29687500
      6.10008121e-01 ,       22323.69140625
      6.15006328e-01 ,       22366.61132812
      6.20004535e-01 ,       22409.13671875
      6.25002742e-01 ,       22451.26757812
      6.30000949e-01 ,       22493.00781250
      6.35007560e-01 ,       22534.42773438
      6.40005767e-01 ,       22575.39453125
      6.45003915e-01 ,       22615.97656250
      6.50002122e-01 ,       22656.17968750
      6.55000329e-01 ,       22696.00781250
      6.60006881e-01 ,       22735.52539062
      6.65005088e-01 ,       22774.60742188
      6.70003235e-01 ,       22813.32226562
      6.75001442e-01 ,       22851.67187500
      6.80007994e-01 ,       22889.72265625
      6.85006142e-01 ,       22927.35156250
      6.90004349e-01 ,       22964.62304688
      6.95002496e-01 ,       23001.54296875
      7.00000703e-01 ,       23038.11132812
      7.05007255e-01 ,       23074.39453125
      7.10005403e-01 ,       23110.27148438
      7.15003610e-01 ,       23145.80468750
      7.20001757e-01 ,       23181.00000000
      7.25008309e-01 ,       23215.91601562
      7.30006456e-01 ,       23250.43945312
      7.35004663e-01 ,       23284.63281250
      7.40002811e-01 ,       23318.49609375
      7.45000958e-01 ,       23352.03320312
      7.50007510e-01 ,       23385.30078125
      7.55005658e-01 ,       23418.19140625
      7.60003865e-01 ,       23450.77148438
      7.65002012e-01 ,       23483.01953125
      7.70000160e-01 ,       23514.96093750
      7.75006711e-01 ,       23546.64257812
      7.80004859e-01 ,       23577.96093750
      7.85003066e-01 ,       23608.97265625
      7.90001214e-01 ,       23639.67968750
      7.95007765e-01 ,       23670.13281250
      8.00005913e-01 ,       23700.23437500
      8.05004060e-01 ,       23730.03906250
      8.10002267e-01 ,       23759.54687500
      8.15000415e-01 ,       23788.76171875
      8.20006967e-01 ,       23817.73242188
      8.25005114e-01 ,       23846.36328125
      8.30003262e-01 ,       23874.71484375
      8.35001469e-01 ,       23902.77929688
      8.40007961e-01 ,       23930.60742188
      8.45006168e-01 ,       23958.10742188
      8.50004315e-01 ,       23985.33203125
      8.55002463e-01 ,       24012.28125000
      8.60000670e-01 ,       24038.95898438
      8.65007162e-01 ,       24065.40820312
      8.70005369e-01 ,       24091.54492188
      8.75003517e-01 ,       24117.41406250
      8.80001724e-01 ,       24143.01953125
      8.85008216e-01 ,       24168.40429688
      8.90006423e-01 ,       24193.48828125
      8.95004570e-01 ,       24218.31054688
      9.00002778e-01 ,       24242.87890625
      9.05000925e-01 ,       24267.19140625
      9.10007477e-01 ,       24291.29101562
      9.15005684e-01 ,       24315.09960938
      9.20003831e-01 ,       24338.66015625
      9.25002038e-01 ,       24361.97460938
      9.30000186e-01 ,       24385.04296875
      9.35006738e-01 ,       24407.90625000
      9.40004945e-01 ,       24430.48828125
