   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.08853533
      0.00000000e+00 ,           1.24100900
      0.00000000e+00 ,           5.46930408
      0.00000000e+00 ,          14.92810440
      0.00000000e+00 ,          31.19686890
      0.00000000e+00 ,          54.84912491
      2.09685674e-18 ,          85.30909729
      3.20418971e-04 ,          98.84834290
      8.72326258e-04 ,          99.45870209
      1.43970340e-03 ,         100.06087494
      2.00844998e-03 ,         100.65693665
      2.57725012e-03 ,         101.25031281
      3.14610288e-03 ,         101.84146118
      3.71500710e-03 ,         102.43092346
      4.28396184e-03 ,         103.01927185
      4.85296594e-03 ,         103.60715485
      5.42201893e-03 ,         104.19526672
      5.99111896e-03 ,         104.78435516
      6.56026555e-03 ,         105.37523651
      7.12945778e-03 ,         105.96875000
      7.69869424e-03 ,         106.56579590
      8.26797448e-03 ,         107.16733551
      8.83729663e-03 ,         107.77435303
      9.40665975e-03 ,         108.38788605
      9.97606479e-03 ,         109.00901794
      1.05455080e-02 ,         109.63886261
      1.11149903e-02 ,         110.27858734
      1.16845099e-02 ,         110.92938232
      1.22540658e-02 ,         111.59246826
      1.28236581e-02 ,         112.26911163
      1.33932848e-02 ,         112.96060181
      1.39629450e-02 ,         113.66824341
      1.45326378e-02 ,         114.39338684
      1.51023623e-02 ,         115.13738251
      1.56721175e-02 ,         115.90161133
      1.62419025e-02 ,         116.68747711
      1.68117154e-02 ,         117.49636841
      1.73815582e-02 ,         118.32971954
      1.79514270e-02 ,         119.18894196
      1.85213219e-02 ,         120.07546997
      1.90912429e-02 ,         120.99071503
      1.96611863e-02 ,         121.93611145
      2.02311538e-02 ,         122.91307068
      2.08011437e-02 ,         123.92299652
      2.13711560e-02 ,         124.96727753
      2.19411869e-02 ,         126.04730225
      2.25112382e-02 ,         127.16441345
      2.30813101e-02 ,         128.31994629
      2.36513969e-02 ,         129.51521301
      2.42215022e-02 ,         130.75148010
      2.47916225e-02 ,         132.03001404
      2.53617596e-02 ,         133.35202026
      2.59319097e-02 ,         134.71867371
      2.65020728e-02 ,         136.13111877
      2.70722490e-02 ,         137.59045410
      2.76424363e-02 ,         139.09774780
      2.82126348e-02 ,         140.65402222
      2.87828427e-02 ,         142.26022339
      2.93530598e-02 ,         143.91729736
      2.99232844e-02 ,         145.62611389
      3.04935165e-02 ,         147.38752747
      3.10637541e-02 ,         149.20231628
      3.16339992e-02 ,         151.07122803
      3.22042480e-02 ,         152.99494934
      3.27744968e-02 ,         154.97413635
      3.33447531e-02 ,         157.00938416
      3.39150093e-02 ,         159.10125732
      3.44852693e-02 ,         161.25027466
      3.50555256e-02 ,         163.45689392
      3.56257819e-02 ,         165.72157288
      3.61960381e-02 ,         168.04467773
      3.67662907e-02 ,         170.42655945
      3.73365432e-02 ,         172.86753845
      3.79067883e-02 ,         175.36784363
      3.84770334e-02 ,         177.92724609
      3.90472710e-02 ,         180.54071045
      3.96175347e-02 ,         183.15109253
      4.01880182e-02 ,         185.34083557
      4.07589450e-02 ,         186.48524475
      4.13300507e-02 ,         187.14698792
      4.19011973e-02 ,         187.73741150
      4.24723774e-02 ,         188.31787109
      4.30435836e-02 ,         188.89450073
      4.36148234e-02 ,         189.46788025
      4.41860892e-02 ,         190.03807068
      4.47573848e-02 ,         190.60513306
      4.53287102e-02 ,         191.16905212
      4.59000617e-02 ,         191.72987366
      4.64714430e-02 ,         192.28761292
      4.70428504e-02 ,         192.84226990
      4.76142876e-02 ,         193.39390564
      4.81857546e-02 ,         193.94248962
      4.87572476e-02 ,         194.48808289
      4.93287668e-02 ,         195.03068542
      4.99003157e-02 ,         195.57032776
      5.04718907e-02 ,         196.10702515
      5.10434955e-02 ,         196.64077759
      5.16151264e-02 ,         197.17163086
      5.21867834e-02 ,         197.69958496
      5.27584665e-02 ,         198.22467041
      5.33301756e-02 ,         198.74690247
      5.39019145e-02 ,         199.26628113
      5.44736795e-02 ,         199.78285217
      5.50454669e-02 ,         200.29663086
      5.56172840e-02 ,         200.80760193
      5.61891273e-02 ,         201.31582642
      5.67609966e-02 ,         201.82128906
      5.73328920e-02 ,         202.32402039
      5.79048097e-02 ,         202.82403564
      5.84767573e-02 ,         203.32135010
      5.90487272e-02 ,         203.81597900
      5.96207231e-02 ,         204.30795288
      6.01927452e-02 ,         204.79725647
      6.07647933e-02 ,         205.28395081
      6.13368675e-02 ,         205.76800537
      6.19089641e-02 ,         206.24946594
      6.24810830e-02 ,         206.72834778
      6.30532280e-02 ,         207.20465088
      6.36254027e-02 ,         207.67839050
      6.41975924e-02 ,         208.14961243
      6.47698119e-02 ,         208.61830139
      6.53420612e-02 ,         209.08447266
      6.59143254e-02 ,         209.54815674
      6.64866194e-02 ,         210.00935364
      6.70589358e-02 ,         210.46810913
      6.76312745e-02 ,         210.92439270
      6.82036355e-02 ,         211.37825012
      6.87760189e-02 ,         211.82969666
      6.93484321e-02 ,         212.27873230
      6.99208602e-02 ,         212.72537231
      7.04933181e-02 ,         213.16963196
      7.10657984e-02 ,         213.61154175
      7.16382936e-02 ,         214.05110168
      7.22108185e-02 ,         214.48832703
      7.27833658e-02 ,         214.92323303
      7.33559355e-02 ,         215.35581970
      7.39285275e-02 ,         215.78613281
      7.45011419e-02 ,         216.21415710
      7.50737786e-02 ,         216.63990784
      7.56464377e-02 ,         217.06341553
      7.62191191e-02 ,         217.48468018
      7.67918155e-02 ,         217.90373230
      7.73645416e-02 ,         218.32055664
      7.79372901e-02 ,         218.73519897
      7.85100535e-02 ,         219.14764404
      7.90828466e-02 ,         219.55790710
      7.96556547e-02 ,         219.96601868
      8.02284852e-02 ,         220.37197876
      8.08013380e-02 ,         220.77581787
      8.13742056e-02 ,         221.17752075
      8.19471031e-02 ,         221.57711792
      8.25200155e-02 ,         221.97460938
      8.30929503e-02 ,         222.37002563
