   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.08764998
      0.00000000e+00 ,           1.22859895
      0.00000000e+00 ,           5.41461086
      0.00000000e+00 ,          14.77882385
      0.00000000e+00 ,          30.88489914
      0.00000000e+00 ,          54.30063248
      2.09685674e-18 ,          84.45600891
      3.20560182e-04 ,          97.85019684
      8.72700592e-04 ,          98.43849945
      1.44029688e-03 ,          99.01966095
      2.00924231e-03 ,          99.59614563
      2.57822126e-03 ,         100.17135620
      3.14723281e-03 ,         100.74574280
      3.71627603e-03 ,         101.31979370
      4.28535044e-03 ,         101.89408112
      4.85445512e-03 ,         102.46922302
      5.42358961e-03 ,         103.04588318
      5.99275297e-03 ,         103.62478638
      6.56194473e-03 ,         104.20671844
      7.13116350e-03 ,         104.79248810
      7.70040927e-03 ,         105.38298798
      8.26968066e-03 ,         105.97911835
      8.83897766e-03 ,         106.58186340
      9.40829888e-03 ,         107.19222260
      9.97764431e-03 ,         107.81124115
      1.05470130e-02 ,         108.44001770
      1.11164032e-02 ,         109.07966614
      1.16858156e-02 ,         109.73135376
      1.22552486e-02 ,         110.39627075
      1.28247021e-02 ,         111.07564545
      1.33941751e-02 ,         111.77072144
      1.39636658e-02 ,         112.48278046
      1.45331752e-02 ,         113.21312714
      1.51027022e-02 ,         113.96307373
      1.56722460e-02 ,         114.73395538
      1.62418038e-02 ,         115.52713013
      1.68113783e-02 ,         116.34394836
      1.73809677e-02 ,         117.18579865
      1.79505702e-02 ,         118.05404663
      1.85201839e-02 ,         118.95007324
      1.90898124e-02 ,         119.87525177
      1.96594503e-02 ,         120.83095551
      2.02290993e-02 ,         121.81855011
      2.07987595e-02 ,         122.83939362
      2.13684291e-02 ,         123.89481354
      2.19381060e-02 ,         124.98614502
      2.25077923e-02 ,         126.11468506
      2.30774842e-02 ,         127.28170776
      2.36471836e-02 ,         128.48847961
      2.42168885e-02 ,         129.73622131
      2.47865990e-02 ,         131.02612305
      2.53563132e-02 ,         132.35934448
      2.59260312e-02 ,         133.73703003
      2.64957529e-02 ,         135.16024780
      2.70654745e-02 ,         136.63005066
      2.76351999e-02 ,         138.14746094
      2.82049254e-02 ,         139.71343994
      2.87746508e-02 ,         141.32891846
      2.93443743e-02 ,         142.99475098
      2.99140979e-02 ,         144.71182251
      3.04838195e-02 ,         146.48088074
      3.10535394e-02 ,         148.30270386
      3.16232555e-02 ,         150.17797852
      3.21929641e-02 ,         152.10736084
      3.27626690e-02 ,         154.09147644
      3.33323702e-02 ,         156.13090515
      3.39020640e-02 ,         158.22615051
