   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.16341490
      0.00000000e+00 ,           2.29516983
      0.00000000e+00 ,          10.12142944
      0.00000000e+00 ,          27.63194847
      0.00000000e+00 ,          57.74578476
      0.00000000e+00 ,         101.51087189
      1.20225459e-05 ,         157.24757385
      5.75875922e-04 ,         197.66497803
      1.61981815e-03 ,         202.25544739
      2.69447896e-03 ,         206.72660828
      3.77147039e-03 ,         211.13282776
      4.84849419e-03 ,         215.46578979
      5.92554407e-03 ,         219.72674561
      7.00260373e-03 ,         223.91693115
      8.07965547e-03 ,         228.03753662
      9.15668439e-03 ,         232.08970642
      1.02336723e-02 ,         236.07460022
      1.13106044e-02 ,         239.99336243
      1.23874638e-02 ,         243.84712219
      1.34642357e-02 ,         247.63696289
      1.45409042e-02 ,         251.36398315
      1.56174544e-02 ,         255.02925110
      1.66938715e-02 ,         258.63381958
      1.77701395e-02 ,         262.17874146
      1.88462473e-02 ,         265.66497803
      1.99221782e-02 ,         269.09362793
      2.09979173e-02 ,         272.46560669
      2.20734552e-02 ,         275.78189087
      2.31487751e-02 ,         279.04348755
      2.42238641e-02 ,         282.25131226
      2.52987109e-02 ,         285.40631104
      2.63733026e-02 ,         288.50933838
      2.74476241e-02 ,         291.56137085
      2.85216682e-02 ,         294.56326294
      2.95954179e-02 ,         297.51586914
      3.06688640e-02 ,         300.42007446
      3.17419954e-02 ,         303.27670288
      3.28148007e-02 ,         306.08654785
      3.38872671e-02 ,         308.85049438
      3.49593833e-02 ,         311.56930542
      3.60311419e-02 ,         314.24377441
      3.71025279e-02 ,         316.87466431
      3.81735377e-02 ,         319.46276855
      3.92441563e-02 ,         322.00878906
      4.03143726e-02 ,         324.51351929
      4.13841829e-02 ,         326.97763062
      4.24535684e-02 ,         329.40185547
      4.35225293e-02 ,         331.78689575
      4.45910543e-02 ,         334.13345337
      4.56591286e-02 ,         336.44216919
      4.67267521e-02 ,         338.71371460
      4.77939099e-02 ,         340.94879150
      4.88605946e-02 ,         343.14797974
      4.99267988e-02 ,         345.31192017
      5.09925149e-02 ,         347.44128418
      5.20577356e-02 ,         349.53662109
      5.31224534e-02 ,         351.59854126
      5.41866571e-02 ,         353.62765503
      5.52503467e-02 ,         355.62451172
      5.63135110e-02 ,         357.58972168
      5.73761575e-02 ,         359.52377319
      5.84382899e-02 ,         361.42724609
      5.94999529e-02 ,         363.30062866
      6.05612546e-02 ,         365.14434814
      6.16225079e-02 ,         366.95867920
      6.26845062e-02 ,         368.74346924
      6.37563616e-02 ,         370.48818970
      6.48618788e-02 ,         372.17016602
      6.60456568e-02 ,         373.73547363
      6.73476458e-02 ,         375.09289551
      6.87342063e-02 ,         376.31802368
      7.01781884e-02 ,         377.32885742
      7.16430768e-02 ,         378.41091919
      7.31220171e-02 ,         379.35168457
      7.46085048e-02 ,         380.13055420
      7.60978684e-02 ,         380.75524902
      7.75860846e-02 ,         381.30902100
      7.90702924e-02 ,         381.88891602
      8.05493668e-02 ,         382.53887939
      8.20235536e-02 ,         383.24307251
      8.34937021e-02 ,         383.95855713
      8.49605352e-02 ,         384.64828491
      8.64243954e-02 ,         385.29620361
      8.78852531e-02 ,         385.90505981
      8.93429071e-02 ,         386.48617554
      9.07971933e-02 ,         387.04998779
      9.22480300e-02 ,         387.60162354
      9.36954543e-02 ,         388.14123535
      9.51395184e-02 ,         388.66656494
