        Displacement ,                Force
      0.00000000e+00 ,           0.00000000
      1.10890760e-05 ,           6.51259327
      1.55353322e-04 ,          91.05990601
      6.84540544e-04 ,         401.05636597
      1.87091471e-03 ,        1095.79016113
      3.90836922e-03 ,        2288.35961914
      6.86995825e-03 ,        4020.73071289
      1.06906788e-02 ,        6253.77685547
      1.51596777e-02 ,        8827.75878906
      2.00161394e-02 ,        9815.88378906
      2.50003822e-02 ,       10528.16015625
      3.00009735e-02 ,       11220.61230469
      3.50008458e-02 ,       11895.65527344
      4.00050133e-02 ,       12567.70312500
      4.50083539e-02 ,       13196.61718750
      5.00031263e-02 ,       13659.40820312
      5.50061613e-02 ,       13834.34277344
      6.00007959e-02 ,       13957.25195312
      6.50037602e-02 ,       14076.17382812
      7.00058639e-02 ,       14191.76269531
      7.50004053e-02 ,       14305.56445312
      8.00032690e-02 ,       14417.64648438
      8.50030333e-02 ,       14528.20703125
      9.00058448e-02 ,       14637.66699219
      9.50002521e-02 ,       14745.53710938
      1.00002997e-01 ,       14851.73339844
      1.05004758e-01 ,       14955.83593750
      1.10002093e-01 ,       15056.46093750
      1.15006909e-01 ,       15155.95410156
      1.20004177e-01 ,       15254.04394531
      1.25001401e-01 ,       15351.10742188
      1.30006120e-01 ,       15447.20898438
      1.35003269e-01 ,       15542.10058594
      1.40000403e-01 ,       15635.42675781
      1.45005018e-01 ,       15727.77832031
      1.50002107e-01 ,       15818.95507812
      1.55006692e-01 ,       15909.25878906
      1.60003752e-01 ,       15998.42578125
      1.65000796e-01 ,       16086.63476562
      1.70005336e-01 ,       16173.99902344
      1.75002351e-01 ,       16260.28027344
      1.80006877e-01 ,       16345.74804688
      1.85003862e-01 ,       16430.16406250
      1.90000847e-01 ,       16513.65820312
      1.95005327e-01 ,       16596.37109375
      2.00002283e-01 ,       16678.06250000
      2.05006734e-01 ,       16758.97851562
      2.10003674e-01 ,       16838.89257812
      2.15000585e-01 ,       16917.94140625
      2.20002487e-01 ,       16996.55468750
      2.25002199e-01 ,       17073.92968750
      2.30001897e-01 ,       17150.42773438
      2.35001594e-01 ,       17226.09765625
      2.40001276e-01 ,       17300.94531250
      2.45000944e-01 ,       17374.83593750
      2.50000596e-01 ,       17447.74804688
      2.55000263e-01 ,       17519.85546875
      2.60007322e-01 ,       17591.28125000
      2.65006959e-01 ,       17661.86132812
      2.70006567e-01 ,       17731.56054688
      2.75006175e-01 ,       17800.59765625
      2.80005753e-01 ,       17868.85742188
      2.85005361e-01 ,       17936.36718750
      2.90004909e-01 ,       18003.13671875
      2.95004487e-01 ,       18069.17578125
      3.00004035e-01 ,       18134.49218750
      3.05003583e-01 ,       18199.09375000
      3.10003102e-01 ,       18262.98437500
      3.15002620e-01 ,       18326.17578125
      3.20002139e-01 ,       18388.67187500
      3.25001627e-01 ,       18450.46679688
      3.30001116e-01 ,       18511.57617188
      3.35000604e-01 ,       18572.01367188
      3.40001702e-01 ,       18631.79101562
      3.45006555e-01 ,       18691.28906250
      3.50003183e-01 ,       18749.46484375
      3.55008006e-01 ,       18807.35156250
      3.60004634e-01 ,       18864.52148438
      3.65001231e-01 ,       18921.07031250
      3.70006055e-01 ,       18977.06250000
      3.75002652e-01 ,       19032.35937500
      3.80007446e-01 ,       19087.13867188
      3.85004044e-01 ,       19141.22656250
      3.90000612e-01 ,       19194.72265625
      3.95005405e-01 ,       19247.71484375
      4.00001973e-01 ,       19300.03906250
      4.05006766e-01 ,       19351.87109375
      4.10003334e-01 ,       19403.03710938
      4.15008098e-01 ,       19453.69140625
      4.20004636e-01 ,       19503.69140625
      4.25001174e-01 ,       19553.13867188
      4.30005938e-01 ,       19602.11914062
      4.35002446e-01 ,       19650.47851562
      4.40007180e-01 ,       19698.38085938
      4.45003718e-01 ,       19745.67578125
      4.50000226e-01 ,       19792.44531250
      4.55004632e-01 ,       19839.09375000
      4.60001916e-01 ,       19884.76562500
      4.65007573e-01 ,       19930.10546875
      4.70004857e-01 ,       19974.86328125
      4.75002110e-01 ,       20019.11328125
      4.80007768e-01 ,       20062.93750000
      4.85005021e-01 ,       20106.18750000
      4.90002275e-01 ,       20148.93554688
      4.95007902e-01 ,       20191.25000000
      5.00005126e-01 ,       20232.97851562
      5.05002379e-01 ,       20274.17382812
      5.10007977e-01 ,       20314.88281250
      5.15005231e-01 ,       20354.93945312
      5.20002425e-01 ,       20394.38867188
      5.25008023e-01 ,       20433.28515625
      5.30005217e-01 ,       20471.50585938
      5.35002410e-01 ,       20509.13867188
      5.40008008e-01 ,       20546.11523438
      5.45005202e-01 ,       20582.87304688
      5.50002396e-01 ,       20618.95898438
      5.55007935e-01 ,       20654.64257812
      5.60005128e-01 ,       20689.82617188
      5.65002263e-01 ,       20724.58203125
      5.70007801e-01 ,       20758.97460938
      5.75004995e-01 ,       20792.89648438
      5.80002129e-01 ,       20826.40625000
      5.85007668e-01 ,       20859.55664062
      5.90004802e-01 ,       20892.23632812
      5.95001936e-01 ,       20924.49023438
      6.00007415e-01 ,       20956.35546875
      6.05004549e-01 ,       20987.70703125
      6.10001624e-01 ,       21018.57421875
      6.15007102e-01 ,       21048.99023438
      6.20004237e-01 ,       21078.84179688
      6.25001311e-01 ,       21108.18554688
      6.30006790e-01 ,       21137.08203125
      6.35003865e-01 ,       21165.45703125
      6.40000939e-01 ,       21193.37890625
      6.45006359e-01 ,       21220.90820312
      6.50003433e-01 ,       21247.96289062
      6.55000508e-01 ,       21274.58398438
      6.60005867e-01 ,       21300.81835938
      6.65002942e-01 ,       21326.55859375
      6.70008302e-01 ,       21351.87304688
      6.75005317e-01 ,       21376.66601562
      6.80002332e-01 ,       21400.97265625
      6.85007751e-01 ,       21424.83593750
      6.90004706e-01 ,       21448.19140625
      6.95001721e-01 ,       21471.09765625
      7.00007081e-01 ,       21493.61523438
      7.05004036e-01 ,       21515.68164062
      7.10000992e-01 ,       21537.34570312
      7.15006351e-01 ,       21558.64257812
      7.20003307e-01 ,       21579.50000000
      7.25000262e-01 ,       21599.94726562
      7.30005562e-01 ,       21620.01367188
