   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.10840198
      0.00000000e+00 ,           1.51948190
      0.00000000e+00 ,           6.69657421
      0.00000000e+00 ,          18.27785683
      0.00000000e+00 ,          38.19720459
      0.00000000e+00 ,          67.15683746
      0.00000000e+00 ,         104.45175934
      0.00000000e+00 ,         148.14601135
      0.00000000e+00 ,         195.60076904
      5.37786225e-04 ,         198.88133240
      1.08800689e-03 ,         201.17733765
      1.63856370e-03 ,         203.44490051
      2.18945206e-03 ,         205.68443298
      2.74066697e-03 ,         207.89634705
      3.29220365e-03 ,         210.08103943
      3.84405768e-03 ,         212.23889160
      4.39622439e-03 ,         214.37030029
      4.94869938e-03 ,         216.47564697
      5.50147844e-03 ,         218.55529785
      6.05455693e-03 ,         220.60961914
      6.60793064e-03 ,         222.63899231
      7.16159539e-03 ,         224.64375305
      7.71554699e-03 ,         226.62426758
      8.26978218e-03 ,         228.58087158
      8.82429536e-03 ,         230.51391602
      9.37908329e-03 ,         232.42373657
      9.93414223e-03 ,         234.31065369
      1.04894685e-02 ,         236.17498779
      1.10450583e-02 ,         238.01707458
      1.16009079e-02 ,         239.83723450
      1.21570136e-02 ,         241.63574219
      1.27133718e-02 ,         243.41294861
      1.32699776e-02 ,         245.16911316
      1.38268303e-02 ,         246.90455627
      1.43839242e-02 ,         248.61955261
      1.49412574e-02 ,         250.31440735
      1.54988253e-02 ,         251.98939514
      1.60566252e-02 ,         253.64477539
      1.66146550e-02 ,         255.28085327
      1.71729084e-02 ,         256.89785767
      1.77313853e-02 ,         258.49609375
      1.82900820e-02 ,         260.07580566
      1.88489947e-02 ,         261.63726807
      1.94081198e-02 ,         263.18069458
      1.99674573e-02 ,         264.70635986
      2.05270015e-02 ,         266.21450806
      2.10867506e-02 ,         267.70535278
      2.16467008e-02 ,         269.17916870
      2.22068503e-02 ,         270.63616943
      2.27671973e-02 ,         272.07659912
      2.33277380e-02 ,         273.50067139
      2.38884687e-02 ,         274.90863037
      2.44493894e-02 ,         276.30065918
      2.50104945e-02 ,         277.67700195
      2.55717840e-02 ,         279.03787231
      2.61332560e-02 ,         280.38345337
      2.66949050e-02 ,         281.71395874
      2.72567291e-02 ,         283.02963257
      2.78187282e-02 ,         284.33062744
      2.83808988e-02 ,         285.61715698
      2.89432388e-02 ,         286.88940430
      2.95057446e-02 ,         288.14758301
      3.00684161e-02 ,         289.39187622
      3.06312498e-02 ,         290.62243652
