   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.10840198
      0.00000000e+00 ,           1.51948190
      0.00000000e+00 ,           6.69657421
      0.00000000e+00 ,          18.27785683
      0.00000000e+00 ,          38.19720459
      0.00000000e+00 ,          67.15683746
      0.00000000e+00 ,         104.45175934
      0.00000000e+00 ,         148.14601135
      0.00000000e+00 ,         195.60076904
      5.37552929e-04 ,         198.90116882
      1.08742027e-03 ,         201.22708130
      1.63751212e-03 ,         203.53401184
      2.18782690e-03 ,         205.82208252
      2.73836264e-03 ,         208.09147644
      3.28911794e-03 ,         210.34231567
      3.84009094e-03 ,         212.57475281
      4.39128000e-03 ,         214.78894043
      4.94268350e-03 ,         216.98500061
      5.49429934e-03 ,         219.16308594
      6.04612660e-03 ,         221.32334900
      6.59816340e-03 ,         223.46591187
      7.15040741e-03 ,         225.59094238
      7.70285819e-03 ,         227.69854736
      8.25551338e-03 ,         229.78887939
      8.80837161e-03 ,         231.86207581
      9.36143100e-03 ,         233.91827393
      9.91468970e-03 ,         235.95759583
      1.04681477e-02 ,         237.98020935
      1.10218013e-02 ,         239.98622131
      1.15756504e-02 ,         241.97575378
      1.21296933e-02 ,         243.94897461
      1.26839280e-02 ,         245.90599060
      1.32383527e-02 ,         247.84693909
      1.37929674e-02 ,         249.77194214
      1.43477693e-02 ,         251.68113708
      1.49027565e-02 ,         253.57464600
      1.54579282e-02 ,         255.45259094
      1.60132833e-02 ,         257.31512451
      1.65688209e-02 ,         259.16232300
      1.71245374e-02 ,         260.99435425
      1.76804326e-02 ,         262.81134033
      1.82365049e-02 ,         264.61340332
      1.87927522e-02 ,         266.40060425
      1.93491746e-02 ,         268.17315674
      1.99057702e-02 ,         269.93112183
      2.04625372e-02 ,         271.67462158
      2.10194755e-02 ,         273.40380859
      2.15765815e-02 ,         275.11877441
      2.21338551e-02 ,         276.81964111
      2.26912946e-02 ,         278.50650024
      2.32488979e-02 ,         280.17950439
      2.38066651e-02 ,         281.83877563
      2.43645944e-02 ,         283.48437500
      2.49226838e-02 ,         285.11648560
      2.54809335e-02 ,         286.73513794
      2.60393415e-02 ,         288.34051514
      2.65979040e-02 ,         289.93267822
      2.71566249e-02 ,         291.51174927
      2.77154986e-02 ,         293.07788086
      2.82745250e-02 ,         294.63110352
      2.88337022e-02 ,         296.17160034
      2.93930322e-02 ,         297.69940186
      2.99525093e-02 ,         299.21469116
      3.05121355e-02 ,         300.71752930
