   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          62.72286224
      2.01829622e-04 ,         112.71706390
      1.17680978e-03 ,         114.12944031
      2.15170113e-03 ,         115.48789978
      3.12578282e-03 ,         116.83325195
      4.09907894e-03 ,         118.16576385
      5.07158972e-03 ,         119.48555756
      6.04331493e-03 ,         120.79276276
      7.01425457e-03 ,         122.08753204
      7.98440818e-03 ,         123.36997223
      8.95377528e-03 ,         124.64023590
      9.92235634e-03 ,         125.89844513
      1.08901504e-02 ,         127.14472961
      1.18571585e-02 ,         128.37921143
      1.28233805e-02 ,         129.60202026
      1.37888156e-02 ,         130.81329346
      1.47534637e-02 ,         132.01312256
      1.57173257e-02 ,         133.20166016
      1.66803990e-02 ,         134.37899780
      1.76426880e-02 ,         135.54527283
      1.86041892e-02 ,         136.70060730
      1.95649043e-02 ,         137.84510803
      2.05248315e-02 ,         138.97888184
      2.14839745e-02 ,         140.10206604
      2.24423297e-02 ,         141.21473694
      2.33998969e-02 ,         142.31703186
      2.43566800e-02 ,         143.40905762
      2.53126770e-02 ,         144.49092102
      2.62678862e-02 ,         145.56272888
      2.72223111e-02 ,         146.62457275
      2.81759501e-02 ,         147.67658997
      2.91288029e-02 ,         148.71885681
      3.00808717e-02 ,         149.75148010
      3.10321543e-02 ,         150.77455139
      3.19826528e-02 ,         151.78820801
      3.29323672e-02 ,         152.79251099
      3.38812955e-02 ,         153.78756714
      3.48294377e-02 ,         154.77348328
      3.57768014e-02 ,         155.75035095
      3.67233753e-02 ,         156.71826172
      3.76691706e-02 ,         157.67732239
      3.86141799e-02 ,         158.62760925
      3.95584106e-02 ,         159.56921387
      4.05018553e-02 ,         160.50222778
      4.14445177e-02 ,         161.42674255
      4.23864014e-02 ,         162.34286499
      4.33274992e-02 ,         163.25065613
      4.42678221e-02 ,         164.15020752
      4.52073589e-02 ,         165.04161072
      4.61461172e-02 ,         165.92495728
      4.70840968e-02 ,         166.80030823
      4.80212942e-02 ,         167.66777039
      4.89577167e-02 ,         168.52742004
      4.98933569e-02 ,         169.37933350
      5.08282222e-02 ,         170.22358704
      5.17623052e-02 ,         171.06025696
      5.26956171e-02 ,         171.88943481
      5.36281466e-02 ,         172.71119690
      5.45599014e-02 ,         173.52560425
      5.54908812e-02 ,         174.33274841
      5.64210862e-02 ,         175.13269043
      5.73505163e-02 ,         175.92552185
      5.82791716e-02 ,         176.71130371
      5.92070520e-02 ,         177.49011230
      6.01341613e-02 ,         178.26200867
      6.10604957e-02 ,         179.02706909
      6.19860590e-02 ,         179.78538513
      6.29108474e-02 ,         180.53698730
      6.38348684e-02 ,         181.28198242
      6.47581220e-02 ,         182.02040100
      6.56806007e-02 ,         182.75234985
      6.66023120e-02 ,         183.47785950
      6.75232485e-02 ,         184.19700623
      6.84434250e-02 ,         184.90986633
      6.93628266e-02 ,         185.61650085
      7.02814683e-02 ,         186.31695557
      7.11993426e-02 ,         187.01130676
      7.21164420e-02 ,         187.69963074
      7.30327889e-02 ,         188.38195801
      7.39483610e-02 ,         189.05836487
      7.48631731e-02 ,         189.72891235
      7.57772252e-02 ,         190.39366150
      7.66905099e-02 ,         191.05265808
      7.76030347e-02 ,         191.70597839
      7.85147995e-02 ,         192.35366821
      7.94258043e-02 ,         192.99578857
      8.03360417e-02 ,         193.63238525
      8.12455267e-02 ,         194.26351929
      8.21542516e-02 ,         194.88926697
      8.30622166e-02 ,         195.50964355
      8.39694291e-02 ,         196.12472534
      8.48758817e-02 ,         196.73457336
      8.57815817e-02 ,         197.33921814
      8.66865218e-02 ,         197.93872070
      8.75907093e-02 ,         198.53314209
      8.84941444e-02 ,         199.12252808
      8.93968195e-02 ,         199.70692444
      9.02987495e-02 ,         200.28637695
      9.11999270e-02 ,         200.86093140
      9.21003520e-02 ,         201.43066406
      9.30000320e-02 ,         201.99559021
      9.38989595e-02 ,         202.55578613
      9.47971344e-02 ,         203.11126709
      9.56945643e-02 ,         203.66209412
      9.65912491e-02 ,         204.20832825
      9.74871889e-02 ,         204.75000000
      9.83823836e-02 ,         205.28715515
      9.92768258e-02 ,         205.81983948
      1.00170530e-01 ,         206.34809875
      1.01063490e-01 ,         206.87196350
      1.01955712e-01 ,         207.39149475
      1.02847181e-01 ,         207.90673828
      1.03737921e-01 ,         208.41770935
      1.04627915e-01 ,         208.92446899
      1.05517171e-01 ,         209.42706299
      1.06405683e-01 ,         209.92553711
      1.07293464e-01 ,         210.41990662
      1.08180508e-01 ,         210.91021729
      1.09066814e-01 ,         211.39653015
      1.09952383e-01 ,         211.87886047
      1.10837221e-01 ,         212.35725403
      1.11721329e-01 ,         212.83175659
      1.12604693e-01 ,         213.30239868
      1.13487333e-01 ,         213.76922607
      1.14369243e-01 ,         214.23226929
      1.15250416e-01 ,         214.69155884
      1.16130866e-01 ,         215.14714050
      1.17010586e-01 ,         215.59904480
      1.17889576e-01 ,         216.04731750
      1.18767835e-01 ,         216.49198914
      1.19645372e-01 ,         216.93307495
      1.20522186e-01 ,         217.37063599
      1.21398278e-01 ,         217.80468750
      1.22273639e-01 ,         218.23527527
      1.23148277e-01 ,         218.66242981
      1.24022201e-01 ,         219.08618164
      1.24895394e-01 ,         219.50657654
      1.25767872e-01 ,         219.92361450
      1.26639634e-01 ,         220.33735657
      1.27510667e-01 ,         220.74783325
      1.28380984e-01 ,         221.15505981
      1.29250601e-01 ,         221.55906677
      1.30119488e-01 ,         221.95989990
      1.30987659e-01 ,         222.35758972
      1.31855115e-01 ,         222.75215149
      1.32721856e-01 ,         223.14361572
      1.33587897e-01 ,         223.53202820
      1.34453222e-01 ,         223.91740417
      1.35317832e-01 ,         224.29977417
      1.36181727e-01 ,         224.67916870
      1.37044922e-01 ,         225.05561829
      1.37907401e-01 ,         225.42913818
      1.38769180e-01 ,         225.79977417
      1.39630243e-01 ,         226.16754150
      1.40490606e-01 ,         226.53247070
      1.41350269e-01 ,         226.89459229
      1.42209232e-01 ,         227.25393677
      1.43067479e-01 ,         227.61050415
      1.43925026e-01 ,         227.96434021
      1.44781873e-01 ,         228.31547546
      1.45638019e-01 ,         228.66392517
      1.46493480e-01 ,         229.00971985
      1.47348225e-01 ,         229.35287476
      1.48202270e-01 ,         229.69342041
      1.49055630e-01 ,         230.03138733
      1.49908289e-01 ,         230.36679077
      1.50760263e-01 ,         230.69964600
      1.51611522e-01 ,         231.02999878
      1.52462110e-01 ,         231.35786438
      1.53311983e-01 ,         231.68325806
      1.54161185e-01 ,         232.00621033
      1.55009687e-01 ,         232.32673645
      1.55857503e-01 ,         232.64486694
      1.56704620e-01 ,         232.96061707
      1.57551065e-01 ,         233.27401733
      1.58396810e-01 ,         233.58508301
      1.59241870e-01 ,         233.89382935
      1.60086244e-01 ,         234.20028687
