   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          35.82813644
      0.00000000e+00 ,         107.37652588
      1.12853351e-03 ,         112.10133362
      2.31547374e-03 ,         113.27923584
      3.50236287e-03 ,         114.44665527
      4.68636909e-03 ,         115.60112000
      5.87172899e-03 ,         116.74687958
      7.05420598e-03 ,         117.87993622
      8.23661871e-03 ,         119.00313568
      9.41755716e-03 ,         120.11524200
      1.05970213e-02 ,         121.21637726
      1.17764138e-02 ,         122.30795288
      1.29543282e-02 ,         123.38878632
      1.41321635e-02 ,         124.46025085
      1.53071228e-02 ,         125.51992798
      1.64833944e-02 ,         126.57169342
      1.76567882e-02 ,         127.61191559
      1.88300963e-02 ,         128.64315796
      2.00019199e-02 ,         129.66432190
      2.11722609e-02 ,         130.67550659
      2.23425068e-02 ,         131.67799377
      2.35112682e-02 ,         132.67070007
      2.46799272e-02 ,         133.65490723
      2.58470979e-02 ,         134.62951660
      2.70127840e-02 ,         135.59466553
      2.81769820e-02 ,         136.55043030
      2.93410718e-02 ,         137.49804688
      3.05050444e-02 ,         138.43757629
      3.16661559e-02 ,         139.36691284
      3.28271501e-02 ,         140.28834534
      3.39866541e-02 ,         141.20088196
      3.51460353e-02 ,         142.10568237
      3.63039263e-02 ,         143.00175476
      3.74603234e-02 ,         143.88920593
      3.86165939e-02 ,         144.76914978
      3.97713743e-02 ,         145.64064026
      4.09260169e-02 ,         146.50477600
      4.20778096e-02 ,         147.35961914
      4.32308242e-02 ,         148.20828247
      4.43809889e-02 ,         149.04782104
      4.55310121e-02 ,         149.88032532
      4.66795415e-02 ,         150.70489502
      4.78279255e-02 ,         151.52255249
      4.89748158e-02 ,         152.33242798
      5.01215532e-02 ,         153.13552856
      5.12654558e-02 ,         153.93008423
      5.24105467e-02 ,         154.71893311
      5.35527989e-02 ,         155.49938965
      5.46948984e-02 ,         156.27336121
      5.58355004e-02 ,         157.04002380
      5.69759458e-02 ,         157.80032349
      5.81148900e-02 ,         158.55345154
      5.92523441e-02 ,         159.29948425
      6.03896305e-02 ,         160.03935242
      6.15267456e-02 ,         160.77311707
      6.26610443e-02 ,         161.49916077
      6.37951717e-02 ,         162.21920776
      6.49278015e-02 ,         162.93252563
      6.60602599e-02 ,         163.63999939
      6.71912208e-02 ,         164.34085083
      6.83220029e-02 ,         165.03596497
      6.94512874e-02 ,         165.72459412
      7.05790818e-02 ,         166.40681458
      7.17066973e-02 ,         167.08346558
      7.28328153e-02 ,         167.75384521
      7.39587471e-02 ,         168.41876221
      7.50831813e-02 ,         169.07751465
      7.62061253e-02 ,         169.73016357
      7.73288757e-02 ,         170.37754822
      7.84501359e-02 ,         171.01893616
      7.95699060e-02 ,         171.65441895
      8.06894749e-02 ,         172.28475952
      8.18088576e-02 ,         172.91004944
      8.29254463e-02 ,         173.52885437
      8.40431303e-02 ,         174.14340210
      8.51580352e-02 ,         174.75161743
      8.62727314e-02 ,         175.35496521
      8.73872340e-02 ,         175.95347595
      8.84989500e-02 ,         176.54583740
      8.96117538e-02 ,         177.13415527
      9.07217860e-02 ,         177.71643066
      9.18316022e-02 ,         178.29408264
      9.29412171e-02 ,         178.86715698
      9.40493420e-02 ,         179.43501282
      9.51559767e-02 ,         179.99771118
      9.62623954e-02 ,         180.55596924
      9.73673314e-02 ,         181.10917664
      9.84720513e-02 ,         181.65802002
      9.95752886e-02 ,         182.20190430
      1.00677036e-01 ,         182.74090576
      1.01778567e-01 ,         183.27565002
      1.02878615e-01 ,         183.80560303
      1.03978440e-01 ,         184.33140564
      1.05076782e-01 ,         184.85249329
      1.06174901e-01 ,         185.36949158
      1.07271537e-01 ,         185.88188171
      1.08366691e-01 ,         186.38969421
      1.09461620e-01 ,         186.89355469
      1.10555075e-01 ,         187.39294434
      1.11648291e-01 ,         187.88844299
      1.12740040e-01 ,         188.37953186
      1.13831550e-01 ,         188.86683655
      1.14921585e-01 ,         189.34982300
      1.16010137e-01 ,         189.82852173
      1.17098466e-01 ,         190.30354309
      1.18185312e-01 ,         190.77438354
      1.19271927e-01 ,         191.24159241
      1.20358303e-01 ,         191.70521545
      1.21441975e-01 ,         192.16424561
      1.22525401e-01 ,         192.61976624
      1.23608597e-01 ,         193.07179260
      1.24690317e-01 ,         193.51988220
      1.25770569e-01 ,         193.96403503
      1.26850575e-01 ,         194.40483093
      1.27930328e-01 ,         194.84226990
      1.29007414e-01 ,         195.27539062
      1.30085453e-01 ,         195.70573425
      1.31160825e-01 ,         196.13186646
      1.32237151e-01 ,         196.55525208
      1.33310810e-01 ,         196.97448730
      1.34384215e-01 ,         197.39057922
      1.35457367e-01 ,         197.80354309
      1.36529058e-01 ,         198.21293640
      1.37599304e-01 ,         198.61880493
      1.38669282e-01 ,         199.02163696
      1.39737800e-01 ,         199.42100525
      1.40806079e-01 ,         199.81739807
      1.41874090e-01 ,         200.21083069
      1.42939448e-01 ,         200.60046387
      1.44005746e-01 ,         200.98764038
      1.45069405e-01 ,         201.37107849
      1.46132797e-01 ,         201.75166321
      1.47195920e-01 ,         202.12945557
      1.48257613e-01 ,         202.50402832
      1.49317846e-01 ,         202.87542725
      1.50377810e-01 ,         203.24407959
      1.51437521e-01 ,         203.61003113
      1.52495787e-01 ,         203.97288513
      1.53552607e-01 ,         204.33268738
      1.54609159e-01 ,         204.68984985
      1.55664265e-01 ,         205.04400635
      1.56719118e-01 ,         205.39558411
      1.57773688e-01 ,         205.74459839
      1.58825651e-01 ,         206.09028625
      1.59877345e-01 ,         206.43348694
      1.60928786e-01 ,         206.77418518
      1.61978766e-01 ,         207.11204529
      1.63028494e-01 ,         207.44746399
      1.64076775e-01 ,         207.78009033
      1.65124804e-01 ,         208.11032104
      1.66171387e-01 ,         208.43780518
      1.67216524e-01 ,         208.76257324
      1.68261409e-01 ,         209.08502197
      1.69306010e-01 ,         209.40516663
      1.70349196e-01 ,         209.72265625
