   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.16018999
      0.00000000e+00 ,           2.24972463
      0.00000000e+00 ,           9.92084312
      0.00000000e+00 ,          27.08452225
      0.00000000e+00 ,          56.60074234
      0.00000000e+00 ,          99.49814606
      1.59028539e-04 ,         148.33322144
      1.73527957e-03 ,         149.55868530
      3.43512790e-03 ,         151.18066406
      5.17801708e-03 ,         152.44075012
      6.92042103e-03 ,         153.32521057
      8.64333473e-03 ,         154.54414368
      1.03563955e-02 ,         155.66812134
      1.20584136e-02 ,         156.76025391
      1.37494048e-02 ,         157.83247375
      1.54298078e-02 ,         158.87515259
      1.71000008e-02 ,         159.88131714
      1.87602062e-02 ,         160.85093689
      2.04105917e-02 ,         161.78695679
      2.20513176e-02 ,         162.69192505
      2.36825626e-02 ,         163.56738281
      2.53045037e-02 ,         164.41439819
      2.69173179e-02 ,         165.23397827
      2.85211708e-02 ,         166.02722168
      3.01190689e-02 ,         166.64407349
      3.17041278e-02 ,         167.46002197
      3.32833640e-02 ,         168.10971069
      3.48512381e-02 ,         168.90023804
      3.64138521e-02 ,         169.51045227
      3.79658304e-02 ,         170.24108887
      3.95126231e-02 ,         170.80216980
      4.10489552e-02 ,         171.49232483
      4.25802320e-02 ,         172.02050781
      4.41014133e-02 ,         172.67437744
      4.56177071e-02 ,         173.17089844
      4.71242853e-02 ,         173.78877258
      4.86261100e-02 ,         174.25463867
      5.01185432e-02 ,         174.83943176
      5.16063571e-02 ,         175.27742004
      5.30850887e-02 ,         175.83163452
      5.45593351e-02 ,         176.24385071
      5.60247935e-02 ,         176.76947021
      5.74858896e-02 ,         177.15769958
      5.89384846e-02 ,         177.65663147
      6.03868328e-02 ,         178.02259827
      6.18269481e-02 ,         178.49662781
      6.32629320e-02 ,         178.84190369
      6.46909401e-02 ,         179.29267883
      6.61149248e-02 ,         179.61871338
      6.75311834e-02 ,         180.04771423
      6.89435154e-02 ,         180.35581970
      7.03506544e-02 ,         180.62644958
      7.17489943e-02 ,         181.07997131
      7.31437728e-02 ,         181.40563965
      7.45340213e-02 ,         181.66880798
      7.59163871e-02 ,         182.07595825
      7.72952810e-02 ,         182.36366272
      7.86696821e-02 ,         182.60023499
      8.00363794e-02 ,         182.98603821
      8.13997239e-02 ,         183.25697327
      8.27587992e-02 ,         183.47685242
      8.41105506e-02 ,         183.83711243
      8.54590610e-02 ,         184.08752441
      8.68034512e-02 ,         184.28997803
      8.81408080e-02 ,         184.62857056
      8.94750431e-02 ,         184.86190796
      9.08052996e-02 ,         185.04933167
      9.21288282e-02 ,         185.36759949
      9.34493318e-02 ,         185.58499146
      9.47660059e-02 ,         185.75863647
      9.60781276e-02 ,         185.93630981
      9.73834097e-02 ,         186.26835632
      9.86860096e-02 ,         186.49128723
      9.99852568e-02 ,         186.65405273
      1.01280369e-01 ,         186.80871582
      1.02569073e-01 ,         187.10586548
      1.03855126e-01 ,         187.30445862
      1.05137885e-01 ,         187.45181274
      1.06416650e-01 ,         187.59504700
      1.07689328e-01 ,         187.87448120
      1.08959481e-01 ,         188.05911255
      1.10226505e-01 ,         188.19384766
      1.11489728e-01 ,         188.32409668
      1.12748846e-01 ,         188.47335815
      1.14003889e-01 ,         188.64244080
      1.15255065e-01 ,         188.82040405
      1.16502598e-01 ,         188.99578857
      1.17746621e-01 ,         189.16258240
      1.18987165e-01 ,         189.32052612
      1.20224245e-01 ,         189.47245789
      1.21457845e-01 ,         189.62136841
      1.22687988e-01 ,         189.76895142
      1.23914696e-01 ,         189.91539001
      1.25138029e-01 ,         190.06008911
      1.26358032e-01 ,         190.20236206
      1.27574727e-01 ,         190.34188843
      1.28788188e-01 ,         190.47868347
      1.29998416e-01 ,         190.61297607
      1.31205440e-01 ,         190.74502563
      1.32409319e-01 ,         190.87500000
      1.33610055e-01 ,         191.00297546
      1.34807706e-01 ,         191.12895203
      1.36002287e-01 ,         191.25296021
      1.37193844e-01 ,         191.37501526
      1.38382390e-01 ,         191.49516296
      1.39567971e-01 ,         191.61347961
      1.40750617e-01 ,         191.73002625
      1.41930342e-01 ,         191.84483337
      1.43107176e-01 ,         191.95797729
      1.44281164e-01 ,         192.06950378
      1.45452321e-01 ,         192.17942810
      1.46620676e-01 ,         192.28781128
      1.47786275e-01 ,         192.39469910
      1.48949102e-01 ,         192.50012207
      1.50109231e-01 ,         192.60411072
      1.51266649e-01 ,         192.70674133
      1.52421415e-01 ,         192.80801392
      1.53573528e-01 ,         192.90798950
      1.54723033e-01 ,         193.00668335
      1.55869931e-01 ,         193.10415649
      1.57014266e-01 ,         193.20040894
      1.58156052e-01 ,         193.29551697
      1.59295321e-01 ,         193.38946533
      1.60432085e-01 ,         193.48231506
      1.61566362e-01 ,         193.57409668
      1.62698209e-01 ,         193.66484070
      1.63827598e-01 ,         193.75454712
      1.64954588e-01 ,         193.84327698
      1.66079193e-01 ,         193.93104553
      1.67201430e-01 ,         194.01788330
      1.68321326e-01 ,         194.10380554
      1.69438884e-01 ,         194.18884277
      1.70554131e-01 ,         194.27302551
      1.71667099e-01 ,         194.35636902
      1.72777802e-01 ,         194.43890381
      1.73886269e-01 ,         194.52064514
      1.74992502e-01 ,         194.60162354
      1.76096514e-01 ,         194.68185425
      1.77198350e-01 ,         194.76136780
      1.78298011e-01 ,         194.84017944
      1.79395527e-01 ,         194.91830444
      1.80490896e-01 ,         194.99575806
      1.81584150e-01 ,         195.07257080
      1.82675317e-01 ,         195.14875793
      1.83764383e-01 ,         195.22433472
      1.84851393e-01 ,         195.29931641
      1.85936362e-01 ,         195.37373352
      1.87019303e-01 ,         195.44758606
      1.88100219e-01 ,         195.52088928
      1.89179137e-01 ,         195.59368896
      1.90256074e-01 ,         195.66595459
      1.91331044e-01 ,         195.73774719
      1.92404076e-01 ,         195.80905151
      1.93475157e-01 ,         195.87988281
      1.94544330e-01 ,         195.95027161
      1.95611581e-01 ,         196.02021790
      1.96676955e-01 ,         196.08973694
      1.97740465e-01 ,         196.15885925
      1.98802099e-01 ,         196.22756958
      1.99861884e-01 ,         196.29589844
      2.00919852e-01 ,         196.36384583
      2.01975986e-01 ,         196.43144226
      2.03030333e-01 ,         196.49867249
      2.04082876e-01 ,         196.56556702
      2.05133662e-01 ,         196.63214111
      2.06182659e-01 ,         196.69839478
      2.07229927e-01 ,         196.76434326
      2.08275452e-01 ,         196.82998657
      2.09319249e-01 ,         196.89533997
      2.10361332e-01 ,         196.96043396
      2.11401731e-01 ,         197.02523804
      2.12440431e-01 ,         197.08979797
      2.13477463e-01 ,         197.15409851
      2.14512840e-01 ,         197.21817017
      2.15546563e-01 ,         197.28199768
      2.16578647e-01 ,         197.34559631
      2.17609107e-01 ,         197.40899658
      2.18637958e-01 ,         197.47218323
      2.19665200e-01 ,         197.53515625
      2.20690861e-01 ,         197.59794617
      2.21714929e-01 ,         197.66055298
      2.22737446e-01 ,         197.72299194
      2.23758399e-01 ,         197.78524780
      2.24777803e-01 ,         197.84733582
      2.25795671e-01 ,         197.90928650
      2.26812020e-01 ,         197.97106934
      2.27826849e-01 ,         198.03271484
      2.28840187e-01 ,         198.09422302
      2.29852021e-01 ,         198.15560913
      2.30862379e-01 ,         198.21685791
      2.31871262e-01 ,         198.27798462
      2.32878670e-01 ,         198.33900452
      2.33884647e-01 ,         198.39991760
      2.34889165e-01 ,         198.46073914
      2.35892266e-01 ,         198.52145386
      2.36893937e-01 ,         198.58207703
      2.37894192e-01 ,         198.64260864
      2.38893047e-01 ,         198.70306396
      2.39890501e-01 ,         198.76344299
      2.40886569e-01 ,         198.82374573
      2.41881266e-01 ,         198.88398743
      2.42874593e-01 ,         198.94416809
      2.43866563e-01 ,         199.00430298
      2.44857192e-01 ,         199.06436157
      2.45846465e-01 ,         199.12438965
      2.46834412e-01 ,         199.18435669
      2.47821048e-01 ,         199.24429321
      2.48806357e-01 ,         199.30418396
      2.49790356e-01 ,         199.36404419
      2.50773072e-01 ,         199.42388916
      2.51754493e-01 ,         199.48368835
      2.52734631e-01 ,         199.54348755
      2.53713489e-01 ,         199.60325623
      2.54691094e-01 ,         199.66300964
      2.55667418e-01 ,         199.72274780
      2.56642520e-01 ,         199.78248596
      2.57616371e-01 ,         199.84220886
      2.58588970e-01 ,         199.90194702
      2.59560376e-01 ,         199.96166992
      2.60530531e-01 ,         200.02140808
      2.61499494e-01 ,         200.08114624
      2.62467265e-01 ,         200.14089966
      2.63433814e-01 ,         200.20065308
      2.64399201e-01 ,         200.26043701
      2.65363395e-01 ,         200.32023621
      2.66326398e-01 ,         200.38005066
      2.67288268e-01 ,         200.43989563
      2.68248945e-01 ,         200.49977112
      2.69208491e-01 ,         200.55966187
      2.70166874e-01 ,         200.61958313
      2.71124125e-01 ,         200.67955017
      2.72080243e-01 ,         200.73954773
      2.73035228e-01 ,         200.79957581
      2.73989111e-01 ,         200.85964966
      2.74941891e-01 ,         200.91976929
      2.75893539e-01 ,         200.97991943
      2.76844084e-01 ,         201.04013062
      2.77793556e-01 ,         201.10038757
      2.78741926e-01 ,         201.16069031
      2.79689223e-01 ,         201.22103882
      2.80635446e-01 ,         201.28144836
      2.81580597e-01 ,         201.34191895
      2.82524705e-01 ,         201.40243530
      2.83467740e-01 ,         201.46301270
      2.84409732e-01 ,         201.52365112
      2.85350680e-01 ,         201.58435059
      2.86290586e-01 ,         201.64512634
      2.87229449e-01 ,         201.70594788
      2.88167298e-01 ,         201.76684570
      2.89104134e-01 ,         201.82781982
      2.90039957e-01 ,         201.88885498
      2.90974736e-01 ,         201.94995117
      2.91908562e-01 ,         202.01113892
      2.92841345e-01 ,         202.07238770
      2.93773174e-01 ,         202.13371277
      2.94703990e-01 ,         202.19511414
      2.95633852e-01 ,         202.25659180
      2.96562731e-01 ,         202.31814575
