        Displacement ,                Force
      0.00000000e+00 ,           0.00000000
      1.10890760e-05 ,           6.51259327
      1.55353322e-04 ,          91.05990601
      6.84540544e-04 ,         401.05636597
      1.87091471e-03 ,        1095.79016113
      3.90836922e-03 ,        2288.35961914
      6.86995825e-03 ,        4020.73071289
      1.06906788e-02 ,        6253.77685547
      1.51596777e-02 ,        8830.04687500
      2.00130753e-02 ,        9814.98632812
      2.50077024e-02 ,       10523.57519531
      3.00049931e-02 ,       11212.93066406
      3.50022838e-02 ,       11888.97558594
      4.00079414e-02 ,       12560.86621094
      4.50052321e-02 ,       13196.78222656
      5.00024110e-02 ,       13678.79394531
      5.50078489e-02 ,       13854.70410156
      6.00048713e-02 ,       13979.21875000
      6.50018603e-02 ,       14098.12597656
      7.00071901e-02 ,       14214.12109375
      7.50041157e-02 ,       14328.13671875
      8.00010115e-02 ,       14440.48632812
      8.50062370e-02 ,       14551.74804688
      9.00020227e-02 ,       14661.55859375
      9.50014666e-02 ,       14769.88085938
      1.00006908e-01 ,       14876.46191406
      1.05004452e-01 ,       14980.97656250
      1.10001966e-01 ,       15082.30468750
      1.15007311e-01 ,       15182.55371094
      1.20007686e-01 ,       15281.79199219
      1.25002086e-01 ,       15379.55859375
      1.30004317e-01 ,       15476.37011719
      1.35006532e-01 ,       15571.76074219
      1.40000835e-01 ,       15665.71093750
      1.45002991e-01 ,       15758.75195312
      1.50005147e-01 ,       15850.77246094
      1.55007273e-01 ,       15941.79003906
      1.60001516e-01 ,       16031.67871094
      1.65003613e-01 ,       16120.73242188
      1.70005709e-01 ,       16208.82031250
      1.75007775e-01 ,       16295.95117188
      1.80001959e-01 ,       16381.99902344
      1.85004011e-01 ,       16467.24414062
      1.90006047e-01 ,       16551.56054688
      1.95000201e-01 ,       16634.82226562
      2.00002208e-01 ,       16717.29296875
      2.05004215e-01 ,       16798.85742188
      2.10006207e-01 ,       16879.52929688
      2.15000302e-01 ,       16959.18945312
      2.20002279e-01 ,       17038.10156250
      2.25004226e-01 ,       17116.14648438
      2.30006173e-01 ,       17193.33593750
      2.35000223e-01 ,       17269.53906250
      2.40006745e-01 ,       17345.08593750
      2.45001838e-01 ,       17419.32617188
      2.50003606e-01 ,       17492.89062500
      2.55006194e-01 ,       17565.61132812
      2.60000795e-01 ,       17637.41210938
      2.65003324e-01 ,       17708.53710938
      2.70005882e-01 ,       17778.88281250
      2.75000453e-01 ,       17848.34960938
      2.80002952e-01 ,       17917.16210938
      2.85005450e-01 ,       17985.21875000
      2.90007949e-01 ,       18052.52734375
      2.95002490e-01 ,       18118.98437500
      3.00004959e-01 ,       18184.80273438
      3.05007428e-01 ,       18249.89257812
      3.10001940e-01 ,       18314.16210938
      3.15004379e-01 ,       18377.82617188
      3.20006818e-01 ,       18440.78906250
      3.25001329e-01 ,       18502.96289062
      3.30003768e-01 ,       18564.54882812
      3.35006177e-01 ,       18625.45703125
      3.40000659e-01 ,       18685.59960938
      3.45003068e-01 ,       18745.17578125
      3.50005478e-01 ,       18804.09375000
      3.55007887e-01 ,       18862.36523438
      3.60002339e-01 ,       18919.90039062
      3.65004748e-01 ,       18976.89453125
      3.70007128e-01 ,       19033.25976562
      3.75001580e-01 ,       19088.91406250
      3.80003959e-01 ,       19144.03320312
      3.85006309e-01 ,       19198.52148438
      3.90000731e-01 ,       19252.30078125
      3.95003110e-01 ,       19305.56640625
      4.00005460e-01 ,       19358.24023438
      4.05007809e-01 ,       19410.33203125
      4.10002202e-01 ,       19461.76562500
      4.15004522e-01 ,       19512.73632812
      4.20006871e-01 ,       19563.09765625
      4.25001264e-01 ,       19612.89453125
      4.30003583e-01 ,       19662.17773438
      4.35005903e-01 ,       19710.90820312
      4.40000266e-01 ,       19759.01953125
      4.45002556e-01 ,       19806.67187500
      4.50004876e-01 ,       19853.79687500
      4.55007166e-01 ,       19900.39648438
      4.60001498e-01 ,       19946.40429688
      4.65003788e-01 ,       19991.86718750
      4.70006078e-01 ,       20037.11718750
      4.75000411e-01 ,       20081.60742188
      4.80002671e-01 ,       20125.66796875
      4.85004961e-01 ,       20169.23242188
      4.90007222e-01 ,       20212.30859375
      4.95001525e-01 ,       20254.83398438
      5.00003755e-01 ,       20296.94726562
      5.05006015e-01 ,       20338.82031250
      5.10000348e-01 ,       20379.94921875
      5.15002549e-01 ,       20420.67578125
      5.20004809e-01 ,       20460.93945312
      5.25007010e-01 ,       20500.74609375
      5.30001342e-01 ,       20540.03710938
      5.35003543e-01 ,       20578.94335938
      5.40005744e-01 ,       20617.40625000
      5.45000017e-01 ,       20655.37109375
      5.50002217e-01 ,       20692.96484375
      5.55004418e-01 ,       20730.12695312
      5.60006618e-01 ,       20766.86523438
      5.65000892e-01 ,       20803.12500000
      5.70003092e-01 ,       20839.02539062
      5.75005293e-01 ,       20874.51367188
      5.80007434e-01 ,       20909.59570312
      5.85001647e-01 ,       20944.21875000
      5.90003848e-01 ,       20978.49609375
      5.95005989e-01 ,       21012.37695312
      6.00000203e-01 ,       21045.81445312
      6.05002403e-01 ,       21078.91601562
      6.10004544e-01 ,       21111.63476562
      6.15006685e-01 ,       21143.97070312
      6.20000899e-01 ,       21175.88085938
      6.25003040e-01 ,       21207.46875000
      6.30005181e-01 ,       21238.68750000
      6.35007262e-01 ,       21269.54101562
      6.40001476e-01 ,       21299.98242188
      6.45003617e-01 ,       21330.11523438
      6.50005698e-01 ,       21359.89062500
      6.55007839e-01 ,       21389.31640625
      6.60001993e-01 ,       21418.34765625
      6.65004075e-01 ,       21447.08007812
      6.70006216e-01 ,       21475.47070312
      6.75000370e-01 ,       21503.47851562
      6.80002451e-01 ,       21531.19531250
      6.85004532e-01 ,       21558.58203125
      6.90006614e-01 ,       21585.63867188
      6.95000768e-01 ,       21612.33007812
      7.00002849e-01 ,       21638.74023438
      7.05004871e-01 ,       21664.83007812
      7.10006952e-01 ,       21690.60546875
      7.15001106e-01 ,       21716.02734375
      7.20003128e-01 ,       21741.18164062
      7.25005209e-01 ,       21766.02734375
      7.30007231e-01 ,       21790.56835938
