   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          35.82813644
      0.00000000e+00 ,         107.37652588
      1.09007885e-03 ,         114.89820862
      2.28581857e-03 ,         116.12525177
      3.48151685e-03 ,         117.34148407
      4.67432290e-03 ,         118.54415894
      5.86850429e-03 ,         119.73769379
      7.05979299e-03 ,         120.91794586
      8.25102907e-03 ,         122.08785248
      9.44079086e-03 ,         123.24614716
      1.06290784e-02 ,         124.39295197
      1.18173044e-02 ,         125.52974701
      1.30040534e-02 ,         126.65528870
      1.41907334e-02 ,         127.77101898
      1.53759327e-02 ,         128.87573242
      1.65596511e-02 ,         129.96952820
      1.77418888e-02 ,         131.05255127
      1.89240463e-02 ,         132.12619019
      2.01047231e-02 ,         133.18927002
      2.12853123e-02 ,         134.24314880
      2.24644151e-02 ,         135.28666687
      2.36420315e-02 ,         136.31996155
      2.48181634e-02 ,         137.34313965
      2.59941984e-02 ,         138.35751343
      2.71687470e-02 ,         139.36198425
      2.83431932e-02 ,         140.35780334
      2.95161493e-02 ,         141.34393311
      3.06876134e-02 ,         142.32043457
      3.18589695e-02 ,         143.28858948
      3.30288336e-02 ,         144.24734497
      3.41972038e-02 ,         145.19677734
      3.53654623e-02 ,         146.13812256
      3.65322232e-02 ,         147.07034302
      3.76988649e-02 ,         147.99464417
      3.88626382e-02 ,         148.90892029
      4.00276557e-02 ,         149.81651306
      4.11898121e-02 ,         150.71429443
      4.23518345e-02 ,         151.60447693
      4.35123630e-02 ,         152.48611450
      4.46727574e-02 ,         153.36029053
      4.58316542e-02 ,         154.22607422
      4.69890535e-02 ,         155.08357239
      4.81463112e-02 ,         155.93385315
      4.93020713e-02 ,         156.77600098
      5.04576862e-02 ,         157.61108398
      5.16117997e-02 ,         158.43818665
      5.27644157e-02 ,         159.25743103
      5.39168790e-02 ,         160.06980896
      5.50678447e-02 ,         160.87446594
      5.62173091e-02 ,         161.67149353
      5.73666170e-02 ,         162.46188354
      5.85144237e-02 ,         163.24478149
      5.96620701e-02 ,         164.02117920
      6.08082153e-02 ,         164.79023743
      6.19528592e-02 ,         165.55204773
      6.30973428e-02 ,         166.30754089
      6.42403141e-02 ,         167.05593872
      6.53831288e-02 ,         167.79815674
      6.65244311e-02 ,         168.53340149
      6.76642358e-02 ,         169.26174927
      6.88038692e-02 ,         169.98411560
      6.99419975e-02 ,         170.69972229
      7.10799471e-02 ,         171.40946960
      7.22163916e-02 ,         172.11257935
      7.33513460e-02 ,         172.80914307
      7.44861066e-02 ,         173.50003052
      7.56193697e-02 ,         174.18447876
      7.67511353e-02 ,         174.86257935
      7.78827146e-02 ,         175.53517151
      7.90141001e-02 ,         176.20230103
      8.01426768e-02 ,         176.86250305
      8.12723711e-02 ,         177.51811218
      8.23992565e-02 ,         178.16693115
      8.35259482e-02 ,         178.81050110
      8.46524388e-02 ,         179.44889832
      8.57774317e-02 ,         180.08142090
      8.69009271e-02 ,         180.70812988
      8.80229250e-02 ,         181.32910156
      8.91460180e-02 ,         181.94581604
      9.02663097e-02 ,         182.55616760
      9.13864076e-02 ,         183.16165161
      9.25050005e-02 ,         183.76162720
      9.36233923e-02 ,         184.35681152
      9.47402790e-02 ,         184.94657898
      9.58569571e-02 ,         185.53166199
      9.69721451e-02 ,         186.11145020
      9.80858281e-02 ,         186.68597412
      9.91993025e-02 ,         187.25595093
      1.00312561e-01 ,         187.82142639
      1.01423047e-01 ,         188.38116455
      1.02534592e-01 ,         188.93713379
      1.03643365e-01 ,         189.48745728
      1.04751922e-01 ,         190.03346252
      1.05860256e-01 ,         190.57519531
      1.06967099e-01 ,         191.11206055
      1.08072445e-01 ,         191.64413452
      1.09177567e-01 ,         192.17204285
      1.10281207e-01 ,         192.69523621
      1.11384608e-01 ,         193.21437073
      1.12486526e-01 ,         193.72888184
      1.13586955e-01 ,         194.23881531
      1.14687152e-01 ,         194.74479675
      1.15787119e-01 ,         195.24687195
      1.16885595e-01 ,         195.74449158
      1.17982589e-01 ,         196.23771667
      1.19079344e-01 ,         196.72714233
      1.20174609e-01 ,         197.21224976
      1.21269643e-01 ,         197.69364929
      1.22363195e-01 ,         198.17080688
      1.23455264e-01 ,         198.64376831
      1.24547094e-01 ,         199.11312866
      1.25638679e-01 ,         199.57890320
      1.26728788e-01 ,         200.04060364
      1.27817407e-01 ,         200.49826050
      1.28905788e-01 ,         200.95246887
      1.29992694e-01 ,         201.40270996
      1.31079346e-01 ,         201.84953308
      1.32164523e-01 ,         202.29249573
      1.33249447e-01 ,         202.73210144
      1.34332910e-01 ,         203.16790771
      1.35416105e-01 ,         203.60043335
      1.36497840e-01 ,         204.02922058
      1.37578085e-01 ,         204.45433044
      1.38658091e-01 ,         204.87623596
      1.39737844e-01 ,         205.29499817
      1.40814915e-01 ,         205.70970154
      1.41892940e-01 ,         206.12178040
      1.42969489e-01 ,         206.53031921
      1.44044578e-01 ,         206.93537903
      1.45119399e-01 ,         207.33743286
      1.46192759e-01 ,         207.73605347
      1.47265866e-01 ,         208.13174438
      1.48337498e-01 ,         208.52406311
      1.49407670e-01 ,         208.91305542
      1.50477588e-01 ,         209.29919434
      1.51547238e-01 ,         209.68247986
      1.52615428e-01 ,         210.06254578
      1.53683349e-01 ,         210.43981934
      1.54749811e-01 ,         210.81391907
      1.55814826e-01 ,         211.18487549
      1.56879559e-01 ,         211.55313110
      1.57944039e-01 ,         211.91871643
      1.59005865e-01 ,         212.28082275
      1.60068616e-01 ,         212.64071655
      1.61129922e-01 ,         212.99758911
      1.62189752e-01 ,         213.35151672
      1.63249329e-01 ,         213.70286560
      1.64307460e-01 ,         214.05131531
      1.65365309e-01 ,         214.39724731
      1.66421711e-01 ,         214.74032593
      1.67477846e-01 ,         215.08093262
      1.68532521e-01 ,         215.41874695
      1.69586942e-01 ,         215.75413513
      1.70639902e-01 ,         216.08676147
      1.71692595e-01 ,         216.41702271
