   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.13994944
      0.00000000e+00 ,           1.96559632
      0.00000000e+00 ,           8.66804886
      0.00000000e+00 ,          23.66415596
      0.00000000e+00 ,          49.45381546
      6.55037916e-18 ,          86.93448639
      6.29840186e-04 ,         100.62206268
      1.63864857e-03 ,         101.78029633
      2.73480662e-03 ,         102.95337677
      3.86055978e-03 ,         104.11917877
      4.98808175e-03 ,         105.26398468
      6.11467147e-03 ,         106.39672089
      7.24031916e-03 ,         107.51861572
      8.36502668e-03 ,         108.62976074
      9.48879309e-03 ,         109.73027802
      1.06116198e-02 ,         110.82028198
      1.17335068e-02 ,         111.89988708
      1.28544532e-02 ,         112.96920776
      1.39744608e-02 ,         114.02834320
      1.50935277e-02 ,         115.07741547
      1.62116569e-02 ,         116.11652374
      1.73288453e-02 ,         117.14578247
      1.84450969e-02 ,         118.16529083
      1.95604097e-02 ,         119.17515564
      2.06747837e-02 ,         120.17547607
      2.17882190e-02 ,         121.16636658
      2.29007192e-02 ,         122.14791107
      2.40122806e-02 ,         123.12022400
      2.51229070e-02 ,         124.08338928
      2.62325946e-02 ,         125.03752136
      2.73413491e-02 ,         125.98270416
      2.84491666e-02 ,         126.91902924
      2.95560490e-02 ,         127.84661102
      3.06619965e-02 ,         128.76551819
      3.17670107e-02 ,         129.67585754
      3.28710899e-02 ,         130.57772827
      3.39742340e-02 ,         131.47119141
      3.50764506e-02 ,         132.35635376
      3.61777321e-02 ,         133.23332214
      3.72780785e-02 ,         134.10214233
      3.83774973e-02 ,         134.96293640
      3.94759849e-02 ,         135.81576538
      4.05735411e-02 ,         136.66072083
      4.16701697e-02 ,         137.49789429
      4.27658670e-02 ,         138.32734680
      4.38606367e-02 ,         139.14918518
      4.49544787e-02 ,         139.96348572
      4.60473932e-02 ,         140.77030945
      4.71393839e-02 ,         141.56974792
      4.82304431e-02 ,         142.36187744
      4.93205786e-02 ,         143.14675903
      5.04097901e-02 ,         143.92449951
      5.14980778e-02 ,         144.69514465
      5.25854416e-02 ,         145.45880127
      5.36718816e-02 ,         146.21549988
      5.47574013e-02 ,         146.96534729
      5.58419973e-02 ,         147.70840454
      5.69256730e-02 ,         148.44473267
      5.80084287e-02 ,         149.17440796
      5.90902679e-02 ,         149.89750671
      6.01711832e-02 ,         150.61408997
      6.12511858e-02 ,         151.32423401
      6.23302683e-02 ,         152.02799988
      6.34084344e-02 ,         152.72544861
      6.44856840e-02 ,         153.41664124
      6.55620173e-02 ,         154.10165405
      6.66374415e-02 ,         154.78056335
      6.77119493e-02 ,         155.45339966
      6.87855482e-02 ,         156.12025452
      6.98582307e-02 ,         156.78117371
      7.09300041e-02 ,         157.43621826
      7.20008612e-02 ,         158.08546448
      7.30708167e-02 ,         158.72895813
      7.41398633e-02 ,         159.36674500
      7.52080008e-02 ,         159.99891663
      7.62752295e-02 ,         160.62550354
      7.73415491e-02 ,         161.24658203
      7.84069672e-02 ,         161.86219788
      7.94714838e-02 ,         162.47241211
      8.05350989e-02 ,         163.07727051
      8.15978050e-02 ,         163.67683411
      8.26596096e-02 ,         164.27114868
      8.37205127e-02 ,         164.86029053
      8.47805217e-02 ,         165.44429016
      8.58396292e-02 ,         166.02319336
      8.68978351e-02 ,         166.59709167
      8.79551470e-02 ,         167.16598511
      8.90115574e-02 ,         167.72996521
      9.00670812e-02 ,         168.28906250
      9.11217034e-02 ,         168.84332275
      9.21754315e-02 ,         169.39280701
      9.32282731e-02 ,         169.93756104
      9.42802131e-02 ,         170.47763062
      9.53312740e-02 ,         171.01306152
      9.63814333e-02 ,         171.54388428
      9.74307135e-02 ,         172.07019043
      9.84790996e-02 ,         172.59197998
      9.95265990e-02 ,         173.10931396
      1.00573212e-01 ,         173.62223816
      1.01618946e-01 ,         174.13079834
      1.02663793e-01 ,         174.63504028
      1.03707753e-01 ,         175.13500977
      1.04750834e-01 ,         175.63073730
      1.05793029e-01 ,         176.12226868
      1.06834352e-01 ,         176.60964966
      1.07874788e-01 ,         177.09292603
      1.08914346e-01 ,         177.57212830
      1.09953031e-01 ,         178.04730225
      1.10990837e-01 ,         178.51849365
      1.12027764e-01 ,         178.98573303
      1.13063827e-01 ,         179.44905090
      1.14099011e-01 ,         179.90850830
      1.15133315e-01 ,         180.36413574
      1.16166756e-01 ,         180.81596375
      1.17199332e-01 ,         181.26403809
      1.18231028e-01 ,         181.70838928
      1.19261861e-01 ,         182.14906311
