        Displacement ,                Force
      0.00000000e+00 ,          -0.00000000
      1.10499996e-05 ,           5.70461559
      1.55200003e-04 ,          80.15160370
      6.84449973e-04 ,         353.46636963
      1.86880003e-03 ,         964.95874023
      3.90625000e-03 ,        2016.51013184
      6.86880015e-03 ,        3544.61694336
      1.06844502e-02 ,        5511.18505859
      1.51551999e-02 ,        7813.06787109
      2.00110506e-02 ,        8943.28906250
      2.50000004e-02 ,        9024.63281250
      2.99999993e-02 ,        9095.46386719
      3.50000001e-02 ,        9164.71582031
      3.99999991e-02 ,        9231.49511719
      4.50000018e-02 ,        9296.53906250
      5.00000007e-02 ,        9359.78027344
      5.49999997e-02 ,        9420.87500000
      5.99999987e-02 ,        9481.33496094
      6.49999976e-02 ,        9541.26171875
      7.00000003e-02 ,        9600.60351562
      7.50000030e-02 ,        9659.41406250
      7.99999982e-02 ,        9717.31054688
      8.50000009e-02 ,        9774.85839844
      9.00000036e-02 ,        9831.96679688
      9.49999988e-02 ,        9888.70996094
      1.00000001e-01 ,        9944.79296875
      1.04999997e-01 ,       10000.52539062
      1.09999999e-01 ,       10055.74218750
      1.15000002e-01 ,       10110.57714844
      1.19999997e-01 ,       10165.16699219
      1.25000000e-01 ,       10219.65527344
      1.29999995e-01 ,       10273.43359375
      1.35000005e-01 ,       10326.55468750
      1.40000001e-01 ,       10379.19335938
      1.44999996e-01 ,       10431.54980469
      1.50000006e-01 ,       10483.71386719
      1.55000001e-01 ,       10535.67382812
      1.59999996e-01 ,       10587.35644531
      1.65000007e-01 ,       10638.63281250
      1.70000002e-01 ,       10689.50488281
      1.74999997e-01 ,       10740.01953125
      1.80000007e-01 ,       10790.21875000
      1.85000002e-01 ,       10840.12011719
      1.89999998e-01 ,       10889.72656250
      1.94999993e-01 ,       10939.01562500
      2.00000003e-01 ,       10987.94824219
      2.04999998e-01 ,       11036.52441406
      2.09999993e-01 ,       11084.75781250
      2.15000004e-01 ,       11132.66308594
      2.19999999e-01 ,       11180.24218750
      2.24999994e-01 ,       11227.53027344
      2.30000004e-01 ,       11273.18261719
      2.34999999e-01 ,       11318.04492188
      2.39999995e-01 ,       11361.92578125
      2.45000005e-01 ,       11405.87109375
      2.50000000e-01 ,       11448.83691406
      2.54999995e-01 ,       11491.37792969
      2.59999990e-01 ,       11533.68066406
      2.64999986e-01 ,       11575.76757812
      2.70000011e-01 ,       11617.25292969
      2.75000006e-01 ,       11658.27441406
      2.80000001e-01 ,       11699.00097656
      2.84999996e-01 ,       11739.49218750
      2.89999992e-01 ,       11779.73730469
      2.94999987e-01 ,       11819.71582031
      3.00000012e-01 ,       11859.42187500
      3.05000007e-01 ,       11898.86035156
      3.10000002e-01 ,       11938.03808594
      3.14999998e-01 ,       11976.96289062
      3.19999993e-01 ,       12015.63671875
      3.24999988e-01 ,       12054.06152344
      3.30000013e-01 ,       12092.23437500
      3.35000008e-01 ,       12130.15527344
      3.40000004e-01 ,       12167.82128906
      3.44999999e-01 ,       12205.23339844
      3.49999994e-01 ,       12242.39257812
      3.54999989e-01 ,       12279.30078125
      3.60000014e-01 ,       12315.95898438
      3.65000010e-01 ,       12352.36718750
      3.70000005e-01 ,       12388.52929688
      3.75000000e-01 ,       12424.44433594
      3.79999995e-01 ,       12460.11425781
      3.84999990e-01 ,       12495.54882812
      3.89999986e-01 ,       12530.78906250
      3.95000011e-01 ,       12565.93750000
      4.00000006e-01 ,       12600.89648438
      4.05000001e-01 ,       12635.30566406
      4.09999996e-01 ,       12669.11328125
      4.14999992e-01 ,       12702.43164062
      4.19999987e-01 ,       12735.41015625
      4.25000012e-01 ,       12768.06542969
      4.30000007e-01 ,       12800.41406250
      4.35000002e-01 ,       12832.35546875
      4.39999998e-01 ,       12863.91699219
      4.44999993e-01 ,       12895.18164062
      4.49999988e-01 ,       12926.21875000
      4.55000013e-01 ,       12957.07031250
      4.60000008e-01 ,       12987.74609375
      4.65000004e-01 ,       13018.24121094
      4.69999999e-01 ,       13048.54687500
      4.74999994e-01 ,       13078.65429688
      4.79999989e-01 ,       13108.55957031
      4.85000014e-01 ,       13138.26074219
      4.90000010e-01 ,       13167.75781250
      4.95000005e-01 ,       13197.05078125
      5.00000000e-01 ,       13226.14062500
      5.04999995e-01 ,       13255.02734375
      5.09999990e-01 ,       13283.71191406
      5.14999986e-01 ,       13312.19531250
      5.19999981e-01 ,       13340.47753906
      5.24999976e-01 ,       13368.55957031
      5.29999971e-01 ,       13396.44335938
      5.35000026e-01 ,       13424.12988281
      5.40000021e-01 ,       13451.61914062
      5.45000017e-01 ,       13478.91406250
      5.50000012e-01 ,       13506.01367188
      5.55000007e-01 ,       13532.91992188
      5.60000002e-01 ,       13559.63378906
      5.64999998e-01 ,       13586.15722656
      5.69999993e-01 ,       13612.49023438
      5.74999988e-01 ,       13638.63378906
      5.79999983e-01 ,       13664.58886719
      5.84999979e-01 ,       13690.35839844
      5.89999974e-01 ,       13715.94140625
      5.95000029e-01 ,       13741.33886719
      6.00000024e-01 ,       13766.55273438
      6.05000019e-01 ,       13791.58398438
      6.10000014e-01 ,       13816.43359375
      6.15000010e-01 ,       13841.10253906
      6.20000005e-01 ,       13865.59179688
      6.25000000e-01 ,       13889.90234375
      6.29999995e-01 ,       13914.03515625
      6.34999990e-01 ,       13937.99316406
      6.39999986e-01 ,       13961.77734375
      6.44999981e-01 ,       13985.38867188
      6.49999976e-01 ,       14008.82910156
      6.54999971e-01 ,       14032.09570312
      6.60000026e-01 ,       14055.18359375
      6.65000021e-01 ,       14078.09960938
      6.70000017e-01 ,       14100.86718750
      6.75000012e-01 ,       14123.51269531
      6.80000007e-01 ,       14146.00488281
      6.85000002e-01 ,       14168.27441406
      6.89999998e-01 ,       14190.29199219
      6.94999993e-01 ,       14212.07617188
      6.99999988e-01 ,       14233.66308594
      7.04999983e-01 ,       14255.07617188
      7.09999979e-01 ,       14276.32324219
      7.14999974e-01 ,       14297.40039062
      7.20000029e-01 ,       14318.30957031
      7.25000024e-01 ,       14339.05957031
      7.30000019e-01 ,       14359.65625000
      7.35000014e-01 ,       14380.10156250
      7.40000010e-01 ,       14400.39746094
      7.45000005e-01 ,       14420.54296875
      7.50000000e-01 ,       14440.53808594
      7.54999995e-01 ,       14460.38281250
      7.59999990e-01 ,       14480.07714844
      7.64999986e-01 ,       14499.62109375
      7.69999981e-01 ,       14519.01660156
      7.74999976e-01 ,       14538.26171875
      7.79999971e-01 ,       14557.35937500
      7.85000026e-01 ,       14576.30859375
      7.90000021e-01 ,       14595.11132812
      7.95000017e-01 ,       14613.76757812
      8.00000012e-01 ,       14632.27734375
      8.05000007e-01 ,       14650.64355469
      8.10000002e-01 ,       14668.86523438
      8.14999998e-01 ,       14686.94433594
      8.19999993e-01 ,       14704.88183594
      8.24999988e-01 ,       14722.67968750
      8.29999983e-01 ,       14740.33886719
      8.34999979e-01 ,       14757.86132812
      8.39999974e-01 ,       14775.24511719
