   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.08819325
      0.00000000e+00 ,           1.23869622
      0.00000000e+00 ,           5.46279383
      0.00000000e+00 ,          14.91543484
      0.00000000e+00 ,          31.17691422
      0.00000000e+00 ,          54.82188797
      0.00000000e+00 ,          85.27570343
      3.18845559e-04 ,          98.91950989
      8.71085853e-04 ,          99.50488281
      1.43851794e-03 ,         100.10292053
      2.00726138e-03 ,         100.69919586
      2.57605850e-03 ,         101.29277802
      3.14490823e-03 ,         101.88414001
      3.71380942e-03 ,         102.47380066
      4.28276137e-03 ,         103.06235504
      4.85176267e-03 ,         103.65043640
      5.42081241e-03 ,         104.23873901
      5.98990964e-03 ,         104.82802582
      6.55905297e-03 ,         105.41909027
      7.12824240e-03 ,         106.01277924
      7.69747561e-03 ,         106.61000824
      8.26675259e-03 ,         107.21171570
      8.83607194e-03 ,         107.81890106
      9.40543320e-03 ,         108.43258667
      9.97483451e-03 ,         109.05387115
      1.05442759e-02 ,         109.68386841
      1.11137545e-02 ,         110.32372284
      1.16832722e-02 ,         110.97464752
      1.22528253e-02 ,         111.63785553
      1.28224138e-02 ,         112.31460571
      1.33920377e-02 ,         113.00619507
      1.39616951e-02 ,         113.71392822
      1.45313852e-02 ,         114.43914795
      1.51011068e-02 ,         115.18321228
      1.56708602e-02 ,         115.94750214
      1.62406415e-02 ,         116.73340607
      1.68104526e-02 ,         117.54233551
      1.73802916e-02 ,         118.37570953
      1.79501586e-02 ,         119.23493958
      1.85200516e-02 ,         120.12145233
      1.90899689e-02 ,         121.03668213
      1.96599104e-02 ,         121.98204803
      2.02298760e-02 ,         122.95895386
      2.07998622e-02 ,         123.96881866
      2.13698708e-02 ,         125.01303101
      2.19398998e-02 ,         126.09295654
      2.25099493e-02 ,         127.20996094
      2.30800174e-02 ,         128.36537170
      2.36501023e-02 ,         129.56050110
      2.42202058e-02 ,         130.79663086
      2.47903243e-02 ,         132.07499695
      2.53604576e-02 ,         133.39682007
      2.59306040e-02 ,         134.76327515
      2.65007652e-02 ,         136.17550659
      2.70709395e-02 ,         137.63462830
      2.76411232e-02 ,         139.14167786
      2.82113198e-02 ,         140.69769287
      2.87815258e-02 ,         142.30363464
      2.93517392e-02 ,         143.96043396
      2.99219619e-02 ,         145.66897583
      3.04921903e-02 ,         147.43008423
      3.10624260e-02 ,         149.24455261
      3.16326693e-02 ,         151.11314392
      3.22029144e-02 ,         153.03652954
      3.27731632e-02 ,         155.01536560
      3.33434157e-02 ,         157.05026245
      3.39136682e-02 ,         159.14178467
      3.44839245e-02 ,         161.29042053
      3.50541808e-02 ,         163.49667358
      3.56244333e-02 ,         165.76097107
      3.61946896e-02 ,         168.08367920
      3.67649384e-02 ,         170.46516418
      3.73351872e-02 ,         172.90573120
      3.79054323e-02 ,         175.40567017
      3.84756699e-02 ,         177.96516418
      3.90459038e-02 ,         180.58340454
      3.96161564e-02 ,         183.24214172
      4.01867032e-02 ,         185.66500854
      4.07578796e-02 ,         186.92256165
      4.13290337e-02 ,         187.56478882
      4.19001915e-02 ,         188.14852905
      4.24713753e-02 ,         188.72616577
      4.30425890e-02 ,         189.30046082
      4.36138324e-02 ,         189.87158203
      4.41851057e-02 ,         190.43954468
      4.47564088e-02 ,         191.00436401
      4.53277379e-02 ,         191.56608582
      4.58990969e-02 ,         192.12469482
      4.64704856e-02 ,         192.68025208
      4.70419005e-02 ,         193.23274231
      4.76133451e-02 ,         193.78219604
      4.81848158e-02 ,         194.32862854
      4.87563163e-02 ,         194.87207031
      4.93278429e-02 ,         195.41255188
      4.98993993e-02 ,         195.95005798
      5.04709817e-02 ,         196.48463440
      5.10425903e-02 ,         197.01628113
      5.16142286e-02 ,         197.54502869
      5.21858931e-02 ,         198.07089233
      5.27575836e-02 ,         198.59388733
      5.33293001e-02 ,         199.11404419
      5.39010465e-02 ,         199.63136292
      5.44728152e-02 ,         200.14587402
      5.50446138e-02 ,         200.65757751
      5.56164384e-02 ,         201.16651917
      5.61882854e-02 ,         201.67268372
      5.67601621e-02 ,         202.17611694
      5.73320650e-02 ,         202.67681885
      5.79039901e-02 ,         203.17480469
      5.84759451e-02 ,         203.67010498
      5.90479225e-02 ,         204.16271973
      5.96199259e-02 ,         204.65267944
      6.01919554e-02 ,         205.13999939
      6.07640110e-02 ,         205.62467957
      6.13360889e-02 ,         206.10675049
      6.19081929e-02 ,         206.58622742
      6.24803230e-02 ,         207.06311035
      6.30524755e-02 ,         207.53744507
      6.36246577e-02 ,         208.00921631
      6.41968548e-02 ,         208.47845459
      6.47690818e-02 ,         208.94517517
      6.53413385e-02 ,         209.40939331
      6.59136102e-02 ,         209.87112427
      6.64859116e-02 ,         210.33036804
      6.70582354e-02 ,         210.78717041
      6.76305816e-02 ,         211.24151611
      6.82029501e-02 ,         211.69343567
      6.87753409e-02 ,         212.14292908
      6.93477616e-02 ,         212.59002686
      6.99201971e-02 ,         213.03474426
      7.04926625e-02 ,         213.47708130
      7.10651502e-02 ,         213.91706848
      7.16376603e-02 ,         214.35470581
      7.22101852e-02 ,         214.79000854
      7.27827400e-02 ,         215.22299194
      7.33553171e-02 ,         215.65368652
      7.39279166e-02 ,         216.08207703
      7.45005384e-02 ,         216.50819397
      7.50731826e-02 ,         216.93205261
      7.56458491e-02 ,         217.35366821
      7.62185380e-02 ,         217.77304077
      7.67912492e-02 ,         218.19018555
      7.73639828e-02 ,         218.60513306
      7.79367313e-02 ,         219.01786804
      7.85095096e-02 ,         219.42843628
      7.90823027e-02 ,         219.83682251
      7.96551257e-02 ,         220.24305725
      8.02279636e-02 ,         220.64714050
      8.08008239e-02 ,         221.04910278
      8.13737065e-02 ,         221.44894409
      8.19466040e-02 ,         221.84666443
      8.25195312e-02 ,         222.24229431
      8.30924734e-02 ,         222.63584900
      8.36654380e-02 ,         223.02732849
      8.42384174e-02 ,         223.41674805
      8.48114267e-02 ,         223.80412292
      8.53844509e-02 ,         224.18946838
      8.59574974e-02 ,         224.57278442
      8.65305662e-02 ,         224.95408630
      8.71036500e-02 ,         225.33340454
      8.76767561e-02 ,         225.71072388
      8.82498771e-02 ,         226.08605957
      8.88230279e-02 ,         226.45944214
      8.93961862e-02 ,         226.83087158
      8.99693742e-02 ,         227.20036316
      9.05425772e-02 ,         227.56791687
      9.11158025e-02 ,         227.93356323
      9.16890427e-02 ,         228.29728699
      9.22623053e-02 ,         228.65913391
      9.28355828e-02 ,         229.01907349
      9.34088826e-02 ,         229.37715149
      9.39822048e-02 ,         229.73336792
      9.45555419e-02 ,         230.08772278
      9.51288939e-02 ,         230.44024658
      9.57022682e-02 ,         230.79093933
      9.62756649e-02 ,         231.13980103
      9.68490764e-02 ,         231.48686218
      9.74225029e-02 ,         231.83210754
      9.79959518e-02 ,         232.17558289
      9.85694155e-02 ,         232.51727295
      9.91429016e-02 ,         232.85719299
      9.97164026e-02 ,         233.19535828
      1.00289918e-01 ,         233.53176880
      1.00863457e-01 ,         233.86643982
