        Displacement ,                Force
      0.00000000e+00 ,           0.00000000
      1.10890760e-05 ,           5.71928549
      1.55353337e-04 ,          79.94323730
      6.84540719e-04 ,         352.07217407
      1.87091634e-03 ,         961.92199707
      3.90837714e-03 ,        2008.75122070
      6.86998433e-03 ,        3529.36596680
      1.06907450e-02 ,        5489.38232422
      1.51598128e-02 ,        7779.56298828
      2.00132821e-02 ,        8922.82128906
      2.50079781e-02 ,        8993.54394531
      3.00053321e-02 ,        9053.73046875
      3.50026861e-02 ,        9112.66796875
      4.00000438e-02 ,        9170.87402344
      4.50057685e-02 ,        9228.37011719
      5.00031225e-02 ,        9285.05859375
      5.50004803e-02 ,        9341.26855469
      6.00062050e-02 ,        9397.11621094
      6.50035590e-02 ,        9452.41503906
      7.00009167e-02 ,        9507.28710938
      7.50066414e-02 ,        9561.81347656
      8.00039992e-02 ,        9615.74023438
      8.50013494e-02 ,        9669.16406250
      9.00070742e-02 ,        9722.28515625
      9.50044319e-02 ,        9774.91894531
      1.00001790e-01 ,        9827.04296875
      1.05007514e-01 ,        9878.74023438
      1.10004872e-01 ,        9929.96875000
      1.15002222e-01 ,        9980.82714844
      1.20007947e-01 ,       10031.40039062
      1.25005305e-01 ,       10081.53613281
      1.30002663e-01 ,       10131.28222656
      1.35000020e-01 ,       10180.68066406
      1.40005738e-01 ,       10229.78222656
      1.45003095e-01 ,       10278.38281250
      1.50000453e-01 ,       10326.59277344
      1.55006170e-01 ,       10374.52343750
      1.60003528e-01 ,       10422.02636719
      1.65000886e-01 ,       10469.18261719
      1.70006618e-01 ,       10516.06347656
      1.75003976e-01 ,       10562.51953125
      1.80001318e-01 ,       10608.63964844
      1.85007051e-01 ,       10654.50390625
      1.90004408e-01 ,       10699.96289062
      1.95001766e-01 ,       10745.09472656
      2.00007483e-01 ,       10789.97753906
      2.05004841e-01 ,       10834.45898438
      2.10002199e-01 ,       10878.60937500
      2.15007916e-01 ,       10922.49121094
      2.20005274e-01 ,       10965.91894531
      2.25002632e-01 ,       11008.98535156
      2.30008364e-01 ,       11051.81054688
      2.35005707e-01 ,       11094.25976562
      2.40003064e-01 ,       11136.40429688
      2.45000422e-01 ,       11178.24511719
      2.50006139e-01 ,       11219.85449219
      2.55003512e-01 ,       11261.09375000
      2.60000855e-01 ,       11302.03515625
      2.65006572e-01 ,       11342.74902344
      2.70003945e-01 ,       11383.10058594
      2.75001287e-01 ,       11423.16113281
      2.80007035e-01 ,       11462.99902344
      2.85004377e-01 ,       11502.48242188
      2.90001720e-01 ,       11541.67968750
      2.95007467e-01 ,       11580.65917969
      3.00004810e-01 ,       11619.29199219
      3.05002183e-01 ,       11657.64550781
      3.10007900e-01 ,       11695.78417969
      3.15005243e-01 ,       11733.58203125
      3.20002615e-01 ,       11771.10253906
      3.25008333e-01 ,       11808.41113281
      3.30005676e-01 ,       11845.38476562
      3.35003048e-01 ,       11882.09082031
      3.40000391e-01 ,       11918.52929688
      3.45006108e-01 ,       11954.76464844
      3.50003481e-01 ,       11990.67675781
      3.55000824e-01 ,       12026.32910156
      3.60006571e-01 ,       12061.78125000
      3.65003914e-01 ,       12096.91699219
      3.70001256e-01 ,       12131.79882812
      3.75007004e-01 ,       12166.48437500
      3.80004346e-01 ,       12200.86035156
      3.85001719e-01 ,       12234.98730469
      3.90007436e-01 ,       12268.92285156
      3.95004779e-01 ,       12302.55468750
      4.00002152e-01 ,       12335.94238281
      4.05007869e-01 ,       12369.14257812
      4.10005212e-01 ,       12402.04589844
      4.15002584e-01 ,       12434.70996094
      4.20008302e-01 ,       12467.18945312
      4.25005645e-01 ,       12499.37890625
      4.30003017e-01 ,       12531.33300781
      4.35000360e-01 ,       12563.05371094
      4.40006107e-01 ,       12594.59667969
      4.45003450e-01 ,       12625.85546875
      4.50000793e-01 ,       12656.88671875
      4.55006540e-01 ,       12687.74218750
      4.60003883e-01 ,       12718.32031250
      4.65001255e-01 ,       12748.67480469
      4.70006973e-01 ,       12778.85644531
      4.75004315e-01 ,       12808.76757812
      4.80001688e-01 ,       12838.45898438
      4.85007405e-01 ,       12867.98144531
      4.90004748e-01 ,       12897.23828125
      4.95002121e-01 ,       12926.27929688
      5.00007868e-01 ,       12955.15527344
      5.05005181e-01 ,       12983.77050781
      5.10002553e-01 ,       13012.17578125
      5.15008271e-01 ,       13040.41796875
      5.20005643e-01 ,       13068.40429688
      5.25003016e-01 ,       13096.18457031
