   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          35.53680038
      0.00000000e+00 ,         106.41073608
      1.03086780e-03 ,         113.90437317
      2.16025696e-03 ,         115.22137451
      3.28961597e-03 ,         116.52678680
      4.41759685e-03 ,         117.81910706
      5.54419961e-03 ,         119.09848022
      6.66942401e-03 ,         120.36505890
      7.79460743e-03 ,         121.62046814
      8.91840830e-03 ,         122.86334229
      1.00421626e-02 ,         124.09527588
      1.11645292e-02 ,         125.31492615
      1.22855110e-02 ,         126.52243042
      1.34051051e-02 ,         127.71791840
      1.45246433e-02 ,         128.90293884
      1.56427938e-02 ,         130.07620239
      1.67608839e-02 ,         131.23918152
      1.78775936e-02 ,         132.39062500
      1.89929381e-02 ,         133.53062439
      2.01069489e-02 ,         134.65925598
      2.12210249e-02 ,         135.77786255
      2.23340075e-02 ,         136.88496399
      2.34475825e-02 ,         137.98143005
      2.45612040e-02 ,         139.06488037
      2.56764777e-02 ,         140.13294983
      2.67978068e-02 ,         141.18223572
      2.79290564e-02 ,         142.20333862
      2.90769674e-02 ,         143.18519592
      3.02481614e-02 ,         144.11941528
      3.14412601e-02 ,         145.00334167
      3.26527506e-02 ,         145.84494019
      3.38740721e-02 ,         146.65119934
      3.51064764e-02 ,         147.43006897
      3.63461822e-02 ,         148.17782593
      3.75997797e-02 ,         148.88989258
      3.88702825e-02 ,         149.55729675
      4.01608646e-02 ,         150.17730713
      4.14670371e-02 ,         150.75407410
      4.27831747e-02 ,         151.29768372
      4.41055819e-02 ,         151.81846619
      4.54290919e-02 ,         152.32269287
      4.67515737e-02 ,         152.81448364
      4.80734222e-02 ,         153.29675293
      4.93924804e-02 ,         153.77020264
      5.07099926e-02 ,         154.23612976
      5.20242527e-02 ,         154.69439697
      5.33351935e-02 ,         155.14530945
      5.46443202e-02 ,         155.58961487
      5.59500903e-02 ,         156.02694702
      5.72540276e-02 ,         156.45794678
      5.85546158e-02 ,         156.88226318
      5.98518699e-02 ,         157.30000305
      6.11458048e-02 ,         157.71130371
      6.24379441e-02 ,         158.11676025
      6.37282953e-02 ,         158.51644897
      6.50153682e-02 ,         158.91003418
      6.62991703e-02 ,         159.29760742
      6.75797313e-02 ,         159.67927551
      6.88585564e-02 ,         160.05560303
      7.01356456e-02 ,         160.42668152
      7.14080483e-02 ,         160.79171753
      7.26802200e-02 ,         161.15211487
      7.39477426e-02 ,         161.50668335
      7.52135739e-02 ,         161.85635376
      7.64762685e-02 ,         162.20082092
      7.77373016e-02 ,         162.54055786
      7.89952129e-02 ,         162.87527466
      8.02514777e-02 ,         163.20541382
      8.15046579e-02 ,         163.53068542
      8.27547610e-02 ,         163.85119629
      8.40032622e-02 ,         164.16737366
      8.52487087e-02 ,         164.47894287
      8.64911303e-02 ,         164.78598022
      8.77319723e-02 ,         165.08891296
      8.89698118e-02 ,         165.38748169
      9.02060941e-02 ,         165.68209839
      9.14394036e-02 ,         165.97247314
      9.26711708e-02 ,         166.25903320
      9.38999876e-02 ,         166.54151917
      9.51258689e-02 ,         166.81997681
      9.63502377e-02 ,         167.09483337
      9.75717083e-02 ,         167.36579895
      9.87916812e-02 ,         167.63328552
      1.00008778e-01 ,         167.89701843
      1.01222999e-01 ,         168.15707397
      1.02435768e-01 ,         168.41383362
      1.03645697e-01 ,         168.66702271
      1.04854181e-01 ,         168.91702271
      1.06059849e-01 ,         169.16358948
      1.07262708e-01 ,         169.40679932
      1.08464167e-01 ,         169.64697266
      1.09664217e-01 ,         169.88417053
      1.10860124e-01 ,         170.11788940
      1.12054661e-01 ,         170.34873962
      1.13247812e-01 ,         170.57676697
      1.14438243e-01 ,         170.80175781
      1.15625948e-01 ,         171.02377319
      1.16812311e-01 ,         171.24310303
      1.17997341e-01 ,         171.45980835
      1.19178332e-01 ,         171.67343140
      1.20358005e-01 ,         171.88452148
      1.21536374e-01 ,         172.09312439
      1.22712091e-01 ,         172.29902649
      1.23885177e-01 ,         172.50230408
      1.25056982e-01 ,         172.70321655
      1.26226172e-01 ,         172.90159607
      1.27394110e-01 ,         173.09768677
      1.28559440e-01 ,         173.29130554
      1.29723534e-01 ,         173.48274231
      1.30885065e-01 ,         173.67179871
      1.32044047e-01 ,         173.85853577
      1.33201793e-01 ,         174.04318237
      1.34357020e-01 ,         174.22557068
      1.35511041e-01 ,         174.40596008
      1.36662558e-01 ,         174.58418274
      1.37811571e-01 ,         174.76026917
      1.38959408e-01 ,         174.93444824
      1.40106067e-01 ,         175.10678101
      1.41250268e-01 ,         175.27706909
      1.42392024e-01 ,         175.44538879
      1.43532619e-01 ,         175.61193848
      1.44670784e-01 ,         175.77656555
      1.45807818e-01 ,         175.93949890
      1.46942437e-01 ,         176.10057068
      1.48074672e-01 ,         176.25984192
      1.49205789e-01 ,         176.41749573
      1.50335804e-01 ,         176.57357788
      1.51462182e-01 ,         176.72776794
      1.52588740e-01 ,         176.88061523
      1.53711691e-01 ,         177.03161621
      1.54833570e-01 ,         177.18118286
      1.55954376e-01 ,         177.32929993
      1.57072872e-01 ,         177.47584534
      1.58190325e-01 ,         177.62101746
      1.59305468e-01 ,         177.76467896
      1.60418332e-01 ,         177.90684509
      1.61530182e-01 ,         178.04771423
      1.62639752e-01 ,         178.18716431
      1.63748309e-01 ,         178.32534790
      1.64854631e-01 ,         178.46215820
      1.65959954e-01 ,         178.59777832
      1.67063043e-01 ,         178.73205566
      1.68163911e-01 ,         178.86503601
      1.69263825e-01 ,         178.99688721
      1.70362756e-01 ,         179.12762451
      1.71458274e-01 ,         179.25700378
      1.72554061e-01 ,         179.38545227
      1.73646450e-01 ,         179.51257324
      1.74739122e-01 ,         179.63880920
      1.75828442e-01 ,         179.76377869
      1.76918030e-01 ,         179.88790894
      1.78004280e-01 ,         180.01078796
      1.79089621e-01 ,         180.13275146
      1.80174053e-01 ,         180.25379944
      1.81256384e-01 ,         180.37379456
      1.82336614e-01 ,         180.49279785
      1.83415949e-01 ,         180.61093140
      1.84493214e-01 ,         180.72810364
      1.85569614e-01 ,         180.84445190
      1.86643958e-01 ,         180.95986938
      1.87717423e-01 ,         181.07449341
      1.88788861e-01 ,         181.18823242
      1.89859450e-01 ,         181.30122375
      1.90927997e-01 ,         181.41336060
      1.91994548e-01 ,         181.52464294
      1.93060264e-01 ,         181.63523865
      1.94125161e-01 ,         181.74514771
      1.95188060e-01 ,         181.85427856
      1.96248993e-01 ,         181.96263123
      1.97309107e-01 ,         182.07035828
      1.98367268e-01 ,         182.17735291
      1.99424624e-01 ,         182.28373718
      2.00480044e-01 ,         182.38941956
      2.01534688e-01 ,         182.49452209
      2.02587396e-01 ,         182.59896851
      2.03639343e-01 ,         182.70286560
      2.04689369e-01 ,         182.80612183
      2.05738634e-01 ,         182.90885925
      2.06786007e-01 ,         183.01098633
      2.07831487e-01 ,         183.11253357
      2.08876237e-01 ,         183.21359253
      2.09920257e-01 ,         183.31419373
      2.10962400e-01 ,         183.41424561
      2.12002695e-01 ,         183.51376343
      2.13042274e-01 ,         183.61285400
      2.14080006e-01 ,         183.71144104
      2.15117052e-01 ,         183.80963135
      2.16152251e-01 ,         183.90733337
      2.17186779e-01 ,         184.00466919
      2.18219489e-01 ,         184.10154724
      2.19251513e-01 ,         184.19808960
      2.20281750e-01 ,         184.29417419
      2.21311316e-01 ,         184.38996887
      2.22339094e-01 ,         184.48533630
      2.23365098e-01 ,         184.58030701
      2.24390462e-01 ,         184.67498779
      2.25415185e-01 ,         184.76940918
      2.26438150e-01 ,         184.86346436
      2.27459371e-01 ,         184.95715332
      2.28479967e-01 ,         185.05061340
      2.29499936e-01 ,         185.14384460
      2.30518192e-01 ,         185.23677063
      2.31534719e-01 ,         185.32937622
      2.32550651e-01 ,         185.42178345
      2.33564883e-01 ,         185.51390076
      2.34578520e-01 ,         185.60585022
      2.35590473e-01 ,         185.69754028
      2.36601844e-01 ,         185.78906250
      2.37611532e-01 ,         185.88034058
      2.38620654e-01 ,         185.97149658
      2.39628121e-01 ,         186.06240845
      2.40635023e-01 ,         186.15321350
      2.41640270e-01 ,         186.24382019
      2.42644981e-01 ,         186.33432007
      2.43648052e-01 ,         186.42462158
      2.44650587e-01 ,         186.51486206
      2.45651498e-01 ,         186.60493469
      2.46650815e-01 ,         186.69483948
      2.47649595e-01 ,         186.78469849
      2.48647854e-01 ,         186.87451172
      2.49644518e-01 ,         186.96418762
      2.50640690e-01 ,         187.05384827
      2.51635253e-01 ,         187.14338684
      2.52628267e-01 ,         187.23283386
      2.53620803e-01 ,         187.32226562
      2.54611760e-01 ,         187.41160583
      2.55602241e-01 ,         187.50097656
      2.56592244e-01 ,         187.59036255
      2.57580698e-01 ,         187.67968750
      2.58567631e-01 ,         187.76896667
      2.59554118e-01 ,         187.85827637
      2.60539055e-01 ,         187.94755554
      2.61523545e-01 ,         188.03691101
      2.62507588e-01 ,         188.12632751
      2.63489097e-01 ,         188.21562195
      2.64471203e-01 ,         188.30511475
      2.65451819e-01 ,         188.39460754
      2.66430974e-01 ,         188.48410034
      2.67409682e-01 ,         188.57369995
      2.68386930e-01 ,         188.66333008
      2.69363761e-01 ,         188.75308228
      2.70339131e-01 ,         188.84286499
      2.71314114e-01 ,         188.93280029
      2.72287637e-01 ,         189.02278137
      2.73260772e-01 ,         189.11291504
      2.74232477e-01 ,         189.20310974
      2.75203794e-01 ,         189.29347229
      2.76173711e-01 ,         189.38392639
      2.77143240e-01 ,         189.47454834
      2.78111368e-01 ,         189.56527710
      2.79079109e-01 ,         189.65618896
      2.80045480e-01 ,         189.74722290
      2.81011462e-01 ,         189.83845520
      2.81976074e-01 ,         189.92980957
      2.82939345e-01 ,         190.02128601
      2.83903241e-01 ,         190.11309814
      2.84864783e-01 ,         190.20494080
      2.85825998e-01 ,         190.29704285
      2.86786884e-01 ,         190.38937378
      2.87746400e-01 ,         190.48187256
      2.88705617e-01 ,         190.57464600
      2.89663464e-01 ,         190.66758728
      2.90621042e-01 ,         190.76078796
      2.91577280e-01 ,         190.85418701
      2.92533189e-01 ,         190.94787598
      2.93487817e-01 ,         191.04174805
      2.94441134e-01 ,         191.13583374
      2.95395166e-01 ,         191.23031616
      2.96346933e-01 ,         191.32492065
      2.97298372e-01 ,         191.41984558
      2.98249543e-01 ,         191.51510620
      2.99199462e-01 ,         191.61058044
      3.00149083e-01 ,         191.70640564
      3.01097482e-01 ,         191.80247498
      3.02045584e-01 ,         191.89889526
      3.02992433e-01 ,         191.99557495
      3.03939044e-01 ,         192.09260559
      3.04884404e-01 ,         192.18991089
      3.05828542e-01 ,         192.28749084
      3.06773424e-01 ,         192.38555908
      3.07716101e-01 ,         192.48381042
      3.08658570e-01 ,         192.58244324
      3.09600770e-01 ,         192.68148804
      3.10541779e-01 ,         192.78083801
      3.11482579e-01 ,         192.88058472
      3.12422186e-01 ,         192.98065186
      3.13361585e-01 ,         193.08114624
      3.14299792e-01 ,         193.18196106
      3.15237790e-01 ,         193.28321838
      3.16174626e-01 ,         193.38481140
      3.17111284e-01 ,         193.48684692
      3.18046749e-01 ,         193.58923340
      3.18982065e-01 ,         193.69207764
      3.19916219e-01 ,         193.79528809
      3.20850194e-01 ,         193.89895630
      3.21783006e-01 ,         194.00300598
      3.22715700e-01 ,         194.10752869
      3.23647231e-01 ,         194.21244812
      3.24578613e-01 ,         194.31785583
      3.25509846e-01 ,         194.42376709
      3.26438993e-01 ,         194.52995300
      3.27368975e-01 ,         194.63677979
      3.28297824e-01 ,         194.74400330
      3.29225600e-01 ,         194.85165405
      3.30153257e-01 ,         194.95982361
      3.31079811e-01 ,         195.06842041
      3.32006246e-01 ,         195.17756653
      3.32932562e-01 ,         195.28726196
      3.33857805e-01 ,         195.39738464
      3.34781975e-01 ,         195.50798035
      3.35706055e-01 ,         195.61912537
      3.36629093e-01 ,         195.73072815
      3.37552011e-01 ,         195.84292603
      3.38474840e-01 ,         195.95568848
      3.39396626e-01 ,         196.06893921
      3.40318322e-01 ,         196.18278503
      3.41239005e-01 ,         196.29711914
      3.42158675e-01 ,         196.41194153
      3.43078256e-01 ,         196.52738953
      3.43997747e-01 ,         196.64344788
      3.44916284e-01 ,         196.76002502
      3.45834732e-01 ,         196.87722778
      3.46752167e-01 ,         196.99496460
      3.47669572e-01 ,         197.11332703
      3.48585993e-01 ,         197.23223877
      3.49501431e-01 ,         197.35168457
      3.50417763e-01 ,         197.47192383
      3.51332188e-01 ,         197.59257507
      3.52247536e-01 ,         197.71403503
      3.53161901e-01 ,         197.83605957
      3.54075313e-01 ,         197.95864868
      3.54988724e-01 ,         198.08193970
      3.55901182e-01 ,         198.20581055
      3.56813639e-01 ,         198.33038330
      3.57725143e-01 ,         198.45555115
      3.58636677e-01 ,         198.58143616
      3.59548181e-01 ,         198.70805359
      3.60458791e-01 ,         198.83528137
      3.61368477e-01 ,         198.96313477
      3.62278193e-01 ,         199.09172058
      3.63187909e-01 ,         199.22106934
      3.64096761e-01 ,         199.35105896
      3.65005612e-01 ,         199.48181152
      3.65913570e-01 ,         199.61320496
      3.66820663e-01 ,         199.74525452
      3.67727816e-01 ,         199.87809753
      3.68634999e-01 ,         200.01173401
      3.69541317e-01 ,         200.14604187
      3.70447665e-01 ,         200.28115845
      3.71354103e-01 ,         200.41709900
      3.72258782e-01 ,         200.55358887
      3.73164415e-01 ,         200.69104004
      3.74069214e-01 ,         200.82920837
      3.74973208e-01 ,         200.96807861
      3.75877261e-01 ,         201.10780334
      3.76780480e-01 ,         201.24826050
      3.77683818e-01 ,         201.38957214
      3.78587216e-01 ,         201.53176880
      3.79489809e-01 ,         201.67471313
      3.80392522e-01 ,         201.81854248
      3.81294429e-01 ,         201.96313477
      3.82195562e-01 ,         202.10848999
      3.83097678e-01 ,         202.25489807
      3.83998126e-01 ,         202.40193176
      3.84899616e-01 ,         202.55004883
      3.85799408e-01 ,         202.69882202
      3.86700243e-01 ,         202.84867859
      3.87600332e-01 ,         202.99934387
      3.88499647e-01 ,         203.15081787
      3.89399111e-01 ,         203.30326843
      3.90297830e-01 ,         203.45654297
      3.91196728e-01 ,         203.61079407
      3.92095745e-01 ,         203.76606750
      3.92994076e-01 ,         203.92216492
      3.93892556e-01 ,         204.07928467
      3.94790292e-01 ,         204.23727417
      3.95687342e-01 ,         204.39613342
      3.96585464e-01 ,         204.55619812
      3.97482872e-01 ,         204.71714783
      3.98379594e-01 ,         204.87899780
      3.99276525e-01 ,         205.04190063
      4.00172740e-01 ,         205.20571899
      4.01069164e-01 ,         205.37063599
      4.01965827e-01 ,         205.53663635
      4.02861804e-01 ,         205.70356750
      4.03757095e-01 ,         205.87145996
      4.04652625e-01 ,         206.04046631
      4.05548394e-01 ,         206.21060181
      4.06443506e-01 ,         206.38171387
      4.07338858e-01 ,         206.55397034
      4.08233553e-01 ,         206.72721863
      4.09128517e-01 ,         206.90164185
      4.10022855e-01 ,         207.07707214
      4.10917461e-01 ,         207.25369263
      4.11812305e-01 ,         207.43150330
      4.12706554e-01 ,         207.61036682
      4.13600177e-01 ,         207.79026794
      4.14494097e-01 ,         207.97138977
      4.15388286e-01 ,         208.15377808
      4.16281909e-01 ,         208.33721924
      4.17175800e-01 ,         208.52192688
      4.18069124e-01 ,         208.70773315
      4.18962747e-01 ,         208.89483643
      4.19856668e-01 ,         209.08322144
      4.20750022e-01 ,         209.27273560
      4.21642840e-01 ,         209.46339417
      4.22535986e-01 ,         209.65536499
      4.23429430e-01 ,         209.84869385
      4.24322367e-01 ,         210.04318237
      4.25215602e-01 ,         210.23904419
      4.26108330e-01 ,         210.43609619
      4.27001417e-01 ,         210.63453674
      4.27893996e-01 ,         210.83418274
      4.28786904e-01 ,         211.03524780
      4.29680198e-01 ,         211.23774719
      4.30572987e-01 ,         211.44148254
      4.31465268e-01 ,         211.64648438
      4.32357937e-01 ,         211.85295105
      4.33250993e-01 ,         212.06089783
      4.34143603e-01 ,         212.27014160
      4.35036570e-01 ,         212.48088074
      4.35929954e-01 ,         212.69316101
      4.36822861e-01 ,         212.90675354
      4.37715352e-01 ,         213.12170410
      4.38608229e-01 ,         213.33821106
      4.39501524e-01 ,         213.55628967
      4.40394402e-01 ,         213.77575684
      4.41287726e-01 ,         213.99684143
      4.42180604e-01 ,         214.21932983
      4.43073958e-01 ,         214.44345093
      4.43966866e-01 ,         214.66900635
      4.44861114e-01 ,         214.89645386
      4.45754111e-01 ,         215.12513733
      4.46647555e-01 ,         215.35552979
      4.47541505e-01 ,         215.58764648
      4.48435038e-01 ,         215.82125854
      4.49329078e-01 ,         216.05662537
      4.50223625e-01 ,         216.29376221
      4.51117784e-01 ,         216.53245544
      4.52011615e-01 ,         216.77270508
      4.52905953e-01 ,         217.01478577
      4.53800797e-01 ,         217.25868225
      4.54695314e-01 ,         217.50421143
      4.55590338e-01 ,         217.75161743
      4.56485063e-01 ,         218.00065613
      4.57380325e-01 ,         218.25161743
      4.58276153e-01 ,         218.50450134
      4.59171653e-01 ,         218.75907898
      4.60067719e-01 ,         219.01562500
      4.60963517e-01 ,         219.27392578
      4.61859882e-01 ,         219.53421021
      4.62755948e-01 ,         219.79627991
      4.63653475e-01 ,         220.06063843
      4.64549899e-01 ,         220.32655334
      4.65446919e-01 ,         220.59457397
      4.66344535e-01 ,         220.86468506
      4.67241913e-01 ,         221.13665771
      4.68139917e-01 ,         221.41079712
      4.69038546e-01 ,         221.68710327
      4.69936937e-01 ,         221.96534729
      4.70836014e-01 ,         222.24580383
      4.71734852e-01 ,         222.52822876
      4.72634345e-01 ,         222.81292725
      4.73533660e-01 ,         223.09962463
      4.74433661e-01 ,         223.38865662
      4.75334316e-01 ,         223.68000793
      4.76234794e-01 ,         223.97344971
      4.77135122e-01 ,         224.26899719
      4.78037030e-01 ,         224.56724548
      4.78938758e-01 ,         224.86764526
      4.79840368e-01 ,         225.17021179
      4.80742693e-01 ,         225.47528076
      4.81645733e-01 ,         225.78285217
      4.82548684e-01 ,         226.09269714
      4.83452380e-01 ,         226.40510559
      4.84356791e-01 ,         226.72010803
      4.85261142e-01 ,         227.03746033
      4.86165434e-01 ,         227.35716248
      4.87071306e-01 ,         227.67985535
      4.87977147e-01 ,         228.00495911
      4.88882899e-01 ,         228.33250427
      4.89789486e-01 ,         228.66284180
      4.90696877e-01 ,         228.99598694
      4.91604209e-01 ,         229.33166504
      4.92512405e-01 ,         229.67021179
      4.93420541e-01 ,         230.01135254
      4.94329572e-01 ,         230.35543823
      4.95239407e-01 ,         230.70249939
      4.96149272e-01 ,         231.05226135
      4.97060031e-01 ,         231.40505981
      4.97971624e-01 ,         231.76094055
      4.98883277e-01 ,         232.11961365
      4.99794990e-01 ,         232.48110962
      5.00708461e-01 ,         232.84613037
      5.01621127e-01 ,         233.21369934
      5.02535582e-01 ,         233.58489990
      5.03450096e-01 ,         233.95904541
      5.04365563e-01 ,         234.33656311
      5.05281150e-01 ,         234.71711731
      5.06197691e-01 ,         235.10108948
      5.07115185e-01 ,         235.48855591
      5.08032858e-01 ,         235.87918091
