        Displacement ,                Force
      0.00000000e+00 ,           0.00000000
      1.10890760e-05 ,           6.51013708
      1.55353337e-04 ,          91.02621460
      6.84540952e-04 ,         400.91284180
      1.87091809e-03 ,        1095.41174316
      3.90838413e-03 ,        2287.59863281
      6.87000342e-03 ,        4019.44726562
      1.06907850e-02 ,        6251.86718750
      1.51598817e-02 ,        8844.59667969
      2.00133920e-02 ,        9850.81347656
      2.50081252e-02 ,       10556.49707031
      3.00055183e-02 ,       11251.96679688
      3.50029096e-02 ,       11905.48242188
      4.00003046e-02 ,       12503.02539062
      4.50060666e-02 ,       13044.41796875
      5.00026010e-02 ,       13475.65820312
      5.50013892e-02 ,       13759.15332031
      6.00005127e-02 ,       13937.96777344
      6.50062785e-02 ,       14088.45214844
      7.00036660e-02 ,       14208.36718750
      7.50010461e-02 ,       14320.99414062
      8.00026581e-02 ,       14431.54589844
      8.50015208e-02 ,       14539.44531250
      9.00003836e-02 ,       14645.49902344
      9.50012654e-02 ,       14749.69726562
      1.00003071e-01 ,       14851.33496094
      1.05004892e-01 ,       14951.26855469
      1.10006735e-01 ,       15048.41894531
      1.15000255e-01 ,       15143.37109375
      1.20006442e-01 ,       15237.06445312
      1.25003844e-01 ,       15329.01855469
      1.30001262e-01 ,       15419.59375000
      1.35006994e-01 ,       15509.01757812
      1.40004471e-01 ,       15597.04492188
      1.45001993e-01 ,       15683.69042969
      1.50007814e-01 ,       15769.26562500
      1.55005381e-01 ,       15853.58105469
      1.60002992e-01 ,       15936.80078125
      1.65000618e-01 ,       16018.93457031
      1.70006573e-01 ,       16100.13476562
      1.75004274e-01 ,       16180.14453125
      1.80002019e-01 ,       16259.11328125
      1.85008064e-01 ,       16337.18066406
      1.90005869e-01 ,       16414.09960938
      1.95003703e-01 ,       16490.01171875
      2.00002655e-01 ,       16565.04296875
      2.05005780e-01 ,       16639.13671875
      2.10000589e-01 ,       16712.14062500
      2.15003774e-01 ,       16784.31054688
      2.20006987e-01 ,       16855.53515625
      2.25001886e-01 ,       16925.70703125
      2.30005175e-01 ,       16995.07226562
      2.35000134e-01 ,       17063.41210938
      2.40003482e-01 ,       17130.96289062
      2.45006859e-01 ,       17197.62304688
      2.50001907e-01 ,       17263.29101562
      2.55005360e-01 ,       17328.19726562
      2.60000467e-01 ,       17392.13476562
      2.65003979e-01 ,       17455.33789062
      2.70007491e-01 ,       17517.68359375
      2.75002718e-01 ,       17579.09570312
      2.80006289e-01 ,       17639.78320312
      2.85001576e-01 ,       17699.50976562
      2.90005207e-01 ,       17758.42968750
      2.95000523e-01 ,       17816.45117188
      3.00004214e-01 ,       17873.78710938
      3.05007905e-01 ,       17930.34375000
      3.10003281e-01 ,       17986.03906250
      3.15007031e-01 ,       18041.06445312
      3.20002437e-01 ,       18095.24804688
      3.25006217e-01 ,       18148.77343750
      3.30001652e-01 ,       18201.46484375
      3.35005462e-01 ,       18253.49609375
      3.40000957e-01 ,       18304.70312500
      3.45004797e-01 ,       18355.27148438
      3.50000262e-01 ,       18405.04101562
      3.55004102e-01 ,       18454.19140625
      3.60007972e-01 ,       18502.64648438
      3.65003467e-01 ,       18550.33984375
      3.70007336e-01 ,       18597.43554688
      3.75002831e-01 ,       18643.78710938
      3.80006701e-01 ,       18689.55859375
      3.85002226e-01 ,       18734.60156250
      3.90006095e-01 ,       18779.07617188
      3.95001620e-01 ,       18822.84179688
      4.00005490e-01 ,       18866.05078125
      4.05001014e-01 ,       18908.56835938
      4.10004884e-01 ,       18950.54101562
      4.15000439e-01 ,       18991.85546875
      4.20004308e-01 ,       19032.61132812
      4.25008208e-01 ,       19072.77929688
      4.30003762e-01 ,       19112.29296875
      4.35007662e-01 ,       19151.28906250
      4.40003186e-01 ,       19189.64843750
      4.45007116e-01 ,       19227.50195312
      4.50002670e-01 ,       19264.73046875
      4.55006570e-01 ,       19301.46289062
      4.60002124e-01 ,       19337.58593750
      4.65006053e-01 ,       19373.22656250
      4.70001608e-01 ,       19408.26757812
      4.75005537e-01 ,       19442.83593750
      4.80001092e-01 ,       19476.82031250
      4.85005021e-01 ,       19510.33984375
      4.90000606e-01 ,       19543.28906250
      4.95004535e-01 ,       19575.78320312
      5.00000119e-01 ,       19607.72070312
      5.05004048e-01 ,       19639.21093750
      5.10007977e-01 ,       19670.20898438
      5.15003562e-01 ,       19700.66601562
      5.20007551e-01 ,       19730.69140625
      5.25003135e-01 ,       19760.18945312
      5.30007064e-01 ,       19789.26367188
      5.35002708e-01 ,       19817.82421875
      5.40006638e-01 ,       19845.96679688
      5.45002222e-01 ,       19873.60742188
      5.50006211e-01 ,       19900.83984375
      5.55001795e-01 ,       19927.58007812
      5.60005784e-01 ,       19953.91796875
      5.65001428e-01 ,       19979.76953125
      5.70005357e-01 ,       20005.22851562
