   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.16018999
      0.00000000e+00 ,           2.24972463
      0.00000000e+00 ,           9.92084312
      0.00000000e+00 ,          27.08452225
      0.00000000e+00 ,          56.60074234
      0.00000000e+00 ,          99.49814606
      1.59167306e-04 ,         148.31823730
      1.71349104e-03 ,         150.24493408
      3.41047510e-03 ,         151.90228271
      5.15067624e-03 ,         153.27760315
      6.89174328e-03 ,         154.23350525
      8.61818902e-03 ,         155.28860474
      1.03307441e-02 ,         156.44662476
      1.20316911e-02 ,         157.60090637
      1.37223639e-02 ,         158.69790649
      1.54029923e-02 ,         159.73809814
      1.70734972e-02 ,         160.73704529
      1.87339243e-02 ,         161.70402527
      2.03844570e-02 ,         162.64088440
      2.20253188e-02 ,         163.54722595
      2.36567073e-02 ,         164.42327881
      2.52788048e-02 ,         165.27024841
      2.68917773e-02 ,         166.08953857
      2.84957848e-02 ,         166.88243103
      3.00938208e-02 ,         167.49954224
      3.16790715e-02 ,         168.31344604
      3.32584456e-02 ,         168.96293640
      3.48264910e-02 ,         169.75190735
      3.63892317e-02 ,         170.36222839
      3.79413739e-02 ,         171.09129333
      3.94882970e-02 ,         171.65222168
      4.10247967e-02 ,         172.34040833
      4.25562002e-02 ,         172.86816406
      4.40775454e-02 ,         173.51995850
      4.55939658e-02 ,         174.01594543
      4.71007042e-02 ,         174.63165283
      4.86026518e-02 ,         175.09686279
      5.00952415e-02 ,         175.67936707
      5.15831783e-02 ,         176.11657715
      5.30620664e-02 ,         176.66839600
      5.45364283e-02 ,         177.07972717
      5.60020395e-02 ,         177.60287476
      5.74632548e-02 ,         177.99011230
      5.89159988e-02 ,         178.48651123
      6.03644624e-02 ,         178.85139465
      6.18047230e-02 ,         179.32284546
      6.32408187e-02 ,         179.66697693
      6.46689758e-02 ,         180.11509705
      6.60930723e-02 ,         180.43991089
      6.75094649e-02 ,         180.86622620
      6.89219087e-02 ,         181.17306519
      7.03291669e-02 ,         181.44186401
      7.17276558e-02 ,         181.89184570
      7.31225312e-02 ,         182.21618652
      7.45128915e-02 ,         182.47778320
      7.58953989e-02 ,         182.88186646
      7.72743896e-02 ,         183.16827393
      7.86489025e-02 ,         183.40313721
      8.00157338e-02 ,         183.78562927
      8.13791752e-02 ,         184.05513000
      8.27383548e-02 ,         184.27325439
      8.40902328e-02 ,         184.63029480
      8.54388401e-02 ,         184.87930298
      8.67833272e-02 ,         185.07997131
      8.81208181e-02 ,         185.41529846
      8.94551352e-02 ,         185.64717102
      9.07854959e-02 ,         185.83279419
      9.21091437e-02 ,         186.14782715
      9.34297368e-02 ,         186.36375427
      9.47465003e-02 ,         186.53558350
      9.60587263e-02 ,         186.71095276
      9.73641351e-02 ,         187.03944397
      9.86668169e-02 ,         187.26098633
      9.99661461e-02 ,         187.42214966
      1.01261355e-01 ,         187.57473755
      1.02550179e-01 ,         187.86845398
      1.03836305e-01 ,         188.06556702
      1.05119146e-01 ,         188.21122742
      1.06398001e-01 ,         188.35231018
      1.07672557e-01 ,         188.51290894
      1.08942837e-01 ,         188.69375610
      1.10209070e-01 ,         188.88349915
      1.11471489e-01 ,         189.07028198
      1.12730227e-01 ,         189.24790955
      1.13985337e-01 ,         189.41612244
      1.15236811e-01 ,         189.57783508
      1.16484657e-01 ,         189.73616028
      1.17728874e-01 ,         189.89288330
      1.18969515e-01 ,         190.04818726
      1.20206617e-01 ,         190.20149231
      1.21440247e-01 ,         190.35209656
      1.22670427e-01 ,         190.49964905
      1.23897217e-01 ,         190.64418030
      1.25120640e-01 ,         190.78593445
      1.26340732e-01 ,         190.92517090
      1.27557516e-01 ,         191.06210327
      1.28771037e-01 ,         191.19677734
      1.29981339e-01 ,         191.32922363
      1.31188437e-01 ,         191.45947266
      1.32392392e-01 ,         191.58755493
      1.33593202e-01 ,         191.71350098
      1.34790927e-01 ,         191.83741760
      1.35985568e-01 ,         191.95935059
      1.37177199e-01 ,         192.07936096
      1.38365820e-01 ,         192.19750977
      1.39551461e-01 ,         192.31385803
      1.40734166e-01 ,         192.42843628
      1.41913965e-01 ,         192.54129028
      1.43090859e-01 ,         192.65246582
      1.44264922e-01 ,         192.76202393
      1.45436138e-01 ,         192.87001038
      1.46604568e-01 ,         192.97645569
      1.47770211e-01 ,         193.08142090
      1.48933113e-01 ,         193.18492126
      1.50093302e-01 ,         193.28701782
      1.51250780e-01 ,         193.38772583
      1.52405605e-01 ,         193.48712158
      1.53557777e-01 ,         193.58520508
      1.54707342e-01 ,         193.68203735
      1.55854300e-01 ,         193.77763367
      1.56998694e-01 ,         193.87203979
      1.58140540e-01 ,         193.96530151
      1.59279853e-01 ,         194.05741882
      1.60416678e-01 ,         194.14843750
      1.61551028e-01 ,         194.23840332
      1.62682906e-01 ,         194.32731628
      1.63812369e-01 ,         194.41523743
      1.64939418e-01 ,         194.50216675
      1.66064069e-01 ,         194.58815002
      1.67186365e-01 ,         194.67321777
      1.68306306e-01 ,         194.75737000
      1.69423908e-01 ,         194.84065247
      1.70539215e-01 ,         194.92309570
      1.71652243e-01 ,         195.00469971
      1.72762990e-01 ,         195.08551025
      1.73871502e-01 ,         195.16552734
      1.74977779e-01 ,         195.24479675
      1.76081851e-01 ,         195.32333374
      1.77183732e-01 ,         195.40113831
      1.78283453e-01 ,         195.47825623
      1.79380998e-01 ,         195.55470276
      1.80476427e-01 ,         195.63049316
      1.81569725e-01 ,         195.70565796
      1.82660937e-01 ,         195.78018188
      1.83750063e-01 ,         195.85412598
      1.84837118e-01 ,         195.92747498
      1.85922131e-01 ,         196.00025940
      1.87005103e-01 ,         196.07249451
      1.88086063e-01 ,         196.14421082
      1.89165041e-01 ,         196.21539307
      1.90242022e-01 ,         196.28607178
      1.91317037e-01 ,         196.35627747
      1.92390099e-01 ,         196.42601013
      1.93461224e-01 ,         196.49528503
      1.94530442e-01 ,         196.56410217
      1.95597738e-01 ,         196.63250732
      1.96663156e-01 ,         196.70048523
      1.97726697e-01 ,         196.76806641
      1.98788375e-01 ,         196.83525085
      1.99848205e-01 ,         196.90205383
      2.00906202e-01 ,         196.96850586
      2.01962397e-01 ,         197.03459167
      2.03016773e-01 ,         197.10034180
      2.04069361e-01 ,         197.16575623
      2.05120176e-01 ,         197.23085022
      2.06169218e-01 ,         197.29562378
      2.07216516e-01 ,         197.36010742
      2.08262071e-01 ,         197.42430115
      2.09305912e-01 ,         197.48820496
      2.10348040e-01 ,         197.55184937
      2.11388469e-01 ,         197.61523438
      2.12427214e-01 ,         197.67835999
      2.13464275e-01 ,         197.74125671
      2.14499682e-01 ,         197.80390930
      2.15533450e-01 ,         197.86633301
      2.16565564e-01 ,         197.92854309
      2.17596069e-01 ,         197.99055481
      2.18624949e-01 ,         198.05235291
      2.19652221e-01 ,         198.11396790
      2.20677912e-01 ,         198.17539978
      2.21702024e-01 ,         198.23664856
      2.22724572e-01 ,         198.29771423
      2.23745555e-01 ,         198.35862732
      2.24764988e-01 ,         198.41938782
      2.25782886e-01 ,         198.47999573
      2.26799279e-01 ,         198.54046631
      2.27814138e-01 ,         198.60079956
      2.28827506e-01 ,         198.66099548
      2.29839370e-01 ,         198.72106934
      2.30849758e-01 ,         198.78102112
      2.31858671e-01 ,         198.84086609
      2.32866123e-01 ,         198.90060425
      2.33872116e-01 ,         198.96025085
      2.34876677e-01 ,         199.01979065
      2.35879794e-01 ,         199.07923889
      2.36881495e-01 ,         199.13861084
      2.37881780e-01 ,         199.19789124
      2.38880664e-01 ,         199.25711060
      2.39878148e-01 ,         199.31625366
      2.40874261e-01 ,         199.37532043
      2.41868973e-01 ,         199.43434143
      2.42862329e-01 ,         199.49330139
      2.43854329e-01 ,         199.55221558
      2.44844988e-01 ,         199.61108398
      2.45834291e-01 ,         199.66989136
      2.46822268e-01 ,         199.72868347
      2.47808918e-01 ,         199.78742981
      2.48794258e-01 ,         199.84614563
      2.49778286e-01 ,         199.90483093
      2.50761032e-01 ,         199.96350098
      2.51742482e-01 ,         200.02214050
      2.52722621e-01 ,         200.08076477
      2.53701508e-01 ,         200.13938904
      2.54679143e-01 ,         200.19799805
      2.55655527e-01 ,         200.25659180
      2.56630629e-01 ,         200.31520081
      2.57604510e-01 ,         200.37379456
      2.58577138e-01 ,         200.43240356
      2.59548575e-01 ,         200.49101257
      2.60518759e-01 ,         200.54963684
      2.61487752e-01 ,         200.60827637
      2.62455523e-01 ,         200.66693115
      2.63422102e-01 ,         200.72558594
      2.64387518e-01 ,         200.78428650
      2.65351713e-01 ,         200.84300232
      2.66314775e-01 ,         200.90173340
      2.67276645e-01 ,         200.96051025
      2.68237352e-01 ,         201.01930237
      2.69196928e-01 ,         201.07814026
      2.70155340e-01 ,         201.13700867
      2.71112591e-01 ,         201.19592285
      2.72068739e-01 ,         201.25486755
      2.73023754e-01 ,         201.31385803
      2.73977667e-01 ,         201.37289429
      2.74930447e-01 ,         201.43197632
      2.75882125e-01 ,         201.49110413
      2.76832700e-01 ,         201.55029297
      2.77782172e-01 ,         201.60952759
      2.78730571e-01 ,         201.66882324
      2.79677898e-01 ,         201.72816467
      2.80624151e-01 ,         201.78756714
      2.81569332e-01 ,         201.84704590
      2.82513440e-01 ,         201.90657043
      2.83456475e-01 ,         201.96615601
      2.84398496e-01 ,         202.02581787
      2.85339475e-01 ,         202.08554077
      2.86279380e-01 ,         202.14532471
      2.87218273e-01 ,         202.20520020
      2.88156152e-01 ,         202.26512146
      2.89093018e-01 ,         202.32513428
      2.90028840e-01 ,         202.38520813
      2.90963650e-01 ,         202.44537354
      2.91897476e-01 ,         202.50559998
      2.92830318e-01 ,         202.56591797
      2.93762147e-01 ,         202.62629700
      2.94692993e-01 ,         202.68676758
      2.95622855e-01 ,         202.74732971
      2.96551764e-01 ,         202.80795288
