   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.16080306
      0.00000000e+00 ,           2.25154376
      0.00000000e+00 ,           9.93248272
      0.00000000e+00 ,          27.09372711
      0.00000000e+00 ,          56.63519287
      0.00000000e+00 ,          99.51554871
      1.55943606e-04 ,         148.40905762
      1.72842550e-03 ,         149.72796631
      3.43558565e-03 ,         151.00817871
      5.17852651e-03 ,         152.27635193
      6.91395951e-03 ,         153.49404907
      8.63750186e-03 ,         154.68968201
      1.03498632e-02 ,         155.84509277
      1.20512564e-02 ,         156.96218872
      1.37421144e-02 ,         158.03323364
      1.54224401e-02 ,         159.06845093
      1.70924924e-02 ,         160.06690979
      1.87523849e-02 ,         161.03341675
      2.04043258e-02 ,         161.96762085
      2.20445618e-02 ,         162.86953735
      2.36752201e-02 ,         163.74205017
      2.52984054e-02 ,         164.58677673
      2.69104373e-02 ,         165.40307617
      2.85133999e-02 ,         166.19319153
      3.01093441e-02 ,         166.95896912
      3.16965133e-02 ,         167.70051575
      3.32731940e-02 ,         168.41795349
      3.48432772e-02 ,         169.11392212
      3.64050232e-02 ,         169.78840637
      3.79585735e-02 ,         170.44227600
      3.95040661e-02 ,         171.07632446
      4.10416313e-02 ,         171.69128418
      4.25713956e-02 ,         172.28791809
      4.40934859e-02 ,         172.86689758
      4.56098206e-02 ,         173.42953491
      4.71169204e-02 ,         173.97515869
      4.86167036e-02 ,         174.50502014
      5.01110516e-02 ,         175.02032471
      5.15982881e-02 ,         175.52096558
      5.30785285e-02 ,         176.00749207
      5.45501336e-02 ,         176.47984314
      5.60166948e-02 ,         176.93965149
      5.74782938e-02 ,         177.38729858
      5.89315668e-02 ,         177.82220459
      6.03783429e-02 ,         178.24531555
      6.18204214e-02 ,         178.65753174
      6.32544830e-02 ,         179.05827332
      6.46840110e-02 ,         179.44885254
      6.61073923e-02 ,         179.82916260
      6.75247163e-02 ,         180.19956970
      6.89360574e-02 ,         180.56037903
      7.03415126e-02 ,         180.91192627
      7.17411488e-02 ,         181.25451660
      7.31366947e-02 ,         181.58883667
      7.45249316e-02 ,         181.91438293
      7.59092197e-02 ,         182.23220825
      7.72879869e-02 ,         182.54219055
      7.86613077e-02 ,         182.84457397
      8.00292492e-02 ,         183.13960266
      8.13918784e-02 ,         183.42752075
      8.27508718e-02 ,         183.70887756
      8.41030851e-02 ,         183.98323059
      8.54517743e-02 ,         184.25144958
      8.67954120e-02 ,         184.51339722
      8.81340504e-02 ,         184.76927185
      8.94677565e-02 ,         185.01927185
      9.07965899e-02 ,         185.26356506
      9.21221748e-02 ,         185.50262451
      9.34414342e-02 ,         185.73605347
      9.47575495e-02 ,         185.96455383
      9.60690081e-02 ,         186.18803406
      9.73758698e-02 ,         186.40661621
      9.86781865e-02 ,         186.62045288
      9.99775380e-02 ,         186.82995605
      1.01270914e-01 ,         187.03475952
      1.02561422e-01 ,         187.23545837
      1.03847578e-01 ,         187.43196106
      1.05129436e-01 ,         187.62438965
      1.06407046e-01 ,         187.81286621
      1.07681945e-01 ,         187.99772644
      1.08952671e-01 ,         188.17884827
      1.10217795e-01 ,         188.35614014
      1.11480325e-01 ,         188.53012085
      1.12740301e-01 ,         188.70088196
      1.13994814e-01 ,         188.86813354
      1.15246840e-01 ,         189.03236389
      1.16493493e-01 ,         189.19326782
      1.17737740e-01 ,         189.35131836
      1.18978150e-01 ,         189.50642395
      1.20216221e-01 ,         189.65882874
      1.21449091e-01 ,         189.80827332
      1.22679688e-01 ,         189.95516968
      1.23906597e-01 ,         190.09944153
      1.25129864e-01 ,         190.24113464
      1.26349524e-01 ,         190.38035583
      1.27565622e-01 ,         190.51713562
      1.28779605e-01 ,         190.65171814
      1.29990101e-01 ,         190.78401184
      1.31197140e-01 ,         190.91406250
      1.32400766e-01 ,         191.04191589
      1.33602425e-01 ,         191.16780090
      1.34799361e-01 ,         191.29144287
      1.35994419e-01 ,         191.41317749
