   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          35.49654770
      0.00000000e+00 ,         106.29898071
      1.09021587e-03 ,         113.74768066
      2.28595338e-03 ,         114.96105194
      3.48022860e-03 ,         116.16203308
      4.67446027e-03 ,         117.35240173
      5.86722186e-03 ,         118.53086853
      7.05993222e-03 ,         119.69895172
      8.25116877e-03 ,         120.85536194
      9.44093242e-03 ,         122.00024414
      1.06292218e-02 ,         123.13372040
      1.18174488e-02 ,         124.25724792
      1.30041987e-02 ,         125.36961365
      1.41908797e-02 ,         126.47222900
      1.53760798e-02 ,         127.56390381
      1.65598001e-02 ,         128.64474487
      1.77420378e-02 ,         129.71490479
      1.89241990e-02 ,         130.77572632
      2.01048739e-02 ,         131.82606506
      2.12854650e-02 ,         132.86726379
      2.24631745e-02 ,         133.89698792
      2.36421879e-02 ,         134.91897583
      2.48183198e-02 ,         135.92971802
      2.59943567e-02 ,         136.93170166
      2.71689054e-02 ,         137.92384338
      2.83433534e-02 ,         138.90742493
      2.95163114e-02 ,         139.88136292
      3.06877773e-02 ,         140.84576416
      3.18591371e-02 ,         141.80187988
      3.30290012e-02 ,         142.74864197
      3.41973715e-02 ,         143.68615723
      3.53656299e-02 ,         144.61564636
      3.65323946e-02 ,         145.53608704
      3.76976617e-02 ,         146.44757080
      3.88628095e-02 ,         147.35127258
      4.00264636e-02 ,         148.24620056
      4.11899872e-02 ,         149.13349915
      4.23520133e-02 ,         150.01220703
      4.35125418e-02 ,         150.88240051
      4.46729399e-02 ,         151.74522400
      4.58318368e-02 ,         152.59970093
      4.69892360e-02 ,         153.44595337
      4.81464975e-02 ,         154.28504944
      4.93022576e-02 ,         155.11607361
      5.04578725e-02 ,         155.94006348
      5.16119897e-02 ,         156.75616455
      5.27646057e-02 ,         157.56442261
      5.39170727e-02 ,         158.36590576
      5.50680384e-02 ,         159.15969849
      5.62175028e-02 ,         159.94592285
      5.73668107e-02 ,         160.72557068
      5.85146211e-02 ,         161.49777222
      5.96622713e-02 ,         162.26353455
      6.08084165e-02 ,         163.02200317
      6.19530641e-02 ,         163.77326965
      6.30975440e-02 ,         164.51828003
      6.42405227e-02 ,         165.25624084
      6.53833300e-02 ,         165.98805237
      6.65246397e-02 ,         166.71296692
      6.76644444e-02 ,         167.43103027
