        Displacement ,                Force
      0.00000000e+00 ,           0.00000000
      1.10890760e-05 ,           6.51013708
      1.55353337e-04 ,          91.02621460
      6.84540952e-04 ,         400.91284180
      1.87091809e-03 ,        1095.41174316
      3.90838413e-03 ,        2287.59863281
      6.87000342e-03 ,        4019.44726562
      1.06907850e-02 ,        6251.86718750
      1.51598817e-02 ,        8844.59667969
      2.00133920e-02 ,        9850.67578125
      2.50081252e-02 ,       10556.53613281
      3.00055183e-02 ,       11251.97265625
      3.50029096e-02 ,       11905.40429688
      4.00003046e-02 ,       12502.97460938
      4.50060666e-02 ,       13044.31152344
      5.00034615e-02 ,       13475.56835938
      5.50008528e-02 ,       13758.96875000
      6.00066185e-02 ,       13938.11718750
      6.50040060e-02 ,       14088.22265625
      7.00014010e-02 ,       14208.13183594
      7.50071481e-02 ,       14321.10546875
      8.00045282e-02 ,       14431.58398438
      8.50019082e-02 ,       14539.49316406
      9.00076553e-02 ,       14645.71386719
      9.50000510e-02 ,       14749.70605469
      1.00007460e-01 ,       14851.48242188
      1.05006531e-01 ,       14951.32812500
      1.10005625e-01 ,       15048.44433594
      1.15004741e-01 ,       15143.53808594
      1.20003283e-01 ,       15236.87597656
      1.25001103e-01 ,       15329.08593750
      1.30007327e-01 ,       15419.84667969
      1.35005206e-01 ,       15509.15917969
      1.40003115e-01 ,       15597.22265625
      1.45001054e-01 ,       15683.90527344
      1.50007367e-01 ,       15769.51757812
      1.55005381e-01 ,       15853.86621094
      1.60003409e-01 ,       15937.11718750
      1.65001482e-01 ,       16019.29003906
      1.70007929e-01 ,       16100.52734375
      1.75006062e-01 ,       16180.57519531
      1.80004224e-01 ,       16259.58203125
      1.85002431e-01 ,       16337.55957031
      1.90000653e-01 ,       16414.51953125
      1.95007280e-01 ,       16490.60156250
      2.00005576e-01 ,       16565.56054688
      2.05003902e-01 ,       16639.53515625
      2.10002258e-01 ,       16712.53710938
      2.15000659e-01 ,       16784.58007812
      2.20007434e-01 ,       16855.78906250
      2.25005895e-01 ,       16925.99804688
      2.30004385e-01 ,       16995.24609375
      2.35002905e-01 ,       17063.57617188
      2.40001455e-01 ,       17131.00390625
      2.45000035e-01 ,       17197.53710938
      2.50007004e-01 ,       17263.29492188
      2.55005658e-01 ,       17328.08398438
      2.60004312e-01 ,       17391.99804688
      2.65003026e-01 ,       17455.06054688
      2.70001769e-01 ,       17517.27929688
      2.75000542e-01 ,       17578.66406250
      2.80007690e-01 ,       17639.32226562
      2.85006523e-01 ,       17699.01562500
      2.90005356e-01 ,       17757.83984375
      2.95004249e-01 ,       17815.82812500
      3.00003141e-01 ,       17873.03320312
      3.05002064e-01 ,       17929.46093750
      3.10000986e-01 ,       17985.11914062
      3.15008312e-01 ,       18040.10937500
      3.20007265e-01 ,       18094.25390625
      3.25006276e-01 ,       18147.64648438
      3.30005288e-01 ,       18200.28515625
      3.35004300e-01 ,       18252.17382812
      3.40003341e-01 ,       18303.32812500
      3.45002383e-01 ,       18353.75976562
      3.50001425e-01 ,       18403.48242188
      3.55000466e-01 ,       18452.50390625
      3.60007882e-01 ,       18500.91601562
      3.65006953e-01 ,       18548.56445312
      3.70005995e-01 ,       18595.53906250
      3.75005066e-01 ,       18641.84765625
      3.80004138e-01 ,       18687.50195312
      3.85003209e-01 ,       18732.50390625
      3.90002280e-01 ,       18776.86523438
      3.95001352e-01 ,       18820.59179688
      4.00000453e-01 ,       18863.68945312
      4.05007899e-01 ,       18906.23828125
      4.10006970e-01 ,       18948.10351562
      4.15006071e-01 ,       18989.35937500
      4.20005143e-01 ,       19030.01757812
      4.25004244e-01 ,       19070.08007812
      4.30003345e-01 ,       19109.55859375
      4.35002446e-01 ,       19148.45507812
      4.40001547e-01 ,       19186.77734375
      4.45000648e-01 ,       19224.53320312
      4.50008124e-01 ,       19261.78906250
      4.55007225e-01 ,       19298.42578125
      4.60006356e-01 ,       19334.51562500
      4.65005487e-01 ,       19370.06054688
      4.70004588e-01 ,       19405.06835938
      4.75003719e-01 ,       19439.54687500
      4.80002850e-01 ,       19473.49804688
      4.85001981e-01 ,       19506.92968750
      4.90001112e-01 ,       19539.84765625
      4.95000243e-01 ,       19572.25781250
      5.00007749e-01 ,       19604.21679688
      5.05006850e-01 ,       19635.62500000
      5.10006011e-01 ,       19666.54101562
      5.15005171e-01 ,       19696.97070312
      5.20004332e-01 ,       19726.91796875
      5.25003493e-01 ,       19756.38867188
      5.30002654e-01 ,       19785.38867188
      5.35001755e-01 ,       19813.92187500
      5.40000916e-01 ,       19841.99414062
      5.45000076e-01 ,       19869.60937500
      5.50007641e-01 ,       19896.81835938
      5.55006802e-01 ,       19923.53515625
      5.60005963e-01 ,       19949.81054688
      5.65005124e-01 ,       19975.63867188
      5.70004344e-01 ,       20001.02734375
