   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          71.66626740
      4.64995013e-04 ,         114.38664246
      1.59520307e-03 ,         115.72788239
      2.72460748e-03 ,         117.04953003
      3.85298510e-03 ,         118.36286926
      4.98042209e-03 ,         119.66361237
      6.10691961e-03 ,         120.95188141
      7.23247696e-03 ,         122.22782135
      8.35709553e-03 ,         123.49155426
      9.48077720e-03 ,         124.74320984
      1.06035238e-02 ,         125.98291016
      1.17253438e-02 ,         127.21077728
      1.28462538e-02 ,         128.42689514
      1.39662931e-02 ,         129.63131714
      1.50855454e-02 ,         130.82395935
      1.62042025e-02 ,         132.00454712
      1.73226800e-02 ,         133.17227173
      1.84418447e-02 ,         134.32527161
      1.95663795e-02 ,         135.44709778
      2.06998885e-02 ,         136.53431702
      2.18455847e-02 ,         137.57160950
      2.30015442e-02 ,         138.56869507
      2.41654851e-02 ,         139.51388550
      2.53338311e-02 ,         140.42553711
      2.65041105e-02 ,         141.31005859
      2.76743025e-02 ,         142.18978882
      2.88441535e-02 ,         143.02595520
      3.00130304e-02 ,         143.82676697
      3.11798155e-02 ,         144.64031982
      3.23444791e-02 ,         145.45936584
      3.35071608e-02 ,         146.27267456
      3.46679315e-02 ,         147.07556152
      3.58267948e-02 ,         147.86807251
      3.69837433e-02 ,         148.65136719
      3.81387770e-02 ,         149.42608643
      3.92919108e-02 ,         150.19233704
      4.04431596e-02 ,         150.95010376
      4.15925384e-02 ,         151.69944763
      4.27400619e-02 ,         152.44050598
      4.38857377e-02 ,         153.17341614
      4.50295880e-02 ,         153.89833069
      4.61716168e-02 ,         154.61538696
      4.73118387e-02 ,         155.32469177
      4.84502688e-02 ,         156.02636719
      4.95869219e-02 ,         156.72055054
      5.07218055e-02 ,         157.40736389
      5.18549383e-02 ,         158.08689880
      5.29863313e-02 ,         158.75929260
      5.41160069e-02 ,         159.42463684
      5.52439913e-02 ,         160.08302307
      5.63703477e-02 ,         160.73451233
      5.74952103e-02 ,         161.37910461
      5.86188883e-02 ,         162.01658630
      5.97421415e-02 ,         162.64631653
      6.08667471e-02 ,         163.26658630
      6.19979613e-02 ,         163.88064575
      6.31445274e-02 ,         164.46279907
      6.43176138e-02 ,         165.00175476
      6.55233636e-02 ,         165.48797607
      6.67550564e-02 ,         165.92880249
      6.80061877e-02 ,         166.32205200
      6.92680106e-02 ,         166.69049072
      7.05348328e-02 ,         167.04469299
      7.18038455e-02 ,         167.37350464
      7.30724484e-02 ,         167.70260620
      7.43397698e-02 ,         168.01356506
      7.56050199e-02 ,         168.31874084
      7.68677816e-02 ,         168.62486267
      7.81279132e-02 ,         168.93218994
      7.93853998e-02 ,         169.23846436
      8.06402639e-02 ,         169.54182434
      8.18925202e-02 ,         169.84165955
      8.31421837e-02 ,         170.13801575
      8.43892768e-02 ,         170.43104553
      8.56338143e-02 ,         170.72084045
      8.68758112e-02 ,         171.00743103
      8.81152973e-02 ,         171.29086304
      8.93522948e-02 ,         171.57118225
      9.05868188e-02 ,         171.84843445
      9.18188915e-02 ,         172.12269592
      9.30485353e-02 ,         172.39401245
      9.42757726e-02 ,         172.66246033
      9.55006257e-02 ,         172.92805481
      9.67231020e-02 ,         173.19088745
      9.79432389e-02 ,         173.45098877
      9.91610438e-02 ,         173.70841980
      1.00376531e-01 ,         173.96321106
      1.01589739e-01 ,         174.21545410
      1.02800667e-01 ,         174.46514893
      1.04009345e-01 ,         174.71237183
      1.05215780e-01 ,         174.95716858
      1.06420010e-01 ,         175.19956970
      1.07622035e-01 ,         175.43962097
      1.08821876e-01 ,         175.67736816
      1.10019550e-01 ,         175.91287231
      1.11215085e-01 ,         176.14614868
      1.12408482e-01 ,         176.37724304
      1.13599770e-01 ,         176.60620117
      1.14788964e-01 ,         176.83305359
      1.15976073e-01 ,         177.05784607
      1.17161117e-01 ,         177.28062439
      1.18344113e-01 ,         177.50140381
      1.19525075e-01 ,         177.72023010
      1.20704025e-01 ,         177.93714905
      1.21880971e-01 ,         178.15216064
      1.23055927e-01 ,         178.36534119
      1.24228917e-01 ,         178.57669067
      1.25399947e-01 ,         178.78627014
      1.26569048e-01 ,         178.99407959
      1.27736211e-01 ,         179.20016479
      1.28901452e-01 ,         179.40457153
      1.30064815e-01 ,         179.60729980
      1.31226286e-01 ,         179.80839539
      1.32385880e-01 ,         180.00788879
      1.33543625e-01 ,         180.20579529
      1.34699523e-01 ,         180.40216064
      1.35853589e-01 ,         180.59698486
      1.37005851e-01 ,         180.79032898
      1.38156295e-01 ,         180.98219299
      1.39304951e-01 ,         181.17260742
      1.40451834e-01 ,         181.36160278
      1.41596958e-01 ,         181.54919434
      1.42740324e-01 ,         181.73541260
      1.43881962e-01 ,         181.92027283
      1.45021856e-01 ,         182.10382080
      1.46160051e-01 ,         182.28604126
      1.47296533e-01 ,         182.46699524
      1.48431316e-01 ,         182.64668274
      1.49564430e-01 ,         182.82511902
      1.50695890e-01 ,         183.00234985
      1.51825681e-01 ,         183.17837524
      1.52953818e-01 ,         183.35321045
      1.54080331e-01 ,         183.52690125
      1.55205235e-01 ,         183.69943237
      1.56328514e-01 ,         183.87084961
      1.57450199e-01 ,         184.04116821
      1.58570290e-01 ,         184.21040344
      1.59688801e-01 ,         184.37857056
      1.60805747e-01 ,         184.54568481
      1.61921144e-01 ,         184.71176147
      1.63034976e-01 ,         184.87683105
      1.64147288e-01 ,         185.04089355
      1.65258065e-01 ,         185.20397949
      1.66367337e-01 ,         185.36610413
      1.67475104e-01 ,         185.52726746
      1.68581367e-01 ,         185.68750000
      1.69686139e-01 ,         185.84681702
      1.70789436e-01 ,         186.00521851
      1.71891272e-01 ,         186.16273499
      1.72991648e-01 ,         186.31938171
      1.74090579e-01 ,         186.47515869
      1.75188065e-01 ,         186.63009644
      1.76284134e-01 ,         186.78419495
      1.77378774e-01 ,         186.93746948
      1.78471997e-01 ,         187.08993530
      1.79563835e-01 ,         187.24162292
      1.80654258e-01 ,         187.39251709
      1.81743309e-01 ,         187.54263306
      1.82830989e-01 ,         187.69200134
      1.83917299e-01 ,         187.84062195
      1.85002238e-01 ,         187.98851013
      1.86085835e-01 ,         188.13568115
      1.87168092e-01 ,         188.28215027
      1.88249022e-01 ,         188.42790222
      1.89328611e-01 ,         188.57298279
      1.90406904e-01 ,         188.71737671
      1.91484019e-01 ,         188.85263062
      1.92559630e-01 ,         188.99974060
      1.93634078e-01 ,         189.13833618
      1.94707081e-01 ,         189.28515625
      1.95778951e-01 ,         189.42262268
      1.96849436e-01 ,         189.56726074
      1.97918788e-01 ,         189.70306396
      1.98986754e-01 ,         189.84645081
