   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          31.40401077
      2.13125367e-21 ,          94.07068634
      6.89965673e-04 ,         113.44629669
      1.66518369e-03 ,         114.81113434
      2.63942778e-03 ,         116.16265106
      3.61269829e-03 ,         117.50098419
      4.58499510e-03 ,         118.82628632
      5.55747608e-03 ,         120.14026642
      6.52898150e-03 ,         121.44145966
      7.49951042e-03 ,         122.73001862
      8.46906379e-03 ,         124.00608063
      9.43764113e-03 ,         125.26977539
      1.04052424e-02 ,         126.52125549
      1.13730198e-02 ,         127.76210785
      1.23398202e-02 ,         128.99098206
      1.33056417e-02 ,         130.20799255
      1.42704863e-02 ,         131.41328430
      1.52343540e-02 ,         132.60697937
      1.61972456e-02 ,         133.78919983
      1.71603039e-02 ,         134.96147156
      1.81223825e-02 ,         136.12249756
      1.90834850e-02 ,         137.27238464
      2.00436078e-02 ,         138.41128540
      2.10027527e-02 ,         139.53929138
      2.19609216e-02 ,         140.65655518
      2.29192488e-02 ,         141.76446533
      2.38765981e-02 ,         142.86183167
      2.48329695e-02 ,         143.94874573
      2.57883612e-02 ,         145.02534485
      2.67427769e-02 ,         146.09172058
      2.76962146e-02 ,         147.14801025
      2.86498051e-02 ,         148.19552612
      2.96024177e-02 ,         149.23313904
      3.05540524e-02 ,         150.26095581
      3.15047093e-02 ,         151.27908325
      3.24543864e-02 ,         152.28761292
      3.34030911e-02 ,         153.28666687
      3.43519412e-02 ,         154.27749634
      3.52998115e-02 ,         155.25901794
      3.62467058e-02 ,         156.23135376
      3.71926241e-02 ,         157.19458008
      3.81375663e-02 ,         158.14880371
      3.90826501e-02 ,         159.09523010
      4.00256403e-02 ,         160.03172302
      4.09687757e-02 ,         160.96058655
      4.19109315e-02 ,         161.88081360
      4.28521112e-02 ,         162.79248047
      4.37934287e-02 ,         163.69676208
      4.47326601e-02 ,         164.59159851
      4.56720293e-02 ,         165.47921753
      4.66104224e-02 ,         166.35861206
      4.75478433e-02 ,         167.22988892
      4.84842919e-02 ,         168.09312439
      4.94197644e-02 ,         168.94842529
      5.03553711e-02 ,         169.79685974
      5.12900054e-02 ,         170.63749695
      5.22225648e-02 ,         171.46943665
