   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.08764998
      0.00000000e+00 ,           1.22859895
      0.00000000e+00 ,           5.41461086
      0.00000000e+00 ,          14.77882385
      0.00000000e+00 ,          30.88489914
      0.00000000e+00 ,          54.30063248
      0.00000000e+00 ,          84.45600891
      3.19525134e-04 ,          97.92102814
      8.72026721e-04 ,          98.48461151
      1.43968267e-03 ,          99.06169128
      2.00862507e-03 ,          99.63838196
      2.57760077e-03 ,         100.21380615
      3.14660929e-03 ,         100.78839874
      3.71564948e-03 ,         101.36267090
      4.28472087e-03 ,         101.93716431
      4.85382229e-03 ,         102.51251221
      5.42295398e-03 ,         103.08937073
      5.99211408e-03 ,         103.66847992
      6.56130258e-03 ,         104.25060272
      7.13051856e-03 ,         104.83657074
      7.69976107e-03 ,         105.42726135
      8.26902967e-03 ,         106.02358246
      8.83832388e-03 ,         106.62651062
      9.40764230e-03 ,         107.23704529
      9.97698400e-03 ,         107.85623932
      1.05463499e-02 ,         108.48518372
      1.11157373e-02 ,         109.12499237
      1.16851460e-02 ,         109.77684021
      1.22545762e-02 ,         110.44190216
      1.28240269e-02 ,         111.12142181
      1.33934971e-02 ,         111.81662750
      1.39629850e-02 ,         112.52881622
      1.45324916e-02 ,         113.25927734
      1.51020158e-02 ,         114.00933075
      1.56715550e-02 ,         114.78031158
      1.62411127e-02 ,         115.57357788
      1.68106835e-02 ,         116.39048004
      1.73802692e-02 ,         117.23239899
      1.79498680e-02 ,         118.10070801
      1.85194798e-02 ,         118.99678040
      1.90891046e-02 ,         119.92198944
      1.96587406e-02 ,         120.87771606
      2.02283878e-02 ,         121.86532593
      2.07980443e-02 ,         122.88616180
      2.13677101e-02 ,         123.94157410
      2.19373852e-02 ,         125.03287506
      2.25070678e-02 ,         126.16137695
      2.30767578e-02 ,         127.32835388
      2.36464534e-02 ,         128.53506470
      2.42161565e-02 ,         129.78271484
      2.47858632e-02 ,         131.07252502
      2.53555737e-02 ,         132.40565491
      2.59252898e-02 ,         133.78321838
      2.64950078e-02 ,         135.20629883
      2.70647276e-02 ,         136.67596436
      2.76344493e-02 ,         138.19322205
      2.82041710e-02 ,         139.75903320
      2.87738945e-02 ,         141.37432861
      2.93436162e-02 ,         143.03999329
      2.99133360e-02 ,         144.75685120
      3.04830559e-02 ,         146.52571106
      3.10527720e-02 ,         148.34730530
      3.16224843e-02 ,         150.22235107
      3.21921930e-02 ,         152.15150452
      3.27618942e-02 ,         154.13536072
      3.33315916e-02 ,         156.17453003
      3.39012854e-02 ,         158.26951599
