   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          71.57981873
      5.07721794e-04 ,         113.29966736
      1.70248654e-03 ,         114.64073944
      2.89830123e-03 ,         115.85032654
      4.09313478e-03 ,         117.04605865
      5.28695062e-03 ,         118.23116302
      6.47972943e-03 ,         119.40708923
      7.67147914e-03 ,         120.57337952
      8.86221416e-03 ,         121.72904968
      1.00519443e-02 ,         122.87340546
      1.12406733e-02 ,         124.00629425
      1.24284001e-02 ,         125.12797546
      1.36151221e-02 ,         126.23884583
      1.48008363e-02 ,         127.33921814
      1.59855429e-02 ,         128.42929077
      1.71692427e-02 ,         129.50912476
      1.83519349e-02 ,         130.57876587
      1.95336249e-02 ,         131.63829041
      2.07143091e-02 ,         132.68777466
      2.18939893e-02 ,         133.72732544
      2.30726674e-02 ,         134.75706482
      2.42503416e-02 ,         135.77713013
      2.54270136e-02 ,         136.78761292
      2.66026836e-02 ,         137.78863525
      2.77773514e-02 ,         138.78025818
      2.89510190e-02 ,         139.76261902
      3.01236883e-02 ,         140.73577881
      3.12953554e-02 ,         141.69985962
      3.24660242e-02 ,         142.65495300
      3.36356945e-02 ,         143.60115051
      3.48043665e-02 ,         144.53854370
      3.59720439e-02 ,         145.46723938
      3.71387228e-02 ,         146.38731384
      3.83044034e-02 ,         147.29887390
      3.94690931e-02 ,         148.20201111
      4.06327844e-02 ,         149.09678650
      4.17954847e-02 ,         149.98332214
      4.29571904e-02 ,         150.86169434
      4.41179052e-02 ,         151.73197937
      4.52776290e-02 ,         152.59425354
      4.64363582e-02 ,         153.44863892
      4.75941002e-02 ,         154.29518127
      4.87508513e-02 ,         155.13398743
      4.99066152e-02 ,         155.96511841
      5.10613918e-02 ,         156.78868103
      5.22151776e-02 ,         157.60472107
      5.33679798e-02 ,         158.41334534
      5.45197949e-02 ,         159.21461487
      5.56706265e-02 ,         160.00862122
      5.68204746e-02 ,         160.79542542
      5.79693392e-02 ,         161.57510376
      5.91172203e-02 ,         162.34774780
      6.02641217e-02 ,         163.11341858
      6.14100434e-02 ,         163.87217712
      6.25549853e-02 ,         164.62411499
      6.36989474e-02 ,         165.36929321
      6.48419261e-02 ,         166.10778809
      6.59839362e-02 ,         166.83966064
      6.71249628e-02 ,         167.56498718
      6.82650208e-02 ,         168.28382874
      6.94041029e-02 ,         168.99626160
      7.05422089e-02 ,         169.70234680
      7.16793463e-02 ,         170.40214539
      7.28155077e-02 ,         171.09571838
      7.39507005e-02 ,         171.78314209
      7.50849172e-02 ,         172.46447754
      7.62181729e-02 ,         173.13978577
      7.73504600e-02 ,         173.80912781
      7.84817785e-02 ,         174.47256470
      7.96121359e-02 ,         175.13015747
      8.07415172e-02 ,         175.78196716
      8.18699449e-02 ,         176.42805481
      8.29974040e-02 ,         177.06846619
      8.41239020e-02 ,         177.70327759
      8.52494389e-02 ,         178.33253479
      8.63740221e-02 ,         178.95629883
      8.74976367e-02 ,         179.57463074
      8.86202976e-02 ,         180.18757629
      8.97420049e-02 ,         180.79518127
      9.08627510e-02 ,         181.39752197
      9.19825435e-02 ,         181.99464417
      9.31013823e-02 ,         182.58659363
      9.42192674e-02 ,         183.17343140
      9.53362063e-02 ,         183.75520325
      9.64521840e-02 ,         184.33197021
      9.75672156e-02 ,         184.90376282
      9.86813009e-02 ,         185.47065735
      9.97944400e-02 ,         186.03268433
      1.00906633e-01 ,         186.58988953
      1.02017872e-01 ,         187.14233398
      1.03128172e-01 ,         187.69006348
      1.04237534e-01 ,         188.23312378
      1.05345950e-01 ,         188.77157593
      1.06453419e-01 ,         189.30543518
      1.07559949e-01 ,         189.83476257
      1.08665548e-01 ,         190.35961914
      1.09770201e-01 ,         190.88002014
      1.10873923e-01 ,         191.39602661
      1.11976698e-01 ,         191.90769958
      1.13078550e-01 ,         192.41503906
      1.14179462e-01 ,         192.91813660
      1.15279444e-01 ,         193.41699219
      1.16378494e-01 ,         193.91166687
      1.17476612e-01 ,         194.40220642
      1.18573807e-01 ,         194.88865662
      1.19670071e-01 ,         195.37103271
      1.20765403e-01 ,         195.84941101
      1.21859811e-01 ,         196.32379150
      1.22953296e-01 ,         196.79423523
      1.24045856e-01 ,         197.26078796
      1.25137493e-01 ,         197.72348022
      1.26228213e-01 ,         198.18234253
      1.27318010e-01 ,         198.63740540
      1.28406882e-01 ,         199.08874512
      1.29494846e-01 ,         199.53636169
      1.30581886e-01 ,         199.98030090
      1.31668016e-01 ,         200.42059326
      1.32753238e-01 ,         200.85728455
      1.33837536e-01 ,         201.29042053
      1.34920910e-01 ,         201.72000122
      1.36003390e-01 ,         202.14610291
      1.37084961e-01 ,         202.56872559
      1.38165608e-01 ,         202.98791504
      1.39245361e-01 ,         203.40371704
      1.40324205e-01 ,         203.81614685
      1.41402140e-01 ,         204.22523499
      1.42479181e-01 ,         204.63104248
      1.43555298e-01 ,         205.03356934
      1.44630536e-01 ,         205.43286133
      1.45704865e-01 ,         205.82894897
      1.46778286e-01 ,         206.22184753
      1.47850811e-01 ,         206.61161804
      1.48922443e-01 ,         206.99827576
      1.49993181e-01 ,         207.38183594
      1.51063025e-01 ,         207.76235962
      1.52131975e-01 ,         208.13984680
      1.53200030e-01 ,         208.51432800
      1.54267192e-01 ,         208.88584900
      1.55333459e-01 ,         209.25444031
      1.56398848e-01 ,         209.62011719
      1.57463342e-01 ,         209.98291016
      1.58526942e-01 ,         210.34284973
      1.59589678e-01 ,         210.69995117
      1.60651505e-01 ,         211.05426025
      1.61712468e-01 ,         211.40577698
      1.62772536e-01 ,         211.75456238
      1.63831726e-01 ,         212.10061646
      1.64890051e-01 ,         212.44398499
      1.65947482e-01 ,         212.78466797
      1.67004034e-01 ,         213.12272644
      1.68059722e-01 ,         213.45814514
      1.69114515e-01 ,         213.79096985
      1.70168459e-01 ,         214.12121582
      1.71221510e-01 ,         214.44892883
      1.72273695e-01 ,         214.77410889
      1.73325017e-01 ,         215.09680176
      1.74375460e-01 ,         215.41700745
      1.75425038e-01 ,         215.73475647
      1.76473752e-01 ,         216.05007935
      1.77521601e-01 ,         216.36299133
      1.78568587e-01 ,         216.67352295
      1.79614708e-01 ,         216.98168945
      1.80659965e-01 ,         217.28750610
      1.81704357e-01 ,         217.59100342
      1.82747900e-01 ,         217.89221191
      1.83790579e-01 ,         218.19114685
      1.84832394e-01 ,         218.48782349
      1.85873359e-01 ,         218.78225708
      1.86913475e-01 ,         219.07449341
      1.87952727e-01 ,         219.36451721
      1.88991129e-01 ,         219.65237427
      1.90028682e-01 ,         219.93807983
      1.91065386e-01 ,         220.22166443
      1.92101240e-01 ,         220.50311279
      1.93136245e-01 ,         220.78248596
      1.94170401e-01 ,         221.05976868
      1.95203722e-01 ,         221.33500671
      1.96236178e-01 ,         221.60820007
      1.97267801e-01 ,         221.87937927
      1.98298588e-01 ,         222.14855957
      1.99328527e-01 ,         222.41575623
      2.00357631e-01 ,         222.68098450
      2.01385900e-01 ,         222.94427490
      2.02413321e-01 ,         223.20562744
      2.03439906e-01 ,         223.46507263
      2.04465657e-01 ,         223.72262573
      2.05490589e-01 ,         223.97830200
      2.06514671e-01 ,         224.23211670
      2.07537934e-01 ,         224.48408508
      2.08560348e-01 ,         224.73423767
      2.09581956e-01 ,         224.98257446
      2.10602716e-01 ,         225.22912598
      2.11622655e-01 ,         225.47389221
      2.12641776e-01 ,         225.71690369
      2.13660061e-01 ,         225.95816040
      2.14677528e-01 ,         226.19769287
      2.15694174e-01 ,         226.43550110
      2.16710001e-01 ,         226.67163086
      2.17725009e-01 ,         226.90606689
      2.18739182e-01 ,         227.13882446
      2.19752550e-01 ,         227.36993408
      2.20765099e-01 ,         227.59941101
      2.21776843e-01 ,         227.82725525
      2.22787768e-01 ,         228.05349731
      2.23797873e-01 ,         228.27813721
      2.24807173e-01 ,         228.50119019
      2.25815654e-01 ,         228.72268677
      2.26823330e-01 ,         228.94262695
      2.27830201e-01 ,         229.16102600
      2.28836253e-01 ,         229.37789917
      2.29841501e-01 ,         229.59324646
      2.30845958e-01 ,         229.80711365
      2.31849596e-01 ,         230.01948547
      2.32852444e-01 ,         230.23037720
      2.33854488e-01 ,         230.43981934
      2.34855726e-01 ,         230.64779663
      2.35856161e-01 ,         230.85435486
      2.36855805e-01 ,         231.05947876
      2.37854660e-01 ,         231.26319885
      2.38852695e-01 ,         231.46553040
      2.39849955e-01 ,         231.66645813
      2.40846410e-01 ,         231.86602783
      2.41842091e-01 ,         232.06422424
      2.42836967e-01 ,         232.26106262
      2.43831053e-01 ,         232.45657349
      2.44824350e-01 ,         232.65075684
      2.45816857e-01 ,         232.84362793
      2.46808574e-01 ,         233.03518677
      2.47799516e-01 ,         233.22544861
      2.48789668e-01 ,         233.41444397
      2.49779046e-01 ,         233.60215759
      2.50767618e-01 ,         233.78862000
      2.51755416e-01 ,         233.97381592
      2.52742469e-01 ,         234.15779114
      2.53728688e-01 ,         234.34053040
      2.54714161e-01 ,         234.52204895
      2.55698860e-01 ,         234.70236206
      2.56682783e-01 ,         234.88148499
      2.57665902e-01 ,         235.05941772
      2.58648276e-01 ,         235.23616028
      2.59629875e-01 ,         235.41175842
      2.60610700e-01 ,         235.58618164
      2.61590749e-01 ,         235.75946045
      2.62570053e-01 ,         235.93161011
      2.63548553e-01 ,         236.10263062
      2.64526308e-01 ,         236.27253723
      2.65503287e-01 ,         236.44132996
      2.66479522e-01 ,         236.60900879
      2.67454952e-01 ,         236.77561951
      2.68429667e-01 ,         236.94113159
      2.69403577e-01 ,         237.10557556
      2.70376772e-01 ,         237.26896667
      2.71349162e-01 ,         237.43128967
      2.72320837e-01 ,         237.59257507
      2.73291737e-01 ,         237.75282288
      2.74261862e-01 ,         237.91204834
      2.75231242e-01 ,         238.07025146
      2.76199877e-01 ,         238.22743225
      2.77167767e-01 ,         238.38362122
      2.78134882e-01 ,         238.53881836
      2.79101282e-01 ,         238.69302368
      2.80066907e-01 ,         238.84623718
      2.81031787e-01 ,         238.99850464
      2.81995893e-01 ,         239.14979553
      2.82959282e-01 ,         239.30014038
      2.83921927e-01 ,         239.44952393
      2.84883827e-01 ,         239.59797668
      2.85844982e-01 ,         239.74549866
      2.86805391e-01 ,         239.89210510
      2.87765056e-01 ,         240.03778076
      2.88724005e-01 ,         240.18257141
      2.89682180e-01 ,         240.32644653
      2.90639639e-01 ,         240.46942139
      2.91596353e-01 ,         240.61151123
      2.92552352e-01 ,         240.75273132
      2.93507576e-01 ,         240.89306641
      2.94462115e-01 ,         241.03254700
      2.95415878e-01 ,         241.17117310
      2.96368927e-01 ,         241.30894470
      2.97321260e-01 ,         241.44586182
      2.98272848e-01 ,         241.58195496
      2.99223691e-01 ,         241.71720886
      3.00173849e-01 ,         241.85163879
      3.01123232e-01 ,         241.98526001
      3.02071929e-01 ,         242.11805725
      3.03019881e-01 ,         242.25006104
      3.03967118e-01 ,         242.38125610
      3.04913640e-01 ,         242.51167297
      3.05859417e-01 ,         242.64129639
      3.06804508e-01 ,         242.77014160
      3.07748854e-01 ,         242.89820862
      3.08692485e-01 ,         243.02551270
      3.09635401e-01 ,         243.15206909
      3.10577601e-01 ,         243.27784729
      3.11519086e-01 ,         243.40289307
      3.12459856e-01 ,         243.52719116
      3.13399941e-01 ,         243.65075684
      3.14339280e-01 ,         243.77359009
      3.15277904e-01 ,         243.89569092
      3.16215843e-01 ,         244.01707458
      3.17153066e-01 ,         244.13774109
      3.18089575e-01 ,         244.25770569
      3.19025367e-01 ,         244.37696838
      3.19960475e-01 ,         244.49552917
      3.20894867e-01 ,         244.61338806
      3.21828574e-01 ,         244.73057556
      3.22761565e-01 ,         244.84707642
      3.23693842e-01 ,         244.96290588
      3.24625432e-01 ,         245.07804871
      3.25556308e-01 ,         245.19253540
      3.26486498e-01 ,         245.30636597
      3.27415973e-01 ,         245.41954041
      3.28344792e-01 ,         245.53205872
      3.29272866e-01 ,         245.64393616
      3.30200285e-01 ,         245.75517273
      3.31126988e-01 ,         245.86576843
      3.32053006e-01 ,         245.97573853
      3.32978338e-01 ,         246.08508301
      3.33902955e-01 ,         246.19380188
      3.34826887e-01 ,         246.30191040
      3.35750163e-01 ,         246.40940857
      3.36672723e-01 ,         246.51629639
      3.37594599e-01 ,         246.62257385
      3.38515788e-01 ,         246.72827148
      3.39436293e-01 ,         246.83335876
      3.40356112e-01 ,         246.93786621
      3.41275245e-01 ,         247.04179382
      3.42193723e-01 ,         247.14512634
      3.43111485e-01 ,         247.24789429
      3.44028592e-01 ,         247.35008240
      3.44945014e-01 ,         247.45172119
      3.45860749e-01 ,         247.55278015
      3.46775800e-01 ,         247.65328979
      3.47690195e-01 ,         247.75323486
      3.48603904e-01 ,         247.85263062
      3.49516928e-01 ,         247.95149231
      3.50429296e-01 ,         248.04980469
      3.51341009e-01 ,         248.14758301
      3.52252007e-01 ,         248.24482727
      3.53162348e-01 ,         248.34153748
      3.54072034e-01 ,         248.43771362
      3.54981035e-01 ,         248.53338623
      3.55889380e-01 ,         248.62852478
      3.56797069e-01 ,         248.72315979
      3.57704073e-01 ,         248.81727600
      3.58610421e-01 ,         248.91088867
      3.59516084e-01 ,         249.00399780
      3.60421121e-01 ,         249.09660339
