        Displacement ,                Force
      0.00000000e+00 ,          -0.00000000
      1.10499996e-05 ,           6.49413967
      1.55200003e-04 ,          91.25315857
      6.84449973e-04 ,         402.42388916
      1.86880003e-03 ,        1098.62011719
      3.90625000e-03 ,        2295.86108398
      6.86880015e-03 ,        4035.69580078
      1.06844502e-02 ,        6274.82373047
      1.51551999e-02 ,        8895.91992188
      2.00110506e-02 ,        9932.64648438
      2.50000004e-02 ,       10653.64062500
      2.99999993e-02 ,       11363.43750000
      3.50000001e-02 ,       12067.37207031
      3.99999991e-02 ,       12763.61425781
      4.50000018e-02 ,       13455.00390625
      5.00000007e-02 ,       13834.54980469
      5.49999997e-02 ,       13984.69238281
      5.99999987e-02 ,       14124.48046875
      6.49999976e-02 ,       14259.57812500
      7.00000003e-02 ,       14391.13378906
      7.50000030e-02 ,       14519.20117188
      7.99999982e-02 ,       14646.42382812
      8.50000009e-02 ,       14772.26074219
      9.00000036e-02 ,       14896.83105469
      9.49999988e-02 ,       15020.31738281
      1.00000001e-01 ,       15138.44921875
      1.04999997e-01 ,       15254.92871094
      1.09999999e-01 ,       15369.73339844
      1.15000002e-01 ,       15483.05371094
      1.19999997e-01 ,       15594.25390625
      1.25000000e-01 ,       15705.65820312
      1.29999995e-01 ,       15809.81933594
      1.35000005e-01 ,       15912.78613281
      1.40000001e-01 ,       16015.30371094
      1.44999996e-01 ,       16115.51464844
      1.50000006e-01 ,       16215.81250000
      1.55000001e-01 ,       16314.05175781
      1.59999996e-01 ,       16412.25390625
      1.65000007e-01 ,       16508.36718750
      1.70000002e-01 ,       16604.48046875
      1.74999997e-01 ,       16698.54687500
      1.80000007e-01 ,       16792.61328125
      1.85000002e-01 ,       16884.61132812
      1.89999998e-01 ,       16976.73437500
      1.94999993e-01 ,       17066.79687500
      2.00000003e-01 ,       17157.29882812
      2.04999998e-01 ,       17245.96679688
      2.09999993e-01 ,       17334.24804688
      2.15000004e-01 ,       17420.39843750
      2.19999999e-01 ,       17507.08984375
      2.24999994e-01 ,       17592.11914062
      2.30000004e-01 ,       17679.59570312
      2.34999999e-01 ,       17761.99609375
      2.39999995e-01 ,       17845.51757812
      2.45000005e-01 ,       17924.65234375
      2.50000000e-01 ,       18006.35351562
      2.54999995e-01 ,       18081.13281250
      2.59999990e-01 ,       18158.64062500
      2.64999986e-01 ,       18234.24609375
      2.70000011e-01 ,       18311.94726562
      2.75000006e-01 ,       18380.04296875
      2.80000001e-01 ,       18452.49804688
      2.84999996e-01 ,       18525.89453125
      2.89999992e-01 ,       18595.92187500
      2.94999987e-01 ,       18669.37500000
      3.00000012e-01 ,       18736.77148438
      3.05000007e-01 ,       18807.00000000
      3.10000002e-01 ,       18876.66406250
      3.14999998e-01 ,       18942.98046875
      3.19999993e-01 ,       19011.77539062
      3.24999988e-01 ,       19075.88867188
      3.30000013e-01 ,       19142.47851562
      3.35000008e-01 ,       19208.29492188
      3.40000004e-01 ,       19272.41796875
      3.44999999e-01 ,       19338.10156250
      3.49999994e-01 ,       19396.55273438
      3.54999989e-01 ,       19461.79882812
      3.60000014e-01 ,       19520.64257812
      3.65000010e-01 ,       19584.26757812
      3.70000005e-01 ,       19641.51953125
      3.75000000e-01 ,       19700.90429688
      3.79999995e-01 ,       19761.53710938
      3.84999990e-01 ,       19817.27734375
      3.89999986e-01 ,       19875.48632812
      3.95000011e-01 ,       19938.14843750
      4.00000006e-01 ,       19989.03320312
      4.05000001e-01 ,       20043.37304688
      4.09999996e-01 ,       20099.20703125
      4.14999992e-01 ,       20152.40820312
      4.19999987e-01 ,       20211.26171875
      4.22154695e-01 ,       20231.79101562
