        Displacement ,                Force
      0.00000000e+00 ,          -0.00000000
      1.10499996e-05 ,           5.70461559
      1.55200003e-04 ,          80.15160370
      6.84449973e-04 ,         353.46636963
      1.86880003e-03 ,         964.95874023
      3.90625000e-03 ,        2016.51013184
      6.86880015e-03 ,        3544.61694336
      1.06844502e-02 ,        5511.18505859
      1.51551999e-02 ,        7813.06787109
      2.00110506e-02 ,        8947.50878906
      2.50000004e-02 ,        9023.08007812
      2.99999993e-02 ,        9093.95898438
      3.50000001e-02 ,        9162.88378906
      3.99999991e-02 ,        9230.32617188
      4.50000018e-02 ,        9294.82031250
      5.00000007e-02 ,        9358.46875000
      5.49999997e-02 ,        9418.73046875
      5.99999987e-02 ,        9478.01269531
      6.49999976e-02 ,        9536.95898438
      7.00000003e-02 ,        9595.40625000
      7.50000030e-02 ,        9653.29980469
      7.99999982e-02 ,        9710.51953125
      8.50000009e-02 ,        9767.38378906
      9.00000036e-02 ,        9823.47167969
      9.49999988e-02 ,        9879.09375000
      1.00000001e-01 ,        9934.30175781
      1.04999997e-01 ,        9989.19140625
      1.09999999e-01 ,       10043.52539062
      1.15000002e-01 ,       10097.48046875
      1.19999997e-01 ,       10150.88378906
      1.25000000e-01 ,       10203.91699219
      1.29999995e-01 ,       10256.65625000
      1.35000005e-01 ,       10309.10058594
      1.40000001e-01 ,       10362.05175781
      1.44999996e-01 ,       10413.60546875
      1.50000006e-01 ,       10464.58496094
      1.55000001e-01 ,       10515.39160156
      1.59999996e-01 ,       10565.65917969
      1.65000007e-01 ,       10615.75390625
      1.70000002e-01 ,       10665.76367188
      1.74999997e-01 ,       10715.54687500
      1.80000007e-01 ,       10764.82812500
      1.85000002e-01 ,       10813.70996094
      1.89999998e-01 ,       10862.25683594
      1.94999993e-01 ,       10910.53125000
      2.00000003e-01 ,       10958.53417969
      2.04999998e-01 ,       11006.25878906
      2.09999993e-01 ,       11053.70410156
      2.15000004e-01 ,       11100.75195312
      2.19999999e-01 ,       11147.40820312
      2.24999994e-01 ,       11193.72460938
      2.30000004e-01 ,       11239.74218750
      2.34999999e-01 ,       11285.47363281
      2.39999995e-01 ,       11330.92675781
      2.45000005e-01 ,       11376.10253906
      2.50000000e-01 ,       11420.88574219
      2.54999995e-01 ,       11465.22851562
      2.59999990e-01 ,       11509.19433594
      2.64999986e-01 ,       11552.99121094
      2.70000011e-01 ,       11596.07617188
      2.75000006e-01 ,       11636.95312500
      2.80000001e-01 ,       11678.08398438
      2.84999996e-01 ,       11717.58398438
      2.89999992e-01 ,       11758.18847656
      2.94999987e-01 ,       11797.07128906
      3.00000012e-01 ,       11835.88183594
      3.05000007e-01 ,       11874.11718750
      3.10000002e-01 ,       11912.45410156
      3.14999998e-01 ,       11950.36914062
      3.19999993e-01 ,       11988.20898438
      3.24999988e-01 ,       12025.66015625
      3.30000013e-01 ,       12062.94628906
      3.35000008e-01 ,       12099.90722656
      3.40000004e-01 ,       12136.69335938
      3.44999999e-01 ,       12173.20703125
      3.49999994e-01 ,       12209.52343750
      3.54999989e-01 ,       12245.57128906
      3.60000014e-01 ,       12281.39648438
      3.65000010e-01 ,       12316.95410156
      3.70000005e-01 ,       12352.27929688
      3.75000000e-01 ,       12387.34667969
      3.79999995e-01 ,       12422.18261719
      3.84999990e-01 ,       12456.77050781
      3.89999986e-01 ,       12491.12597656
      3.95000011e-01 ,       12525.23730469
      4.00000006e-01 ,       12559.11914062
      4.05000001e-01 ,       12592.76074219
      4.09999996e-01 ,       12626.17382812
      4.14999992e-01 ,       12659.34960938
      4.19999987e-01 ,       12692.29785156
      4.25000012e-01 ,       12725.01367188
      4.30000007e-01 ,       12757.50292969
      4.35000002e-01 ,       12789.76269531
      4.39999998e-01 ,       12821.79882812
      4.44999993e-01 ,       12853.60839844
      4.49999988e-01 ,       12885.19433594
      4.55000013e-01 ,       12916.55761719
      4.60000008e-01 ,       12947.69921875
      4.65000004e-01 ,       12978.62011719
      4.69999999e-01 ,       13009.32226562
      4.74999994e-01 ,       13039.80859375
      4.79999989e-01 ,       13070.08398438
      4.85000014e-01 ,       13100.16210938
      4.90000010e-01 ,       13130.03613281
      4.95000005e-01 ,       13159.67187500
      5.00000000e-01 ,       13189.12304688
      5.04999995e-01 ,       13218.66308594
      5.09999990e-01 ,       13248.20898438
      5.14999986e-01 ,       13276.74804688
      5.19999981e-01 ,       13304.73242188
      5.24999976e-01 ,       13331.75878906
      5.29999971e-01 ,       13359.37792969
      5.35000026e-01 ,       13385.63769531
      5.40000021e-01 ,       13413.29003906
      5.45000017e-01 ,       13438.18164062
      5.50000012e-01 ,       13464.57519531
      5.55000007e-01 ,       13492.89453125
      5.60000002e-01 ,       13516.15917969
      5.64999998e-01 ,       13542.68066406
      5.69999993e-01 ,       13571.39453125
      5.74999988e-01 ,       13597.69140625
      5.79999983e-01 ,       13623.32617188
      5.84999979e-01 ,       13648.42871094
      5.89999974e-01 ,       13670.20214844
      5.95000029e-01 ,       13698.50000000
      6.00000024e-01 ,       13723.14062500
      6.05000019e-01 ,       13744.17285156
      6.10000014e-01 ,       13768.64746094
      6.15000010e-01 ,       13796.04003906
      6.20000005e-01 ,       13820.28906250
      6.25000000e-01 ,       13844.13281250
      6.29999995e-01 ,       13867.58593750
      6.34999990e-01 ,       13887.76855469
      6.39999986e-01 ,       13910.91503906
      6.44999981e-01 ,       13934.21777344
      6.49999976e-01 ,       13959.73632812
      6.54999971e-01 ,       13979.47070312
      6.60000026e-01 ,       14002.01171875
      6.65000021e-01 ,       14024.76367188
      6.70000017e-01 ,       14049.35644531
      6.75000012e-01 ,       14068.54199219
      6.80000007e-01 ,       14090.52929688
      6.85000002e-01 ,       14115.55078125
      6.89999998e-01 ,       14133.62890625
      6.97499990e-01 ,       14165.99316406
      7.01250017e-01 ,       14184.66406250
      7.04999983e-01 ,       14197.70410156
      7.12499976e-01 ,       14228.88183594
      7.16250002e-01 ,       14247.27441406
      7.20000029e-01 ,       14259.86816406
      7.27500021e-01 ,       14290.56152344
      7.31249988e-01 ,       14307.72558594
      7.37187505e-01 ,       14329.58203125
      7.40000010e-01 ,       14342.81445312
      7.45625019e-01 ,       14365.07324219
      7.51250029e-01 ,       14387.17382812
      7.56874979e-01 ,       14408.83398438
      7.63906240e-01 ,       14436.48730469
      7.67070293e-01 ,       14448.08593750
      7.70234346e-01 ,       14457.86035156
      7.76562512e-01 ,       14481.59570312
      7.82890618e-01 ,       14505.07812500
      7.86054671e-01 ,       14516.85253906
      7.92382836e-01 ,       14540.03710938
      7.97128916e-01 ,       14557.47363281
      8.01874995e-01 ,       14574.66796875
      8.06621075e-01 ,       14591.68847656
      8.11367214e-01 ,       14608.55175781
      8.16113293e-01 ,       14625.24902344
      8.20859373e-01 ,       14643.76464844
      8.25605452e-01 ,       14658.56250000
      8.32835853e-01 ,       14683.15917969
      8.35839212e-01 ,       14695.59765625
      8.40344310e-01 ,       14710.47265625
