   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.16405965
      0.00000000e+00 ,           2.29714251
      0.00000000e+00 ,          10.13364410
      0.00000000e+00 ,          27.64250565
      0.00000000e+00 ,          57.78252029
      0.00000000e+00 ,         101.53206635
      1.43088328e-05 ,         157.18406677
      5.74881560e-04 ,         197.74386597
      1.60336297e-03 ,         203.30265808
      2.67736963e-03 ,         207.80633545
      3.75394663e-03 ,         212.23666382
      4.83056204e-03 ,         216.59336853
      5.90719702e-03 ,         220.87768555
      6.98383106e-03 ,         225.09078979
      8.06044601e-03 ,         229.23388672
      9.13702324e-03 ,         233.30813599
      1.02135437e-02 ,         237.31471252
      1.12899896e-02 ,         241.25471497
      1.23663442e-02 ,         245.12930298
      1.34425899e-02 ,         248.93955994
      1.45187145e-02 ,         252.68655396
      1.55959846e-02 ,         256.37570190
      1.66718569e-02 ,         259.99929810
      1.77476536e-02 ,         263.56271362
      1.88235156e-02 ,         267.06677246
      1.98998302e-02 ,         270.51202393
      2.09788661e-02 ,         273.90234375
      2.20605358e-02 ,         277.22775269
      2.31519919e-02 ,         280.48635864
      2.42675468e-02 ,         283.66702271
      2.54287999e-02 ,         286.73184204
      2.66704503e-02 ,         289.64245605
      2.80079190e-02 ,         292.35635376
      2.94305030e-02 ,         294.88824463
      3.09026986e-02 ,         297.27471924
      3.24011222e-02 ,         299.56259155
      3.39088850e-02 ,         301.77429199
      3.54188606e-02 ,         303.92282104
      3.69261540e-02 ,         306.01214600
      3.84330340e-02 ,         308.05078125
      3.99371535e-02 ,         310.03839111
      4.14382853e-02 ,         311.97668457
      4.29380946e-02 ,         313.86926270
      4.44329977e-02 ,         315.71289062
      4.59247418e-02 ,         317.51104736
      4.74133268e-02 ,         319.26489258
      4.89004999e-02 ,         320.97753906
      5.03827445e-02 ,         322.64602661
      5.18635698e-02 ,         324.27536011
      5.33412211e-02 ,         325.86456299
      5.48139513e-02 ,         327.41284180
      5.62852584e-02 ,         328.92483521
      5.77533953e-02 ,         330.39962769
      5.92183657e-02 ,         331.83813477
      6.06801659e-02 ,         333.24130249
      6.21405356e-02 ,         334.61157227
      6.35960177e-02 ,         335.94656372
      6.50500581e-02 ,         337.25030518
      6.64992332e-02 ,         338.52047729
      6.79469705e-02 ,         339.76092529
      6.93915635e-02 ,         340.97085571
      7.08330125e-02 ,         342.15106201
      7.22713247e-02 ,         343.30227661
      7.37065077e-02 ,         344.42517090
      7.51402602e-02 ,         345.52175903
      7.65691996e-02 ,         346.59011841
      7.79967085e-02 ,         347.63342285
      7.94194341e-02 ,         348.64990234
      8.08407292e-02 ,         349.64251709
      8.22589323e-02 ,         350.61071777
      8.36740434e-02 ,         351.55505371
      8.50877389e-02 ,         352.47723389
      8.64966959e-02 ,         353.37564087
      8.79042372e-02 ,         354.25289917
      8.93087164e-02 ,         355.10852051
      9.07084867e-02 ,         355.94204712
      9.21085104e-02 ,         356.75689697
      9.35038403e-02 ,         357.55068970
      9.48961452e-02 ,         358.32482910
      9.62870568e-02 ,         359.08068848
      9.76733193e-02 ,         359.81698608
      9.90582108e-02 ,         360.53585815
      1.00440092e-01 ,         361.23690796
      1.01820603e-01 ,         361.92132568
      1.03196509e-01 ,         362.58792114
      1.04571052e-01 ,         363.23870850
      1.05941013e-01 ,         363.87252808
      1.07309625e-01 ,         364.49127197
      1.08675279e-01 ,         365.09454346
      1.10039599e-01 ,         365.68338013
      1.11399382e-01 ,         366.25680542
      1.12757832e-01 ,         366.81649780
      1.14111766e-01 ,         367.36151123
      1.15465976e-01 ,         367.89401245
      1.16815694e-01 ,         368.41250610
      1.18162528e-01 ,         368.91787720
      1.19508050e-01 ,         369.41104126
      1.20850697e-01 ,         369.89169312
      1.22190475e-01 ,         370.36013794
      1.23527400e-01 ,         370.81665039
      1.24861479e-01 ,         371.26153564
      1.26194283e-01 ,         371.69552612
      1.27524242e-01 ,         372.11840820
      1.28851384e-01 ,         372.53039551
      1.30175725e-01 ,         372.93179321
      1.31497249e-01 ,         373.32281494
      1.32817537e-01 ,         373.70416260
      1.34135023e-01 ,         374.07562256
      1.35449752e-01 ,         374.43737793
      1.36761695e-01 ,         374.78970337
      1.38072416e-01 ,         375.13317871
      1.39380381e-01 ,         375.46762085
      1.40685603e-01 ,         375.79327393
      1.41988099e-01 ,         376.11026001
      1.43287867e-01 ,         376.41885376
      1.44586444e-01 ,         376.71957397
      1.45882308e-01 ,         377.01226807
      1.47175476e-01 ,         377.29705811
      1.48465961e-01 ,         377.57418823
      1.49755254e-01 ,         377.84411621
      1.51041895e-01 ,         378.10671997
      1.52325854e-01 ,         378.36212158
      1.53607175e-01 ,         378.61053467
      1.54887334e-01 ,         378.85238647
      1.56164855e-01 ,         379.08749390
      1.57439739e-01 ,         379.31607056
      1.58712015e-01 ,         379.53826904
      1.59983158e-01 ,         379.75445557
      1.61251694e-01 ,         379.96450806
      1.62517652e-01 ,         380.16857910
      1.63781002e-01 ,         380.36679077
      1.65043265e-01 ,         380.55953979
      1.66301489e-01 ,         380.74645996
      1.67560086e-01 ,         380.92831421
      1.68814674e-01 ,         381.10464478
      1.70068190e-01 ,         381.27590942
      1.71317726e-01 ,         381.44186401
      1.72567666e-01 ,         381.60317993
      1.73813656e-01 ,         381.75936890
      1.75058618e-01 ,         381.91088867
      1.76301122e-01 ,         382.05764771
      1.77541211e-01 ,         382.19970703
      1.78778917e-01 ,         382.33709717
      1.80015713e-01 ,         382.47006226
      1.81250229e-01 ,         382.59835815
      1.82483971e-01 ,         382.72213745
      1.83714166e-01 ,         382.84100342
      1.84943825e-01 ,         382.95510864
      1.86171696e-01 ,         383.06402588
      1.87399417e-01 ,         383.16757202
      1.88624471e-01 ,         383.26498413
      1.89850062e-01 ,         383.35583496
      1.91076681e-01 ,         383.43923950
      1.92302093e-01 ,         383.51397705
      1.93529785e-01 ,         383.57894897
      1.94759160e-01 ,         383.63262939
      1.95992395e-01 ,         383.67349243
      1.97228879e-01 ,         383.70007324
      1.98469236e-01 ,         383.71115112
      1.99713871e-01 ,         383.70593262
      2.00964361e-01 ,         383.68429565
      2.02219114e-01 ,         383.64663696
      2.03477710e-01 ,         383.59405518
      2.04739541e-01 ,         383.52795410
      2.06005365e-01 ,         383.44995117
      2.07272992e-01 ,         383.36187744
      2.08543241e-01 ,         383.26519775
      2.09814027e-01 ,         383.16149902
      2.11084858e-01 ,         383.05203247
      2.12355301e-01 ,         382.93777466
      2.13626474e-01 ,         382.81945801
      2.14896619e-01 ,         382.69787598
      2.16165543e-01 ,         382.57354736
      2.17434481e-01 ,         382.44671631
      2.18701854e-01 ,         382.31787109
      2.19967529e-01 ,         382.18728638
      2.21231401e-01 ,         382.05517578
      2.22494841e-01 ,         381.92150879
      2.23757774e-01 ,         381.78646851
      2.25017235e-01 ,         381.65045166
      2.26276070e-01 ,         381.51327515
      2.27532789e-01 ,         381.37518311
      2.28788793e-01 ,         381.23605347
      2.30041161e-01 ,         381.09628296
      2.31294185e-01 ,         380.95547485
      2.32543528e-01 ,         380.81414795
      2.33792022e-01 ,         380.67202759
      2.35038221e-01 ,         380.52935791
      2.36282125e-01 ,         380.38610840
      2.37525105e-01 ,         380.24221802
      2.38765746e-01 ,         380.09786987
      2.40005448e-01 ,         379.95294189
      2.41242796e-01 ,         379.80758667
      2.42477760e-01 ,         379.66189575
      2.43710339e-01 ,         379.51589966
      2.44941935e-01 ,         379.36941528
      2.46171132e-01 ,         379.22265625
      2.47399330e-01 ,         379.07550049
      2.48625129e-01 ,         378.92816162
      2.49848515e-01 ,         378.78057861
      2.51069486e-01 ,         378.63287354
      2.52289444e-01 ,         378.48483276
      2.53508359e-01 ,         378.33651733
      2.54723489e-01 ,         378.18826294
      2.55937576e-01 ,         378.03976440
      2.57149279e-01 ,         377.89123535
      2.58359909e-01 ,         377.74249268
      2.59568155e-01 ,         377.59371948
      2.60773987e-01 ,         377.44494629
      2.61978775e-01 ,         377.29605103
      2.63181150e-01 ,         377.14715576
      2.64382482e-01 ,         376.99819946
      2.65580088e-01 ,         376.84945679
      2.66776621e-01 ,         376.70062256
      2.67972142e-01 ,         376.55172729
      2.69165277e-01 ,         376.40295410
      2.70355999e-01 ,         376.25433350
      2.71545708e-01 ,         376.10568237
      2.72731692e-01 ,         375.95736694
      2.73918003e-01 ,         375.80886841
      2.75100619e-01 ,         375.66073608
      2.76283503e-01 ,         375.51248169
      2.77462721e-01 ,         375.36459351
      2.78640926e-01 ,         375.21676636
      2.79816777e-01 ,         375.06918335
      2.80990303e-01 ,         374.92184448
      2.82162786e-01 ,         374.77459717
      2.83332974e-01 ,         374.62762451
      2.84502149e-01 ,         374.48077393
