   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.14249949
      0.00000000e+00 ,           1.99526477
      0.00000000e+00 ,           8.80194569
      0.00000000e+00 ,          24.00992393
      0.00000000e+00 ,          50.18918991
      0.00000000e+00 ,          88.18956757
      6.71662681e-04 ,          99.76719666
      1.68285868e-03 ,         100.80859375
      2.78025423e-03 ,         101.92948914
      3.90676176e-03 ,         103.07016754
      5.03480202e-03 ,         104.20237732
      6.16188440e-03 ,         105.32371521
      7.28800613e-03 ,         106.43429565
      8.41316488e-03 ,         107.53422546
      9.53735970e-03 ,         108.62362671
      1.06605887e-02 ,         109.70259857
      1.17828492e-02 ,         110.77126312
      1.29041392e-02 ,         111.82973480
      1.40244579e-02 ,         112.87810516
      1.51438033e-02 ,         113.91648865
      1.62621737e-02 ,         114.94499207
      1.73808914e-02 ,         115.96492767
      1.84973031e-02 ,         116.97396851
      1.96127351e-02 ,         117.97344971
      2.07271855e-02 ,         118.96345520
      2.18406525e-02 ,         119.94409180
      2.29544528e-02 ,         120.91661072
      2.40659472e-02 ,         121.87879181
      2.51777675e-02 ,         122.83303070
      2.62872819e-02 ,         123.77715302
      2.73958053e-02 ,         124.71239471
      2.85046473e-02 ,         125.63993835
      2.96111815e-02 ,         126.55767822
      3.07180323e-02 ,         127.46788025
      3.18238810e-02 ,         128.36955261
      3.29274237e-02 ,         129.26173401
      3.40312719e-02 ,         130.14660645
      3.51341181e-02 ,         131.02322388
      3.62359583e-02 ,         131.89164734
      3.73367928e-02 ,         132.75198364
      3.84366214e-02 ,         133.60429382
      3.95354405e-02 ,         134.44869995
      4.06332538e-02 ,         135.28524780
      4.17300537e-02 ,         136.11404419
      4.28258404e-02 ,         136.93515015
      4.39206176e-02 ,         137.74865723
      4.50156741e-02 ,         138.55560303
      4.61084209e-02 ,         139.35414124
      4.72001508e-02 ,         140.14532471
      4.82921526e-02 ,         140.93014526
      4.93818484e-02 ,         141.70681763
      5.04718125e-02 ,         142.47726440
      5.15607521e-02 ,         143.24064636
      5.26486710e-02 ,         143.99700928
      5.37342802e-02 ,         144.74555969
      5.48201539e-02 ,         145.48815918
      5.59049994e-02 ,         146.22395325
      5.69900982e-02 ,         146.95390320
      5.80728911e-02 ,         147.67634583
      5.91546521e-02 ,         148.39219666
      6.02353849e-02 ,         149.10154724
      6.13163672e-02 ,         149.80528259
      6.23950362e-02 ,         150.50181580
      6.34739548e-02 ,         151.19285583
      6.45518377e-02 ,         151.87762451
      6.56286776e-02 ,         152.55621338
      6.67032227e-02 ,         153.22789001
      6.77779987e-02 ,         153.89428711
      6.88517392e-02 ,         154.55468750
      6.99257031e-02 ,         155.20993042
      7.09973648e-02 ,         155.85850525
      7.20679909e-02 ,         156.50126648
      7.31388405e-02 ,         157.13902283
      7.42073879e-02 ,         157.77032471
      7.52761513e-02 ,         158.39671326
      7.63438717e-02 ,         159.01751709
      7.74105564e-02 ,         159.63278198
      7.84761906e-02 ,         160.24258423
      7.95407817e-02 ,         160.84693909
      8.06043297e-02 ,         161.44593811
      8.16668272e-02 ,         162.03962708
      8.27295408e-02 ,         162.62875366
      8.37911963e-02 ,         163.21266174
      8.48505571e-02 ,         163.79072571
      8.59101266e-02 ,         164.36436462
      8.69686380e-02 ,         164.93295288
      8.80261064e-02 ,         165.49652100
      8.90825242e-02 ,         166.05516052
      9.01378915e-02 ,         166.60887146
      9.11934450e-02 ,         167.15838623
      9.22467113e-02 ,         167.70245361
      9.33001637e-02 ,         168.24238586
      9.43525657e-02 ,         168.77761841
      9.54039097e-02 ,         169.30816650
      9.64542031e-02 ,         169.83409119
      9.75034460e-02 ,         170.35545349
      9.85516310e-02 ,         170.87228394
      9.95999947e-02 ,         171.38522339
      1.00646071e-01 ,         171.89314270
      1.01692326e-01 ,         172.39724731
      1.02737524e-01 ,         172.89698792
      1.03781663e-01 ,         173.39242554
      1.04824744e-01 ,         173.88359070
      1.05866767e-01 ,         174.37052917
      1.06908962e-01 ,         174.85385132
      1.07948877e-01 ,         175.33245850
      1.08988948e-01 ,         175.80752563
      1.10027969e-01 ,         176.27853394
      1.11065924e-01 ,         176.74549866
      1.12102821e-01 ,         177.20849609
      1.13138661e-01 ,         177.66752625
      1.14174657e-01 ,         178.12319946
      1.15208380e-01 ,         178.57446289
      1.16242252e-01 ,         179.02243042
      1.17275067e-01 ,         179.46658325
      1.18306823e-01 ,         179.90699768
      1.19337514e-01 ,         180.34367371
      1.20368354e-01 ,         180.77717590
      1.21396922e-01 ,         181.20651245
      1.22425638e-01 ,         181.63275146
      1.23453289e-01 ,         182.05538940
      1.24479882e-01 ,         182.47448730
      1.25505403e-01 ,         182.89007568
      1.26531079e-01 ,         183.30265808
      1.27554476e-01 ,         183.71131897
      1.28578022e-01 ,         184.11703491
      1.29600495e-01 ,         184.51937866
      1.30621910e-01 ,         184.91836548
      1.31642267e-01 ,         185.31404114
      1.32661551e-01 ,         185.70643616
      1.33680969e-01 ,         186.09603882
      1.34699330e-01 ,         186.48240662
      1.35716617e-01 ,         186.86558533
      1.36732846e-01 ,         187.24559021
      1.37748003e-01 ,         187.62248230
      1.38763294e-01 ,         187.99668884
      1.39776319e-01 ,         188.36740112
      1.40789479e-01 ,         188.73550415
      1.41801581e-01 ,         189.10058594
      1.42812610e-01 ,         189.46269226
      1.43823758e-01 ,         189.82225037
      1.44832656e-01 ,         190.17845154
      1.45841673e-01 ,         190.53218079
      1.46849632e-01 ,         190.88301086
      1.47856519e-01 ,         191.23101807
      1.48862347e-01 ,         191.57618713
      1.49868280e-01 ,         191.91896057
      1.50873140e-01 ,         192.25897217
      1.51875779e-01 ,         192.59584045
      1.52879685e-01 ,         192.93077087
      1.53881371e-01 ,         193.26261902
      1.54881984e-01 ,         193.59179688
      1.55882701e-01 ,         193.91871643
      1.56882361e-01 ,         194.24301147
      1.57880947e-01 ,         194.56472778
      1.58878475e-01 ,         194.88385010
      1.59876108e-01 ,         195.20082092
      1.60872668e-01 ,         195.51524353
      1.61867008e-01 ,         195.82681274
      1.62862599e-01 ,         196.13662720
      1.63855970e-01 ,         196.44363403
      1.64848283e-01 ,         196.74819946
      1.65840685e-01 ,         197.05072021
      1.66832015e-01 ,         197.35084534
      1.67822301e-01 ,         197.64860535
      1.68812662e-01 ,         197.94436646
      1.69800818e-01 ,         198.23747253
      1.70789063e-01 ,         198.52859497
      1.71776235e-01 ,         198.81745911
      1.72762349e-01 ,         199.10404968
      1.73748553e-01 ,         199.38873291
      1.74733683e-01 ,         199.67120361
      1.75716624e-01 ,         199.95114136
      1.76700786e-01 ,         200.22955322
      1.77682742e-01 ,         200.50549316
      1.78663626e-01 ,         200.77928162
      1.79644600e-01 ,         201.05126953
      1.80624515e-01 ,         201.32116699
      1.81604505e-01 ,         201.58927917
      1.82582304e-01 ,         201.85502625
      1.83560163e-01 ,         202.11903381
      1.84536979e-01 ,         202.38101196
      1.85512722e-01 ,         202.64097595
      1.86487421e-01 ,         202.89895630
      1.87462181e-01 ,         203.15527344
      1.88435882e-01 ,         203.40962219
      1.89408526e-01 ,         203.66203308
      1.90380111e-01 ,         203.91252136
      1.91351771e-01 ,         204.16140747
      1.92321241e-01 ,         204.40811157
      1.93290785e-01 ,         204.65322876
      1.94260389e-01 ,         204.89678955
      1.95227817e-01 ,         205.13821411
      1.96195304e-01 ,         205.37811279
      1.97161734e-01 ,         205.61619568
      1.98127121e-01 ,         205.85250854
      1.99092552e-01 ,         206.08731079
      2.00055823e-01 ,         206.32008362
      2.01019153e-01 ,         206.55137634
      2.01982528e-01 ,         206.78121948
      2.02943757e-01 ,         207.00907898
      2.03905031e-01 ,         207.23551941
      2.04865247e-01 ,         207.46026611
      2.05824420e-01 ,         207.68334961
      2.06782550e-01 ,         207.90478516
      2.07740709e-01 ,         208.12483215
      2.08697841e-01 ,         208.34326172
      2.09653899e-01 ,         208.56007385
      2.10610017e-01 ,         208.77554321
      2.11565077e-01 ,         208.98942566
      2.12519094e-01 ,         209.20175171
      2.13472068e-01 ,         209.41252136
      2.14423984e-01 ,         209.62174988
      2.15375945e-01 ,         209.82968140
      2.16326863e-01 ,         210.03610229
      2.17276722e-01 ,         210.24102783
      2.18226641e-01 ,         210.44470215
      2.19175503e-01 ,         210.64689636
      2.20123306e-01 ,         210.84762573
      2.21070081e-01 ,         211.04690552
      2.22016886e-01 ,         211.24497986
      2.22962648e-01 ,         211.44163513
      2.23907366e-01 ,         211.63685608
      2.24851042e-01 ,         211.83068848
      2.25794747e-01 ,         212.02336121
      2.26737425e-01 ,         212.21464539
      2.27679044e-01 ,         212.40457153
      2.28620693e-01 ,         212.59335327
      2.29560241e-01 ,         212.78057861
      2.30500877e-01 ,         212.96688843
      2.31439412e-01 ,         213.15168762
      2.32376903e-01 ,         213.33515930
      2.33314425e-01 ,         213.51754761
      2.34250903e-01 ,         213.69865417
      2.35187426e-01 ,         213.87869263
      2.36122891e-01 ,         214.05746460
      2.37057313e-01 ,         214.23497009
      2.37990707e-01 ,         214.41123962
      2.38923073e-01 ,         214.58627319
      2.39855453e-01 ,         214.76028442
      2.40786806e-01 ,         214.93307495
      2.41718173e-01 ,         215.10485840
      2.42647454e-01 ,         215.27526855
      2.43576750e-01 ,         215.44467163
      2.44506061e-01 ,         215.61309814
      2.45433301e-01 ,         215.78018188
      2.46360555e-01 ,         215.94628906
      2.47286767e-01 ,         216.11125183
      2.48211950e-01 ,         216.27508545
      2.49137163e-01 ,         216.43797302
      2.50061333e-01 ,         216.59974670
      2.50984490e-01 ,         216.76040649
      2.51907647e-01 ,         216.92015076
      2.52829760e-01 ,         217.07881165
      2.53750861e-01 ,         217.23638916
      2.54670948e-01 ,         217.39289856
      2.55591035e-01 ,         217.54850769
      2.56510079e-01 ,         217.70307922
      2.57429153e-01 ,         217.85676575
      2.58346170e-01 ,         218.00924683
      2.59263188e-01 ,         218.16087341
      2.60179192e-01 ,         218.31149292
      2.61095196e-01 ,         218.46125793
      2.62010157e-01 ,         218.61001587
      2.62924105e-01 ,         218.75776672
      2.63837039e-01 ,         218.90455627
      2.64750004e-01 ,         219.05050659
      2.65661925e-01 ,         219.19549561
      2.66573846e-01 ,         219.33969116
      2.67483711e-01 ,         219.48275757
      2.68393606e-01 ,         219.62504578
      2.69303471e-01 ,         219.76654053
      2.70211339e-01 ,         219.90695190
      2.71119177e-01 ,         220.04658508
      2.72026002e-01 ,         220.18530273
      2.72932857e-01 ,         220.32327271
      2.73838669e-01 ,         220.46032715
      2.74743468e-01 ,         220.59648132
      2.75647253e-01 ,         220.73176575
      2.76551038e-01 ,         220.86630249
      2.77453810e-01 ,         220.99996948
      2.78355569e-01 ,         221.13276672
      2.79257327e-01 ,         221.26484680
      2.80158073e-01 ,         221.39607239
      2.81058818e-01 ,         221.52659607
      2.81957537e-01 ,         221.65612793
      2.82856256e-01 ,         221.78497314
      2.83753991e-01 ,         221.91299438
      2.84651697e-01 ,         222.04032898
      2.85548389e-01 ,         222.16685486
      2.86444068e-01 ,         222.29257202
      2.87339747e-01 ,         222.41761780
      2.88234442e-01 ,         222.54187012
      2.89128095e-01 ,         222.66532898
      2.90021777e-01 ,         222.78813171
      2.90914416e-01 ,         222.91017151
      2.91806072e-01 ,         223.03143311
      2.92696744e-01 ,         223.15193176
      2.93587387e-01 ,         223.27178955
      2.94477016e-01 ,         223.39089966
      2.95366645e-01 ,         223.50939941
      2.96255261e-01 ,         223.62715149
      2.97142893e-01 ,         223.74417114
      2.98029542e-01 ,         223.86044312
      2.98916131e-01 ,         223.97613525
      2.99801767e-01 ,         224.09109497
      3.00687373e-01 ,         224.20547485
      3.01571965e-01 ,         224.31913757
      3.02455574e-01 ,         224.43209839
      3.03339183e-01 ,         224.54447937
      3.04220796e-01 ,         224.65605164
      3.05103391e-01 ,         224.76718140
      3.05983990e-01 ,         224.87750244
      3.06864589e-01 ,         224.98725891
      3.07744205e-01 ,         225.09635925
      3.08623791e-01 ,         225.20489502
      3.09502363e-01 ,         225.31277466
      3.10379982e-01 ,         225.41999817
      3.11256588e-01 ,         225.52656555
      3.12133193e-01 ,         225.63259888
      3.13008785e-01 ,         225.73799133
      3.13884377e-01 ,         225.84286499
      3.14758986e-01 ,         225.94709778
      3.15632582e-01 ,         226.05070496
      3.16506177e-01 ,         226.15380859
      3.17378789e-01 ,         226.25627136
      3.18250418e-01 ,         226.35813904
      3.19122016e-01 ,         226.45950317
      3.19992632e-01 ,         226.56025696
      3.20862263e-01 ,         226.66040039
      3.21731865e-01 ,         226.76007080
      3.22600514e-01 ,         226.85914612
      3.23468149e-01 ,         226.95762634
      3.24335784e-01 ,         227.05563354
      3.25202405e-01 ,         227.15306091
      3.26069027e-01 ,         227.25001526
      3.26933742e-01 ,         227.34629822
      3.27799350e-01 ,         227.44223022
      3.28663021e-01 ,         227.53747559
      3.29526693e-01 ,         227.63227844
      3.30389380e-01 ,         227.72651672
      3.31252038e-01 ,         227.82031250
      3.32113713e-01 ,         227.91357422
      3.32974434e-01 ,         228.00627136
      3.33835125e-01 ,         228.09854126
      3.34694833e-01 ,         228.19027710
      3.35553586e-01 ,         228.28147888
      3.36412281e-01 ,         228.37223816
      3.37270021e-01 ,         228.46249390
      3.38126808e-01 ,         228.55221558
      3.38983536e-01 ,         228.64152527
      3.39839309e-01 ,         228.73031616
      3.40695053e-01 ,         228.81871033
      3.41549844e-01 ,         228.90658569
      3.42403650e-01 ,         228.99395752
      3.43257427e-01 ,         229.08091736
      3.44110250e-01 ,         229.16740417
      3.44962090e-01 ,         229.25338745
      3.45813900e-01 ,         229.33897400
      3.46664757e-01 ,         229.42407227
      3.47514659e-01 ,         229.50869751
      3.48364532e-01 ,         229.59294128
      3.49213421e-01 ,         229.67669678
      3.50062311e-01 ,         229.76008606
      3.50910217e-01 ,         229.84300232
      3.51757169e-01 ,         229.92544556
      3.52604061e-01 ,         230.00752258
      3.53450030e-01 ,         230.08914185
      3.54295045e-01 ,         230.17031860
      3.55140001e-01 ,         230.25111389
      3.55984002e-01 ,         230.33146667
      3.56828004e-01 ,         230.41146851
      3.57670099e-01 ,         230.49092102
      3.58513087e-01 ,         230.57012939
      3.59354198e-01 ,         230.64880371
      3.60195279e-01 ,         230.72712708
      3.61036330e-01 ,         230.80509949
      3.61876428e-01 ,         230.88265991
      3.62715572e-01 ,         230.95979309
      3.63553762e-01 ,         231.03649902
      3.64391923e-01 ,         231.11286926
      3.65229130e-01 ,         231.18881226
      3.66066307e-01 ,         231.26443481
      3.66902530e-01 ,         231.33966064
      3.67738724e-01 ,         231.41453552
      3.68573070e-01 ,         231.48893738
      3.69408250e-01 ,         231.56309509
      3.70241612e-01 ,         231.63677979
      3.71074915e-01 ,         231.71014404
      3.71907294e-01 ,         231.78311157
      3.72739643e-01 ,         231.85577393
      3.73571038e-01 ,         231.92803955
      3.74402374e-01 ,         231.99998474
      3.75232786e-01 ,         232.07156372
      3.76062274e-01 ,         232.14276123
      3.76891702e-01 ,         232.21365356
      3.77720177e-01 ,         232.28416443
      3.78547758e-01 ,         232.35430908
      3.79375279e-01 ,         232.42414856
      3.80201846e-01 ,         232.49363708
      3.81028384e-01 ,         232.56282043
      3.81853998e-01 ,         232.63163757
      3.82678658e-01 ,         232.70010376
      3.83503288e-01 ,         232.76826477
      3.84326994e-01 ,         232.83609009
      3.85150641e-01 ,         232.90362549
      3.85972500e-01 ,         232.97073364
      3.86795163e-01 ,         233.03764343
      3.87616038e-01 ,         233.10412598
      3.88437748e-01 ,         233.17041016
      3.89257640e-01 ,         233.23628235
      3.90077502e-01 ,         233.30189514
      3.90896440e-01 ,         233.36715698
      3.91715318e-01 ,         233.43214417
      3.92533273e-01 ,         233.49681091
      3.93351167e-01 ,         233.56120300
      3.94168168e-01 ,         233.62527466
      3.94984215e-01 ,         233.68901062
      3.95799369e-01 ,         233.75242615
      3.96615326e-01 ,         233.81565857
      3.97429526e-01 ,         233.87849426
      3.98243666e-01 ,         233.94108582
      3.99056882e-01 ,         234.00335693
      3.99870038e-01 ,         234.06536865
      4.00682300e-01 ,         234.12707520
      4.01493609e-01 ,         234.18847656
      4.02304918e-01 ,         234.24963379
      4.03116137e-01 ,         234.31053162
      4.03925598e-01 ,         234.37107849
      4.04735029e-01 ,         234.43138123
      4.05544370e-01 ,         234.49143982
      4.06352818e-01 ,         234.55119324
      4.07160372e-01 ,         234.61065674
      4.07967836e-01 ,         234.66989136
      4.08774406e-01 ,         234.72883606
      4.09580082e-01 ,         234.78747559
      4.10385728e-01 ,         234.84590149
      4.11191285e-01 ,         234.90408325
      4.11995947e-01 ,         234.96199036
      4.12799686e-01 ,         235.01960754
      4.13602561e-01 ,         235.07693481
      4.14405346e-01 ,         235.13404846
      4.15208101e-01 ,         235.19094849
      4.16009098e-01 ,         235.24751282
      4.16810870e-01 ,         235.30390930
      4.17610914e-01 ,         235.35997009
      4.18410927e-01 ,         235.41581726
      4.19210851e-01 ,         235.47146606
      4.20009881e-01 ,         235.52682495
      4.20808017e-01 ,         235.58193970
      4.21605259e-01 ,         235.63676453
      4.22403306e-01 ,         235.69145203
      4.23199594e-01 ,         235.74581909
      4.23995823e-01 ,         235.79998779
      4.24791187e-01 ,         235.85388184
      4.25586462e-01 ,         235.90757751
      4.26380873e-01 ,         235.96102905
      4.27175224e-01 ,         236.01426697
      4.27968651e-01 ,         236.06726074
      4.28761214e-01 ,         236.11999512
      4.29553717e-01 ,         236.17254639
      4.30345356e-01 ,         236.22483826
      4.31136906e-01 ,         236.27693176
      4.31927592e-01 ,         236.32878113
      4.32718188e-01 ,         236.38044739
      4.33507919e-01 ,         236.43186951
      4.34296787e-01 ,         236.48304749
      4.35085565e-01 ,         236.53404236
      4.35873479e-01 ,         236.58479309
      4.36660498e-01 ,         236.63531494
      4.37448293e-01 ,         236.68569946
      4.38234359e-01 ,         236.73579407
      4.39020395e-01 ,         236.78570557
      4.39805537e-01 ,         236.83538818
      4.40590620e-01 ,         236.88490295
      4.41374838e-01 ,         236.93417358
      4.42158997e-01 ,         236.98327637
      4.42942262e-01 ,         237.03215027
      4.43724662e-01 ,         237.08079529
      4.44507003e-01 ,         237.12927246
      4.45288479e-01 ,         237.17752075
      4.46069866e-01 ,         237.22560120
      4.46850419e-01 ,         237.27346802
      4.47630882e-01 ,         237.32115173
      4.48410481e-01 ,         237.36862183
      4.49189216e-01 ,         237.41587830
      4.49967891e-01 ,         237.46298218
      4.50745702e-01 ,         237.50985718
      4.51523423e-01 ,         237.55656433
      4.52300310e-01 ,         237.60307312
      4.53076303e-01 ,         237.64936829
      4.53852266e-01 ,         237.69549561
      4.54628140e-01 ,         237.74147034
      4.55403149e-01 ,         237.78723145
      4.56177324e-01 ,         237.83279419
      4.56951410e-01 ,         237.87818909
      4.57724631e-01 ,         237.92338562
      4.58497018e-01 ,         237.96838379
      4.59270120e-01 ,         238.01327515
      4.60041553e-01 ,         238.05792236
      4.60812956e-01 ,         238.10240173
      4.61583465e-01 ,         238.14669800
      4.62353945e-01 ,         238.19084167
      4.63123560e-01 ,         238.23478699
      4.63893086e-01 ,         238.27857971
      4.64661777e-01 ,         238.32218933
      4.65429604e-01 ,         238.36560059
      4.66197401e-01 ,         238.40887451
      4.66965079e-01 ,         238.45199585
      4.67731148e-01 ,         238.49487305
      4.68497932e-01 ,         238.53765869
      4.69263107e-01 ,         238.58023071
      4.70028192e-01 ,         238.62263489
      4.70793217e-01 ,         238.66491699
      4.71557379e-01 ,         238.70700073
      4.72321481e-01 ,         238.74896240
      4.73083973e-01 ,         238.79067993
      4.73847181e-01 ,         238.83232117
      4.74608749e-01 ,         238.87371826
      4.75371033e-01 ,         238.91503906
      4.76131678e-01 ,         238.95613098
      4.76892292e-01 ,         238.99710083
      4.77652818e-01 ,         239.03791809
      4.78412509e-01 ,         239.07856750
      4.79171336e-01 ,         239.11904907
      4.79930133e-01 ,         239.15939331
      4.80688840e-01 ,         239.19961548
      4.81445938e-01 ,         239.23960876
      4.82202977e-01 ,         239.27949524
      4.82959956e-01 ,         239.31922913
      4.83716071e-01 ,         239.35881042
      4.84472156e-01 ,         239.39825439
      4.85227376e-01 ,         239.43754578
      4.85981792e-01 ,         239.47665405
      4.86736119e-01 ,         239.51565552
      4.87489611e-01 ,         239.55447388
      4.88243043e-01 ,         239.59318542
      4.88995641e-01 ,         239.63172913
      4.89748150e-01 ,         239.67015076
      4.90499854e-01 ,         239.70840454
      4.91251498e-01 ,         239.74653625
      4.92002308e-01 ,         239.78451538
      4.92752284e-01 ,         239.82234192
      4.93502170e-01 ,         239.86004639
      4.94251281e-01 ,         239.89759827
      4.95000273e-01 ,         239.93501282
      4.95748460e-01 ,         239.97229004
      4.96496588e-01 ,         240.00944519
      4.97243881e-01 ,         240.04644775
      4.97991115e-01 ,         240.08334351
      4.98737514e-01 ,         240.12008667
      4.99483854e-01 ,         240.15670776
      5.00229359e-01 ,         240.19317627
      5.00974059e-01 ,         240.22950745
      5.01718700e-01 ,         240.26571655
      5.02462506e-01 ,         240.30177307
      5.03206253e-01 ,         240.33773804
      5.03949165e-01 ,         240.37353516
      5.04692018e-01 ,         240.40924072
      5.05434096e-01 ,         240.44479370
      5.06176054e-01 ,         240.48023987
      5.06917179e-01 ,         240.51553345
      5.07657528e-01 ,         240.55070496
      5.08397818e-01 ,         240.58575439
      5.09137988e-01 ,         240.62069702
      5.09877384e-01 ,         240.65550232
      5.10616004e-01 ,         240.69017029
      5.11354506e-01 ,         240.72473145
      5.12092233e-01 ,         240.75915527
      5.12829840e-01 ,         240.79347229
      5.13566673e-01 ,         240.82765198
      5.14303446e-01 ,         240.86174011
      5.15039384e-01 ,         240.89567566
      5.15774488e-01 ,         240.92948914
      5.16509593e-01 ,         240.96319580
      5.17244577e-01 ,         240.99681091
      5.17978787e-01 ,         241.03028870
      5.18712223e-01 ,         241.06362915
      5.19445539e-01 ,         241.09687805
      5.20178080e-01 ,         241.12998962
      5.20910501e-01 ,         241.16300964
      5.21642148e-01 ,         241.19589233
      5.22373736e-01 ,         241.22868347
      5.23104548e-01 ,         241.26133728
      5.23835242e-01 ,         241.29389954
      5.24565160e-01 ,         241.32633972
      5.25295019e-01 ,         241.35868835
      5.26024103e-01 ,         241.39089966
      5.26752353e-01 ,         241.42298889
      5.27480543e-01 ,         241.45498657
      5.28207958e-01 ,         241.48686218
      5.28935254e-01 ,         241.51863098
      5.29662490e-01 ,         241.55032349
      5.30389011e-01 ,         241.58189392
      5.31114638e-01 ,         241.61332703
      5.31840265e-01 ,         241.64468384
      5.32565057e-01 ,         241.67591858
      5.33289135e-01 ,         241.70701599
      5.34013748e-01 ,         241.73806763
      5.34736931e-01 ,         241.76896667
      5.35460055e-01 ,         241.79977417
      5.36183059e-01 ,         241.83050537
      5.36905348e-01 ,         241.86111450
      5.37626803e-01 ,         241.89160156
      5.38348198e-01 ,         241.92199707
      5.39069533e-01 ,         241.95230103
      5.39790034e-01 ,         241.98249817
      5.40509820e-01 ,         242.01258850
      5.41229486e-01 ,         242.04257202
      5.41948378e-01 ,         242.07244873
      5.42667270e-01 ,         242.10224915
      5.43385327e-01 ,         242.13192749
      5.44103324e-01 ,         242.16151428
      5.44820487e-01 ,         242.19100952
      5.45537651e-01 ,         242.22039795
      5.46254039e-01 ,         242.24967957
      5.46970308e-01 ,         242.27888489
      5.47685862e-01 ,         242.30798340
      5.48400640e-01 ,         242.33695984
      5.49116015e-01 ,         242.36587524
      5.49829900e-01 ,         242.39466858
      5.50543785e-01 ,         242.42337036
      5.51257551e-01 ,         242.45198059
      5.51969826e-01 ,         242.48046875
      5.52682757e-01 ,         242.50889587
