        Displacement ,                Force
      0.00000000e+00 ,          -0.00000000
      1.10499996e-05 ,           6.49413967
      1.55200003e-04 ,          91.25315857
      6.84449973e-04 ,         402.42388916
      1.86880003e-03 ,        1098.62011719
      3.90625000e-03 ,        2295.86108398
      6.86880015e-03 ,        4035.69580078
      1.06844502e-02 ,        6274.82373047
      1.51551999e-02 ,        8895.67285156
      2.00110506e-02 ,        9924.26660156
      2.50000004e-02 ,       10646.76660156
      2.99999993e-02 ,       11357.24902344
      3.50000001e-02 ,       12060.91699219
      3.99999991e-02 ,       12756.79492188
      4.50000018e-02 ,       13449.00390625
      5.00000007e-02 ,       13847.06738281
      5.49999997e-02 ,       14006.55859375
      5.99999987e-02 ,       14146.60351562
      6.49999976e-02 ,       14283.24414062
      7.00000003e-02 ,       14415.63183594
      7.50000030e-02 ,       14545.86718750
      7.99999982e-02 ,       14674.86425781
      8.50000009e-02 ,       14802.26562500
      9.00000036e-02 ,       14928.39257812
      9.49999988e-02 ,       15051.72070312
      1.00000001e-01 ,       15171.12500000
      1.04999997e-01 ,       15289.21289062
      1.09999999e-01 ,       15406.38769531
      1.15000002e-01 ,       15520.54589844
      1.19999997e-01 ,       15634.74511719
      1.25000000e-01 ,       15744.34277344
      1.29999995e-01 ,       15853.60644531
      1.35000005e-01 ,       15957.15039062
      1.40000001e-01 ,       16061.85058594
      1.44999996e-01 ,       16164.95996094
      1.50000006e-01 ,       16267.30761719
      1.55000001e-01 ,       16368.46289062
      1.59999996e-01 ,       16468.59179688
      1.65000007e-01 ,       16567.63476562
      1.70000002e-01 ,       16665.66210938
      1.74999997e-01 ,       16762.68750000
      1.80000007e-01 ,       16858.74218750
      1.85000002e-01 ,       16953.84765625
      1.89999998e-01 ,       17048.02343750
      1.94999993e-01 ,       17141.30273438
      2.00000003e-01 ,       17233.86914062
      2.04999998e-01 ,       17326.03906250
      2.09999993e-01 ,       17417.42578125
      2.15000004e-01 ,       17504.94140625
      2.19999999e-01 ,       17592.80468750
      2.24999994e-01 ,       17679.21679688
      2.30000004e-01 ,       17765.28515625
      2.34999999e-01 ,       17851.25976562
      2.39999995e-01 ,       17936.07031250
      2.45000005e-01 ,       18017.23828125
      2.50000000e-01 ,       18096.90039062
      2.54999995e-01 ,       18176.02148438
      2.59999990e-01 ,       18254.90429688
      2.64999986e-01 ,       18334.34570312
      2.70000011e-01 ,       18413.08398438
      2.75000006e-01 ,       18489.19726562
      2.80000001e-01 ,       18563.96875000
      2.84999996e-01 ,       18638.04492188
      2.89999992e-01 ,       18711.74609375
      2.94999987e-01 ,       18784.99023438
      3.00000012e-01 ,       18857.62304688
      3.05000007e-01 ,       18929.52539062
      3.10000002e-01 ,       19000.66015625
