   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          62.72287369
      1.84944423e-04 ,         113.77669525
      1.16036995e-03 ,         115.16120148
      2.13505421e-03 ,         116.53253174
      3.10893124e-03 ,         117.89072418
      4.08202503e-03 ,         119.23596191
      5.05433464e-03 ,         120.56837463
      6.02586009e-03 ,         121.88810730
      6.99660135e-03 ,         123.19529724
      7.96655845e-03 ,         124.49006653
      8.93573090e-03 ,         125.77256012
      9.90411825e-03 ,         127.04290009
      1.08717214e-02 ,         128.30122375
      1.18385395e-02 ,         129.54765320
      1.28045715e-02 ,         130.78230286
      1.37698194e-02 ,         132.00532532
      1.47342822e-02 ,         133.21682739
      1.56979598e-02 ,         134.41693115
      1.66608505e-02 ,         135.60575867
      1.76229570e-02 ,         136.78341675
      1.85842793e-02 ,         137.95005798
      1.95448138e-02 ,         139.10577393
      2.05045659e-02 ,         140.25068665
      2.14635301e-02 ,         141.38490295
      2.24217121e-02 ,         142.50852966
      2.33791061e-02 ,         143.62170410
      2.43357178e-02 ,         144.72453308
      2.52915435e-02 ,         145.81709290
      2.62465850e-02 ,         146.89952087
      2.72008404e-02 ,         147.97192383
      2.81543136e-02 ,         149.03439331
      2.91070007e-02 ,         150.08705139
      3.00589036e-02 ,         151.12997437
      3.10100242e-02 ,         152.16328430
      3.19603607e-02 ,         153.18708801
      3.29099111e-02 ,         154.20146179
      3.38586830e-02 ,         155.20652771
      3.48066688e-02 ,         156.20237732
      3.57538722e-02 ,         157.18908691
      3.67002934e-02 ,         158.16677856
      3.76459323e-02 ,         159.13552856
      3.85907888e-02 ,         160.09544373
      3.95348668e-02 ,         161.04661560
      4.04781587e-02 ,         161.98912048
      4.14206721e-02 ,         162.92306519
      4.23624068e-02 ,         163.84852600
      4.33033593e-02 ,         164.76559448
      4.42435332e-02 ,         165.67436218
      4.51829247e-02 ,         166.57492065
      4.61215377e-02 ,         167.46733093
      4.70593721e-02 ,         168.35169983
      4.79964316e-02 ,         169.22811890
      4.89327088e-02 ,         170.09663391
      4.98682112e-02 ,         170.95736694
      5.08029349e-02 ,         171.81036377
      5.17368801e-02 ,         172.65573120
      5.26700504e-02 ,         173.49354553
      5.36024459e-02 ,         174.32386780
      5.45340665e-02 ,         175.14677429
      5.54649122e-02 ,         175.96235657
      5.63949831e-02 ,         176.77069092
      5.73242791e-02 ,         177.57183838
      5.82528040e-02 ,         178.36587524
      5.91805540e-02 ,         179.15289307
      6.01075292e-02 ,         179.93293762
      6.10337369e-02 ,         180.70610046
      6.19591698e-02 ,         181.47242737
      6.28838390e-02 ,         182.23202515
      6.38077259e-02 ,         182.98492432
      6.47308528e-02 ,         183.73121643
      6.56532049e-02 ,         184.47096252
      6.65747970e-02 ,         185.20423889
      6.74956143e-02 ,         185.93109131
      6.84156641e-02 ,         186.65159607
      6.93349466e-02 ,         187.36581421
      7.02534690e-02 ,         188.07382202
