   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.14049985
      0.00000000e+00 ,           1.96727562
      0.00000000e+00 ,           8.67848969
      0.00000000e+00 ,          23.67318153
      0.00000000e+00 ,          49.48530960
      0.00000000e+00 ,          86.95278931
      6.33421878e-04 ,         100.48791504
      1.64425897e-03 ,         101.53719330
      2.74123740e-03 ,         102.66654968
      3.86729999e-03 ,         103.81581879
      4.99355793e-03 ,         104.95521545
      6.12019934e-03 ,         106.08502960
      7.24588474e-03 ,         107.20400238
      8.37061089e-03 ,         108.31225586
      9.49437730e-03 ,         109.40991211
      1.06185135e-02 ,         110.49835205
      1.17403520e-02 ,         111.57511139
      1.28612248e-02 ,         112.64160156
      1.39811290e-02 ,         113.69792938
      1.51000638e-02 ,         114.74420166
      1.62180271e-02 ,         115.78052521
      1.73350163e-02 ,         116.80700684
      1.84510313e-02 ,         117.82373810
      1.95673928e-02 ,         118.83203125
      2.06814501e-02 ,         119.82958984
      2.17945278e-02 ,         120.81771088
      2.29066256e-02 ,         121.79649353
      2.40190551e-02 ,         122.76718903
      2.51291823e-02 ,         123.72759247
      2.62396391e-02 ,         124.68006897
      2.73477901e-02 ,         125.62247467
      2.84562651e-02 ,         126.55712128
      2.95624342e-02 ,         127.48189545
      3.06689218e-02 ,         128.39909363
      3.17731053e-02 ,         129.30661011
      3.28776017e-02 ,         130.20671082
      3.39810997e-02 ,         131.09840393
      3.50835957e-02 ,         131.98175049
      3.61837856e-02 ,         132.85583496
      3.72842811e-02 ,         133.72280884
      3.83837707e-02 ,         134.58171082
      3.94822545e-02 ,         135.43263245
      4.05797325e-02 ,         136.27565002
      4.16762009e-02 ,         137.11085510
      4.27729599e-02 ,         137.93928528
      4.38674130e-02 ,         138.75909424
      4.49608527e-02 ,         139.57131958
      4.60545756e-02 ,         140.37699890
      4.71459888e-02 ,         141.17431641
      4.82376777e-02 ,         141.96520996
      4.93270606e-02 ,         142.74790955
      5.04167192e-02 ,         143.52433777
      5.15040644e-02 ,         144.29272461
      5.25916815e-02 ,         145.05497742
      5.36782779e-02 ,         145.81025696
      5.47638535e-02 ,         146.55862427
      5.58484048e-02 ,         147.30015564
