        Displacement ,                Force
      0.00000000e+00 ,           0.00000000
      1.10890760e-05 ,           5.71928549
      1.55353337e-04 ,          79.94323730
      6.84540719e-04 ,         352.07217407
      1.87091634e-03 ,         961.92199707
      3.90837714e-03 ,        2008.75122070
      6.86998433e-03 ,        3529.36596680
      1.06907450e-02 ,        5489.38232422
      1.51598128e-02 ,        7779.56298828
      2.00132802e-02 ,        8925.15039062
      2.50079725e-02 ,        8994.56250000
      3.00053265e-02 ,        9053.83593750
      3.50026786e-02 ,        9111.97949219
      4.00000326e-02 ,        9169.50683594
      4.50057574e-02 ,        9226.47949219
      5.00031076e-02 ,        9282.49316406
      5.50004616e-02 ,        9337.96386719
      6.00061864e-02 ,        9393.09179688
      6.50035366e-02 ,        9447.71093750
      7.00008944e-02 ,        9501.92089844
      7.50066191e-02 ,        9555.78222656
      8.00039694e-02 ,        9609.15332031
      8.50013196e-02 ,        9662.07128906
      9.00070444e-02 ,        9714.54882812
      9.50044021e-02 ,        9766.54589844
      1.00001752e-01 ,        9818.15039062
      1.05007477e-01 ,        9869.26660156
      1.10004827e-01 ,        9919.84570312
      1.15002185e-01 ,        9970.05175781
      1.20007902e-01 ,       10019.97558594
      1.25005260e-01 ,       10069.45507812
      1.30002618e-01 ,       10118.57812500
      1.35008335e-01 ,       10167.43066406
      1.40005693e-01 ,       10215.85058594
      1.45003036e-01 ,       10263.92382812
      1.50000393e-01 ,       10311.53222656
      1.55006126e-01 ,       10358.86523438
      1.60003468e-01 ,       10405.74902344
      1.65000826e-01 ,       10452.29394531
      1.70006543e-01 ,       10498.58398438
      1.75003901e-01 ,       10544.45800781
      1.80001259e-01 ,       10589.98437500
      1.85006976e-01 ,       10635.25878906
      1.90004334e-01 ,       10680.13476562
      1.95001692e-01 ,       10724.69140625
      2.00007409e-01 ,       10769.00585938
      2.05004767e-01 ,       10812.92871094
      2.10002109e-01 ,       10856.52929688
      2.15007842e-01 ,       10899.87304688
      2.20005184e-01 ,       10942.81738281
      2.25002542e-01 ,       10985.38964844
      2.30008274e-01 ,       11027.67675781
      2.35005617e-01 ,       11069.58593750
      2.40002975e-01 ,       11111.19433594
      2.45000333e-01 ,       11152.50390625
      2.50006050e-01 ,       11193.58691406
      2.55003393e-01 ,       11234.30664062
      2.60000765e-01 ,       11274.73437500
      2.65006483e-01 ,       11314.93945312
      2.70003825e-01 ,       11354.79003906
      2.75001198e-01 ,       11394.35546875
      2.80006915e-01 ,       11433.70214844
      2.85004258e-01 ,       11472.70312500
      2.90001631e-01 ,       11511.42382812
      2.95007348e-01 ,       11549.93164062
      3.00004691e-01 ,       11588.09960938
      3.05002034e-01 ,       11625.99414062
      3.10007781e-01 ,       11663.67968750
      3.15005124e-01 ,       11701.03320312
      3.20002466e-01 ,       11738.11816406
      3.25008214e-01 ,       11774.99316406
      3.30005556e-01 ,       11811.53515625
      3.35002899e-01 ,       11847.81250000
      3.40000272e-01 ,       11883.82910156
      3.45005989e-01 ,       11919.64648438
      3.50003332e-01 ,       11955.14746094
      3.55000675e-01 ,       11990.39453125
      3.60006422e-01 ,       12025.44628906
      3.65003765e-01 ,       12060.18847656
      3.70001107e-01 ,       12094.68066406
      3.75006855e-01 ,       12128.98242188
      3.80004197e-01 ,       12162.98046875
      3.85001540e-01 ,       12196.73437500
      3.90007287e-01 ,       12230.30078125
      3.95004630e-01 ,       12263.57031250
      4.00001973e-01 ,       12296.60058594
      4.05007690e-01 ,       12329.44824219
      4.10005063e-01 ,       12362.00390625
      4.15002406e-01 ,       12394.32519531
      4.20008123e-01 ,       12426.46777344
      4.25005496e-01 ,       12458.32421875
      4.30002838e-01 ,       12489.95117188
      4.35000181e-01 ,       12521.34960938
      4.40005928e-01 ,       12552.57421875
      4.45003271e-01 ,       12583.52050781
      4.50000614e-01 ,       12614.24316406
      4.55006331e-01 ,       12644.79492188
      4.60003704e-01 ,       12675.07421875
      4.65001047e-01 ,       12705.13476562
      4.70006764e-01 ,       12735.02734375
      4.75004137e-01 ,       12764.65429688
      4.80001479e-01 ,       12794.06542969
      4.85007197e-01 ,       12823.31250000
      4.90004569e-01 ,       12852.29785156
      4.95001912e-01 ,       12881.07324219
      5.00007629e-01 ,       12909.68750000
      5.05005002e-01 ,       12938.04589844
      5.10002315e-01 ,       12966.19726562
      5.15008092e-01 ,       12994.19140625
      5.20005405e-01 ,       13021.93457031
      5.25002778e-01 ,       13049.47558594
