   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          71.57981873
      4.90661187e-04 ,         114.30029297
      1.68736617e-03 ,         115.52779388
      2.88307248e-03 ,         116.74226379
      4.07774607e-03 ,         117.94735718
      5.27136400e-03 ,         119.14464569
      6.46394445e-03 ,         120.33281708
      7.65551208e-03 ,         121.51010132
      8.84608086e-03 ,         122.67545319
      1.00356555e-02 ,         123.82874298
      1.12242308e-02 ,         124.97044373
      1.24118021e-02 ,         126.10116577
      1.35983648e-02 ,         127.22130585
      1.47839189e-02 ,         128.33106995
      1.59684662e-02 ,         129.43045044
      1.71520077e-02 ,         130.51947021
      1.83345471e-02 ,         131.59815979
      1.95160825e-02 ,         132.66659546
      2.06966158e-02 ,         133.72491455
      2.18761452e-02 ,         134.77325439
      2.30546724e-02 ,         135.81175232
      2.42321976e-02 ,         136.84051514
      2.54087225e-02 ,         137.85963440
      2.65842453e-02 ,         138.86920166
      2.77587678e-02 ,         139.86933899
      2.89322920e-02 ,         140.86010742
      3.01048160e-02 ,         141.84164429
      3.12763415e-02 ,         142.81401062
      3.24468687e-02 ,         143.77734375
      3.36163975e-02 ,         144.73171997
      3.47849317e-02 ,         145.67724609
      3.59524712e-02 ,         146.61399841
      3.71190123e-02 ,         147.54208374
      3.82845588e-02 ,         148.46157837
      3.94491106e-02 ,         149.37258911
      4.06126715e-02 ,         150.27520752
      4.17752378e-02 ,         151.16950989
      4.29368094e-02 ,         152.05558777
      4.40973938e-02 ,         152.93351746
      4.52569835e-02 ,         153.80340576
      4.64155860e-02 ,         154.66532898
      4.75732014e-02 ,         155.51937866
      4.87298258e-02 ,         156.36561584
      4.98854592e-02 ,         157.20413208
      5.10401092e-02 ,         158.03501892
      5.21937720e-02 ,         158.85835266
      5.33464514e-02 ,         159.67419434
      5.44981435e-02 ,         160.48263550
      5.56488559e-02 ,         161.28376770
      5.67985810e-02 ,         162.07765198
      5.79473265e-02 ,         162.86436462
      5.90950884e-02 ,         163.64396667
      6.02418706e-02 ,         164.41656494
      6.13876730e-02 ,         165.18220520
      6.25324994e-02 ,         165.94097900
      6.36763424e-02 ,         166.69293213
      6.48192093e-02 ,         167.43817139
      6.59611076e-02 ,         168.17672729
      6.71020225e-02 ,         168.90869141
      6.82419613e-02 ,         169.63412476
      6.93809316e-02 ,         170.35311890
      7.05189258e-02 ,         171.06570435
      7.16559514e-02 ,         171.77195740
      7.27920085e-02 ,         172.47195435
      7.39270896e-02 ,         173.16575623
      7.50612095e-02 ,         173.85342407
      7.61943534e-02 ,         174.53501892
      7.73265362e-02 ,         175.21060181
      7.84577429e-02 ,         175.88023376
      7.95879960e-02 ,         176.54399109
      8.07172805e-02 ,         177.20191956
      8.18455964e-02 ,         177.85408020
      8.29729587e-02 ,         178.50054932
      8.40993524e-02 ,         179.14135742
      8.52247924e-02 ,         179.77656555
      8.63492638e-02 ,         180.40625000
      8.74727815e-02 ,         181.03045654
      8.85953456e-02 ,         181.64924622
      8.97169486e-02 ,         182.26266479
      9.08375978e-02 ,         182.87075806
      9.19572935e-02 ,         183.47361755
      9.30760354e-02 ,         184.07125854
      9.41938236e-02 ,         184.66374207
      9.53106657e-02 ,         185.25112915
      9.64265466e-02 ,         185.83348083
      9.75414887e-02 ,         186.41081238
      9.86554772e-02 ,         186.98321533
      9.97685194e-02 ,         187.55072021
      1.00880615e-01 ,         188.11337280
      1.01991773e-01 ,         188.67121887
      1.03101976e-01 ,         189.22431946
      1.04211241e-01 ,         189.77272034
      1.05319567e-01 ,         190.31645203
      1.06426947e-01 ,         190.85559082
      1.07533388e-01 ,         191.39015198
      1.08638898e-01 ,         191.92021179
      1.09743461e-01 ,         192.44578552
      1.10847093e-01 ,         192.96693420
      1.11949787e-01 ,         193.48370361
      1.13051549e-01 ,         193.99612427
      1.14152372e-01 ,         194.50425720
      1.15252271e-01 ,         195.00813293
      1.16351232e-01 ,         195.50779724
      1.17449269e-01 ,         196.00329590
      1.18546374e-01 ,         196.49465942
      1.19642548e-01 ,         196.98193359
      1.20737799e-01 ,         197.46516418
      1.21832125e-01 ,         197.94438171
      1.22925527e-01 ,         198.41963196
      1.24018006e-01 ,         198.89094543
      1.25109568e-01 ,         199.35838318
      1.26200199e-01 ,         199.82196045
      1.27289921e-01 ,         200.28172302
      1.28378719e-01 ,         200.73771667
      1.29466593e-01 ,         201.18997192
      1.30553558e-01 ,         201.63851929
      1.31639600e-01 ,         202.08338928
      1.32724732e-01 ,         202.52464294
      1.33808956e-01 ,         202.96229553
      1.34892270e-01 ,         203.39639282
      1.35974661e-01 ,         203.82695007
      1.37056157e-01 ,         204.25402832
      1.38136730e-01 ,         204.67764282
      1.39216408e-01 ,         205.09783936
      1.40295178e-01 ,         205.51463318
      1.41373038e-01 ,         205.92808533
      1.42449990e-01 ,         206.33819580
      1.43526047e-01 ,         206.74502563
      1.44601196e-01 ,         207.14859009
      1.45675451e-01 ,         207.54891968
      1.46748811e-01 ,         207.94606018
      1.47821262e-01 ,         208.34002686
      1.48892820e-01 ,         208.73086548
      1.49963483e-01 ,         209.11857605
      1.51033252e-01 ,         209.50321960
      1.52102128e-01 ,         209.88482666
      1.53170124e-01 ,         210.26339722
      1.54237211e-01 ,         210.63899231
      1.55303419e-01 ,         211.01161194
      1.56368732e-01 ,         211.38130188
      1.57433152e-01 ,         211.74809265
      1.58496693e-01 ,         212.11201477
      1.59559339e-01 ,         212.47306824
      1.60621122e-01 ,         212.83129883
      1.61682010e-01 ,         213.18675232
      1.62742004e-01 ,         213.53941345
      1.63801134e-01 ,         213.88934326
      1.64859384e-01 ,         214.23655701
      1.65916756e-01 ,         214.58106995
      1.66973233e-01 ,         214.92292786
      1.68028861e-01 ,         215.26214600
      1.69083595e-01 ,         215.59873962
      1.70137465e-01 ,         215.93273926
      1.71190456e-01 ,         216.26417542
      1.72242582e-01 ,         216.59306335
      1.73293829e-01 ,         216.91943359
      1.74344212e-01 ,         217.24331665
      1.75393730e-01 ,         217.56472778
      1.76442385e-01 ,         217.88368225
      1.77490175e-01 ,         218.20021057
      1.78537086e-01 ,         218.51432800
      1.79583147e-01 ,         218.82608032
      1.80628344e-01 ,         219.13546753
      1.81672677e-01 ,         219.44250488
      1.82716146e-01 ,         219.74723816
      1.83758765e-01 ,         220.04968262
      1.84800535e-01 ,         220.34983826
      1.85841441e-01 ,         220.64775085
      1.86881483e-01 ,         220.94343567
      1.87920690e-01 ,         221.23690796
      1.88959032e-01 ,         221.52818298
      1.89996526e-01 ,         221.81729126
      1.91033155e-01 ,         222.10424805
      1.92068949e-01 ,         222.38908386
      1.93103895e-01 ,         222.67179871
      1.94138005e-01 ,         222.95242310
      1.95171252e-01 ,         223.23098755
      1.96203664e-01 ,         223.50749207
      1.97235227e-01 ,         223.78195190
      1.98265955e-01 ,         224.05441284
      1.99295849e-01 ,         224.32485962
      2.00324893e-01 ,         224.59333801
      2.01353088e-01 ,         224.85984802
      2.02380463e-01 ,         225.12442017
      2.03406990e-01 ,         225.38705444
      2.04432696e-01 ,         225.64779663
      2.05457553e-01 ,         225.90664673
      2.06481591e-01 ,         226.16360474
      2.07504794e-01 ,         226.41871643
      2.08527163e-01 ,         226.67199707
      2.09548712e-01 ,         226.92344666
      2.10569426e-01 ,         227.17308044
      2.11589307e-01 ,         227.42092896
      2.12608367e-01 ,         227.66700745
      2.13626608e-01 ,         227.91131592
      2.14644015e-01 ,         228.15388489
      2.15660617e-01 ,         228.39472961
      2.16676384e-01 ,         228.63386536
      2.17691332e-01 ,         228.87129211
      2.18705475e-01 ,         229.10704041
      2.19718784e-01 ,         229.34112549
      2.20731288e-01 ,         229.57356262
      2.21742973e-01 ,         229.80435181
      2.22753838e-01 ,         230.03352356
      2.23763898e-01 ,         230.26109314
      2.24773139e-01 ,         230.48706055
      2.25781575e-01 ,         230.71144104
      2.26789191e-01 ,         230.93426514
      2.27796018e-01 ,         231.15553284
      2.28802025e-01 ,         231.37525940
      2.29807228e-01 ,         231.59346008
      2.30811626e-01 ,         231.81015015
      2.31815219e-01 ,         232.02534485
      2.32818022e-01 ,         232.23904419
      2.33820006e-01 ,         232.45127869
      2.34821200e-01 ,         232.66204834
      2.35821590e-01 ,         232.87138367
      2.36821190e-01 ,         233.07926941
      2.37819985e-01 ,         233.28573608
      2.38817990e-01 ,         233.49079895
      2.39815190e-01 ,         233.69445801
      2.40811601e-01 ,         233.89674377
      2.41807222e-01 ,         234.09764099
      2.42802054e-01 ,         234.29718018
      2.43796095e-01 ,         234.49537659
      2.44789347e-01 ,         234.69223022
      2.45781809e-01 ,         234.88775635
      2.46773481e-01 ,         235.08197021
      2.47764379e-01 ,         235.27488708
      2.48754486e-01 ,         235.46650696
      2.49743804e-01 ,         235.65682983
      2.50732362e-01 ,         235.84590149
      2.51720101e-01 ,         236.03370667
      2.52707094e-01 ,         236.22026062
      2.53693283e-01 ,         236.40557861
      2.54678726e-01 ,         236.58967590
      2.55663365e-01 ,         236.77253723
      2.56647229e-01 ,         236.95420837
      2.57630318e-01 ,         237.13467407
      2.58612663e-01 ,         237.31396484
      2.59594202e-01 ,         237.49206543
      2.60574967e-01 ,         237.66900635
      2.61554986e-01 ,         237.84478760
      2.62534231e-01 ,         238.01942444
      2.63512701e-01 ,         238.19293213
      2.64490396e-01 ,         238.36529541
      2.65467346e-01 ,         238.53654480
      2.66443521e-01 ,         238.70669556
      2.67418951e-01 ,         238.87574768
      2.68393576e-01 ,         239.04370117
      2.69367486e-01 ,         239.21057129
      2.70340592e-01 ,         239.37637329
      2.71312982e-01 ,         239.54110718
      2.72284597e-01 ,         239.70478821
      2.73255438e-01 ,         239.86743164
      2.74225533e-01 ,         240.02902222
      2.75194883e-01 ,         240.18960571
      2.76163489e-01 ,         240.34915161
      2.77131319e-01 ,         240.50769043
      2.78098404e-01 ,         240.66523743
      2.79064745e-01 ,         240.82177734
      2.80030340e-01 ,         240.97734070
      2.80995160e-01 ,         241.13191223
      2.81959265e-01 ,         241.28552246
      2.82922596e-01 ,         241.43817139
      2.83885211e-01 ,         241.58985901
      2.84847051e-01 ,         241.74060059
      2.85808176e-01 ,         241.89041138
      2.86768556e-01 ,         242.03929138
      2.87728161e-01 ,         242.18724060
      2.88687050e-01 ,         242.33427429
      2.89645225e-01 ,         242.48039246
      2.90602624e-01 ,         242.62562561
      2.91559309e-01 ,         242.76995850
      2.92515248e-01 ,         242.91339111
      2.93470472e-01 ,         243.05595398
      2.94424921e-01 ,         243.19764709
      2.95378685e-01 ,         243.33847046
      2.96331674e-01 ,         243.47843933
      2.97283977e-01 ,         243.61756897
      2.98235506e-01 ,         243.75582886
      2.99186349e-01 ,         243.89326477
      3.00136447e-01 ,         244.02986145
      3.01085800e-01 ,         244.16564941
      3.02034438e-01 ,         244.30059814
      3.02982360e-01 ,         244.43475342
      3.03929567e-01 ,         244.56809998
      3.04876059e-01 ,         244.70063782
      3.05821806e-01 ,         244.83239746
      3.06766838e-01 ,         244.96336365
      3.07711154e-01 ,         245.09355164
      3.08654755e-01 ,         245.22296143
      3.09597641e-01 ,         245.35160828
      3.10539812e-01 ,         245.47949219
      3.11481237e-01 ,         245.60661316
      3.12421978e-01 ,         245.73300171
      3.13362002e-01 ,         245.85862732
      3.14301312e-01 ,         245.98352051
      3.15239936e-01 ,         246.10769653
      3.16177815e-01 ,         246.23114014
      3.17115009e-01 ,         246.35385132
      3.18051487e-01 ,         246.47586060
      3.18987250e-01 ,         246.59715271
      3.19922298e-01 ,         246.71774292
      3.20856661e-01 ,         246.83763123
      3.21790308e-01 ,         246.95683289
      3.22723269e-01 ,         247.07534790
      3.23655516e-01 ,         247.19317627
      3.24587077e-01 ,         247.31033325
      3.25517923e-01 ,         247.42681885
      3.26448083e-01 ,         247.54263306
      3.27377528e-01 ,         247.65779114
      3.28306288e-01 ,         247.77227783
      3.29234362e-01 ,         247.88613892
      3.30161721e-01 ,         247.99932861
      3.31088394e-01 ,         248.11189270
      3.32014382e-01 ,         248.22381592
      3.32939655e-01 ,         248.33509827
      3.33864272e-01 ,         248.44577026
      3.34788173e-01 ,         248.55581665
      3.35711390e-01 ,         248.66523743
      3.36633921e-01 ,         248.77404785
      3.37555766e-01 ,         248.88226318
      3.38476926e-01 ,         248.98985291
      3.39397401e-01 ,         249.09686279
      3.40317190e-01 ,         249.20327759
      3.41236293e-01 ,         249.30909729
      3.42154711e-01 ,         249.41432190
      3.43072474e-01 ,         249.51898193
      3.43989521e-01 ,         249.62306213
      3.44905913e-01 ,         249.72656250
      3.45821619e-01 ,         249.82949829
      3.46736640e-01 ,         249.93186951
      3.47651005e-01 ,         250.03369141
      3.48564684e-01 ,         250.13494873
      3.49477679e-01 ,         250.23565674
      3.50390017e-01 ,         250.33581543
      3.51301670e-01 ,         250.43542480
      3.52212638e-01 ,         250.53451538
      3.53122979e-01 ,         250.63305664
      3.54032606e-01 ,         250.73106384
      3.54941577e-01 ,         250.82855225
      3.55849892e-01 ,         250.92552185
      3.56757551e-01 ,         251.02195740
      3.57664526e-01 ,         251.11788940
      3.58570814e-01 ,         251.21330261
      3.59476477e-01 ,         251.30821228
      3.60381454e-01 ,         251.40261841
