        Displacement ,                Force
      0.00000000e+00 ,          -0.00000000
      1.10499996e-05 ,           6.76513433
      1.55200003e-04 ,          95.03368378
      6.84449973e-04 ,         419.08810425
      1.86880003e-03 ,        1144.11206055
      3.90625000e-03 ,        2390.93408203
      6.86880015e-03 ,        4202.83935547
      1.06844502e-02 ,        6534.74707031
      1.51551999e-02 ,        9264.49121094
      2.00110506e-02 ,       12226.28222656
      2.50000004e-02 ,       13446.47167969
      2.99999993e-02 ,       13597.20605469
      3.50000001e-02 ,       13738.14355469
      3.99999991e-02 ,       13873.45117188
      4.50000018e-02 ,       14005.79980469
      5.00000007e-02 ,       14132.35937500
      5.49999997e-02 ,       14257.42871094
      5.99999987e-02 ,       14381.76562500
      6.49999976e-02 ,       14504.12792969
      7.00000003e-02 ,       14627.06250000
      7.50000030e-02 ,       14743.56445312
      7.99999982e-02 ,       14857.96972656
      8.50000009e-02 ,       14972.22265625
      9.00000036e-02 ,       15083.89062500
      9.49999988e-02 ,       15194.92871094
      1.00000001e-01 ,       15304.50878906
      1.04999997e-01 ,       15413.92480469
      1.09999999e-01 ,       15522.21484375
      1.15000002e-01 ,       15629.16601562
      1.19999997e-01 ,       15734.49316406
      1.25000000e-01 ,       15838.83691406
      1.29999995e-01 ,       15942.06054688
      1.35000005e-01 ,       16044.79589844
      1.40000001e-01 ,       16146.54589844
      1.44999996e-01 ,       16248.18066406
      1.50000006e-01 ,       16348.97753906
      1.55000001e-01 ,       16447.91015625
      1.59999996e-01 ,       16544.86328125
      1.65000007e-01 ,       16640.83789062
      1.70000002e-01 ,       16736.19335938
      1.74999997e-01 ,       16831.18164062
      1.80000007e-01 ,       16925.68359375
      1.85000002e-01 ,       17019.36914062
      1.89999998e-01 ,       17112.52148438
      1.94999993e-01 ,       17204.17773438
      2.00000003e-01 ,       17296.15820312
      2.04999998e-01 ,       17385.49218750
      2.09999993e-01 ,       17475.12695312
      2.15000004e-01 ,       17564.90234375
      2.19999999e-01 ,       17653.28320312
      2.24999994e-01 ,       17739.08593750
      2.30000004e-01 ,       17827.18164062
      2.34999999e-01 ,       17913.16796875
      2.39999995e-01 ,       17998.21875000
      2.45000005e-01 ,       18081.13476562
      2.50000000e-01 ,       18164.74218750
      2.54999995e-01 ,       18247.76953125
      2.59999990e-01 ,       18331.05078125
      2.64999986e-01 ,       18412.88085938
      2.70000011e-01 ,       18493.73632812
      2.75000006e-01 ,       18572.27148438
      2.80000001e-01 ,       18652.94140625
      2.84999996e-01 ,       18731.69921875
      2.89999992e-01 ,       18809.51953125
      2.94999987e-01 ,       18884.56445312
      3.00000012e-01 ,       18960.99414062
      3.05000007e-01 ,       19037.04296875
      3.10000002e-01 ,       19113.93554688
      3.14999998e-01 ,       19189.07812500
      3.19999993e-01 ,       19263.00195312
      3.24999988e-01 ,       19333.66406250
      3.30000013e-01 ,       19406.25000000
      3.35000008e-01 ,       19480.78320312
      3.40000004e-01 ,       19549.54687500
      3.44999999e-01 ,       19622.89843750
      3.49999994e-01 ,       19693.22265625
      3.54999989e-01 ,       19759.51171875
      3.60000014e-01 ,       19831.43750000
      3.65000010e-01 ,       19899.87890625
      3.70000005e-01 ,       19964.39062500
      3.75000000e-01 ,       20031.66992188
      3.79999995e-01 ,       20100.86718750
      3.84999990e-01 ,       20163.74609375
      3.89999986e-01 ,       20229.27929688
      3.95000011e-01 ,       20297.02734375
      4.00000006e-01 ,       20357.97851562
      4.05000001e-01 ,       20421.28125000
      4.09999996e-01 ,       20487.89648438
      4.14999992e-01 ,       20545.82226562
      4.19999987e-01 ,       20610.01171875
      4.25000012e-01 ,       20670.53125000
      4.30000007e-01 ,       20727.66015625
      4.35000002e-01 ,       20787.30078125
      4.39999998e-01 ,       20849.36132812
      4.44999993e-01 ,       20904.82421875
      4.49999988e-01 ,       20966.31250000
      4.55000013e-01 ,       21023.61914062
      4.60000008e-01 ,       21077.48242188
      4.65000004e-01 ,       21137.22656250
      4.69999999e-01 ,       21189.35546875
      4.74999994e-01 ,       21244.99218750
      4.79999989e-01 ,       21302.96484375
      4.85000014e-01 ,       21354.26953125
      4.90000010e-01 ,       21412.07226562
      4.95000005e-01 ,       21465.33007812
      5.00000000e-01 ,       21514.78515625
      5.04999995e-01 ,       21570.90625000
      5.09999990e-01 ,       21618.84960938
      5.14999986e-01 ,       21670.60742188
      5.19999981e-01 ,       21724.90429688
      5.24999976e-01 ,       21772.14062500
      5.29999971e-01 ,       21826.37500000
      5.35000026e-01 ,       21871.44921875
      5.40000021e-01 ,       21921.00000000
      5.45000017e-01 ,       21973.27343750
      5.50000012e-01 ,       22018.03515625
      5.55000007e-01 ,       22070.16015625
      5.60000002e-01 ,       22112.91015625
      5.64999998e-01 ,       22164.91992188
      5.69999993e-01 ,       22211.10742188
      5.74999988e-01 ,       22253.00000000
      5.79999983e-01 ,       22302.70312500
      5.84999979e-01 ,       22343.78125000
      5.89999974e-01 ,       22387.94726562
      5.95000029e-01 ,       22437.43945312
      6.00000024e-01 ,       22476.49023438
      6.05000019e-01 ,       22519.57812500
      6.10000014e-01 ,       22568.00781250
      6.15000010e-01 ,       22606.28125000
      6.20000005e-01 ,       22654.20507812
      6.25000000e-01 ,       22690.55859375
      6.29999995e-01 ,       22737.82031250
      6.34999990e-01 ,       22770.20898438
      6.39999986e-01 ,       22812.58203125
      6.44999981e-01 ,       22857.85351562
      6.49999976e-01 ,       22893.16992188
      6.54999971e-01 ,       22934.47460938
      6.60000026e-01 ,       22975.02734375
      6.65000021e-01 ,       23012.93164062
      6.70000017e-01 ,       23052.71875000
      6.75000012e-01 ,       23089.36914062
      6.80000007e-01 ,       23128.57031250
      6.85000002e-01 ,       23164.27734375
      6.89999998e-01 ,       23202.83789062
      6.94999993e-01 ,       23237.72656250
      6.99999988e-01 ,       23275.59570312
      7.04999983e-01 ,       23309.75585938
      7.09999979e-01 ,       23346.89843750
      7.14999974e-01 ,       23380.37695312
      7.20000029e-01 ,       23416.79687500
      7.25000024e-01 ,       23449.60546875
      7.30000019e-01 ,       23485.32226562
      7.35000014e-01 ,       23517.44921875
      7.40000010e-01 ,       23552.49414062
      7.45000005e-01 ,       23583.92578125
      7.50000000e-01 ,       23618.33203125
      7.54999995e-01 ,       23649.06640625
      7.59999990e-01 ,       23682.85156250
      7.64999986e-01 ,       23712.88281250
      7.69999981e-01 ,       23746.09179688
      7.74999976e-01 ,       23775.39257812
      7.79999971e-01 ,       23808.07226562
      7.85000026e-01 ,       23836.60742188
      7.90000021e-01 ,       23868.80273438
      7.95000017e-01 ,       23896.55859375
      8.00000012e-01 ,       23928.29296875
      8.05000007e-01 ,       23955.22070312
      8.10000002e-01 ,       23986.54882812
      8.14999998e-01 ,       24012.61914062
      8.19999993e-01 ,       24043.59765625
      8.24999988e-01 ,       24068.74804688
      8.29999983e-01 ,       24099.47851562
      8.34999979e-01 ,       24123.64062500
      8.39999974e-01 ,       24154.24414062
      8.45000029e-01 ,       24177.29882812
      8.50000024e-01 ,       24207.95312500
      8.55000019e-01 ,       24229.72070312
      8.60000014e-01 ,       24260.65234375
      8.65000010e-01 ,       24280.90039062
      8.70000005e-01 ,       24312.39453125
      8.75000000e-01 ,       24330.80273438
      8.79999995e-01 ,       24363.26953125
      8.84999990e-01 ,       24379.36132812
      8.89999986e-01 ,       24413.38671875
      8.94999981e-01 ,       24435.81640625
      8.99999976e-01 ,       24454.84570312
      9.04999971e-01 ,       24482.22070312
      9.10000026e-01 ,       24500.48437500
      9.15000021e-01 ,       24529.20703125
      9.20000017e-01 ,       24545.40820312
      9.25000012e-01 ,       24575.70898438
      9.30000007e-01 ,       24588.98828125
      9.35000002e-01 ,       24613.34179688
      9.39999998e-01 ,       24638.58398438
      9.44999993e-01 ,       24657.64453125
      9.49999988e-01 ,       24682.52539062
      9.54999983e-01 ,       24699.65820312
      9.59999979e-01 ,       24725.16406250
      9.64999974e-01 ,       24740.32617188
      9.70000029e-01 ,       24766.95312500
      9.75000024e-01 ,       24779.69335938
      9.80000019e-01 ,       24808.04882812
      9.85000014e-01 ,       24817.62109375
      9.90000010e-01 ,       24839.24804688
      9.95000005e-01 ,       24862.52148438
      1.00000000e+00 ,       24878.09179688
      1.00500000e+00 ,       24901.33984375
      1.00999999e+00 ,       24914.44140625
      1.01499999e+00 ,       24939.08984375
      1.01999998e+00 ,       24949.28320312
      1.02499998e+00 ,       24976.50000000
      1.02999997e+00 ,       24993.02148438
      1.03499997e+00 ,       25004.24804688
      1.03999996e+00 ,       25026.98632812
      1.04499996e+00 ,       25036.18554688
      1.04999995e+00 ,       25062.21484375
      1.05499995e+00 ,       25071.86914062
      1.05999994e+00 ,       25093.45507812
      1.06500006e+00 ,       25102.02734375
      1.07000005e+00 ,       25127.01367188
      1.07500005e+00 ,       25135.77539062
      1.08000004e+00 ,       25156.76757812
      1.08500004e+00 ,       25171.44726562
      1.09000003e+00 ,       25181.79492188
      1.09500003e+00 ,       25201.29687500
      1.10000002e+00 ,       25209.42773438
      1.10500002e+00 ,       25232.22265625
      1.11000001e+00 ,       25240.03320312
      1.11500001e+00 ,       25259.67382812
      1.12000000e+00 ,       25273.19531250
      1.12500000e+00 ,       25281.70312500
      1.13000000e+00 ,       25300.56250000
      1.13499999e+00 ,       25313.75781250
      1.13999999e+00 ,       25321.71289062
      1.14499998e+00 ,       25340.18750000
      1.14999998e+00 ,       25352.88281250
      1.15499997e+00 ,       25359.97656250
      1.15999997e+00 ,       25378.28710938
      1.16499996e+00 ,       25390.46875000
      1.16999996e+00 ,       25396.51171875
      1.17499995e+00 ,       25414.90234375
      1.17999995e+00 ,       25420.68554688
      1.18499994e+00 ,       25437.68750000
      1.19000006e+00 ,       25449.01562500
      1.19500005e+00 ,       25458.87109375
      1.20000005e+00 ,       25466.75781250
      1.20500004e+00 ,       25480.34765625
      1.21000004e+00 ,       25486.58007812
      1.21500003e+00 ,       25502.98046875
      1.22000003e+00 ,       25513.78125000
      1.22500002e+00 ,       25522.75000000
      1.23000002e+00 ,       25528.99218750
      1.23500001e+00 ,       25542.34375000
      1.24000001e+00 ,       25552.31445312
      1.24500000e+00 ,       25557.09765625
      1.25000000e+00 ,       25571.85156250
      1.25500000e+00 ,       25581.40234375
      1.25999999e+00 ,       25589.27734375
      1.26499999e+00 ,       25594.20507812
      1.26999998e+00 ,       25606.66406250
      1.27499998e+00 ,       25615.58007812
      1.27999997e+00 ,       25623.28515625
      1.28499997e+00 ,       25628.04882812
      1.28999996e+00 ,       25639.57031250
      1.29499996e+00 ,       25647.92773438
      1.29999995e+00 ,       25655.13281250
      1.30499995e+00 ,       25659.20507812
      1.30999994e+00 ,       25670.22851562
      1.31500006e+00 ,       25678.01367188
      1.32000005e+00 ,       25684.59570312
      1.32500005e+00 ,       25687.86328125
      1.33000004e+00 ,       25698.47460938
      1.33500004e+00 ,       25705.66601562
      1.34000003e+00 ,       25711.59960938
      1.34500003e+00 ,       25714.08203125
      1.35000002e+00 ,       25724.25585938
      1.35500002e+00 ,       25730.85156250
      1.36000001e+00 ,       25736.14648438
      1.36500001e+00 ,       25737.91992188
      1.37000000e+00 ,       25747.56835938
      1.37500000e+00 ,       25753.56250000
      1.38000000e+00 ,       25758.24609375
      1.38499999e+00 ,       25759.40625000
      1.38999999e+00 ,       25768.42578125
      1.39499998e+00 ,       25773.81054688
      1.39999998e+00 ,       25777.91992188
      1.40499997e+00 ,       25778.54882812
      1.40999997e+00 ,       25786.86718750
      1.41499996e+00 ,       25791.64257812
      1.41999996e+00 ,       25795.19921875
      1.42499995e+00 ,       25795.38281250
      1.42999995e+00 ,       25802.89843750
      1.43499994e+00 ,       25807.06250000
      1.44000006e+00 ,       25810.09570312
      1.44500005e+00 ,       25809.91015625
      1.45000005e+00 ,       25816.54492188
      1.45500004e+00 ,       25820.09765625
      1.46000004e+00 ,       25818.55859375
      1.46500003e+00 ,       25826.13281250
      1.47000003e+00 ,       25829.12695312
      1.47500002e+00 ,       25830.83398438
      1.48000002e+00 ,       25829.69531250
      1.48500001e+00 ,       25834.91796875
      1.49000001e+00 ,       25837.36328125
      1.49500000e+00 ,       25835.54492188
      1.50000000e+00 ,       25841.04101562
      1.50500000e+00 ,       25842.93945312
      1.50999999e+00 ,       25840.44140625
      1.51499999e+00 ,       25845.51367188
      1.51999998e+00 ,       25846.87304688
      1.52499998e+00 ,       25844.17968750
      1.52999997e+00 ,       25848.40820312
      1.53499997e+00 ,       25849.31250000
      1.53999996e+00 ,       25846.66601562
      1.54499996e+00 ,       25849.86328125
      1.54999995e+00 ,       25846.74414062
      1.55499995e+00 ,       25850.38867188
      1.55999994e+00 ,       25846.68945312
      1.56500006e+00 ,       25850.39453125
      1.57000005e+00 ,       25846.18359375
      1.57500005e+00 ,       25849.71093750
      1.58000004e+00 ,       25845.17578125
      1.58500004e+00 ,       25848.28515625
      1.59000003e+00 ,       25843.62304688
      1.59500003e+00 ,       25846.08789062
      1.60000002e+00 ,       25841.55468750
      1.60500002e+00 ,       25843.20703125
      1.61000001e+00 ,       25838.89648438
      1.61500001e+00 ,       25839.77148438
      1.62000000e+00 ,       25835.56640625
      1.62500000e+00 ,       25835.69531250
      1.63000000e+00 ,       25831.54687500
      1.63499999e+00 ,       25830.98046875
      1.63999999e+00 ,       25826.94531250
      1.64499998e+00 ,       25825.65429688
      1.64999998e+00 ,       25821.58203125
      1.65499997e+00 ,       25819.69335938
      1.65999997e+00 ,       25815.55468750
      1.66499996e+00 ,       25813.12109375
      1.66999996e+00 ,       25808.81250000
      1.67499995e+00 ,       25805.86328125
      1.67999995e+00 ,       25801.38476562
      1.68499994e+00 ,       25797.98046875
      1.69000006e+00 ,       25793.30078125
      1.69500005e+00 ,       25789.45117188
      1.70000005e+00 ,       25784.52734375
      1.70500004e+00 ,       25780.23632812
      1.71000004e+00 ,       25775.05664062
      1.71500003e+00 ,       25770.39453125
      1.72000003e+00 ,       25764.96679688
      1.72500002e+00 ,       25759.85156250
      1.73000002e+00 ,       25754.18945312
      1.73500001e+00 ,       25748.63476562
      1.74000001e+00 ,       25742.77343750
      1.74500000e+00 ,       25736.80078125
      1.75000000e+00 ,       25730.62500000
      1.75500000e+00 ,       25724.30664062
      1.75999999e+00 ,       25717.81054688
      1.76499999e+00 ,       25711.16210938
