   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          31.11202812
      2.36207078e-21 ,          93.17765045
      6.88986620e-04 ,         112.30936432
      1.66420650e-03 ,         113.65895844
      2.63961474e-03 ,         114.99691010
      3.61288595e-03 ,         116.32018280
      4.58518323e-03 ,         117.63050842
      5.55766560e-03 ,         118.92958069
      6.52917149e-03 ,         120.21597290
      7.49970134e-03 ,         121.48981476
      8.46925564e-03 ,         122.75124359
      9.43783391e-03 ,         124.00041199
      1.04054362e-02 ,         125.23743439
      1.13732144e-02 ,         126.46391296
      1.23400148e-02 ,         127.67848969
      1.33046890e-02 ,         128.87986755
      1.42706838e-02 ,         130.07246399
      1.52345523e-02 ,         131.25212097
      1.61974449e-02 ,         132.42039490
      1.71605032e-02 ,         133.57876587
      1.81225836e-02 ,         134.72598267
      1.90825444e-02 ,         135.86080933
      2.00438108e-02 ,         136.98741150
      2.10029576e-02 ,         138.10185242
      2.19611265e-02 ,         139.20562744
      2.29194555e-02 ,         140.30010986
      2.38756686e-02 ,         141.38284302
      2.48320419e-02 ,         142.45651245
      2.57874373e-02 ,         143.51992798
      2.67429873e-02 ,         144.57444763
      2.76964251e-02 ,         145.61767578
      2.86500175e-02 ,         146.65220642
      2.96015013e-02 ,         147.67570496
      3.05531379e-02 ,         148.69068909
      3.15049216e-02 ,         149.69723511
      3.24546024e-02 ,         150.69306946
      3.34033072e-02 ,         151.67948914
      3.43521573e-02 ,         152.65774536
      3.53000313e-02 ,         153.62678528
      3.62469256e-02 ,         154.58666992
      3.71928476e-02 ,         155.53752136
      3.81377898e-02 ,         156.47944641
      3.90817560e-02 ,         157.41252136
      4.00258675e-02 ,         158.33795166
      4.09689993e-02 ,         159.25469971
      4.19111587e-02 ,         160.16287231
      4.28523384e-02 ,         161.06256104
      4.37925495e-02 ,         161.95384216
      4.47328910e-02 ,         162.83787537
      4.56722640e-02 ,         163.71366882
      4.66095470e-02 ,         164.58029175
      4.75480780e-02 ,         165.44090271
      4.84845266e-02 ,         166.29251099
      4.94200028e-02 ,         167.13623047
      5.03556095e-02 ,         167.97314453
      5.12891412e-02 ,         168.80133057
      5.22228070e-02 ,         169.62286377
      5.31555004e-02 ,         170.43681335
      5.40883206e-02 ,         171.24421692
      5.50190695e-02 ,         172.04324341
      5.59499487e-02 ,         172.83587646
      5.68798557e-02 ,         173.62124634
      5.78077026e-02 ,         174.39849854
      5.87367676e-02 ,         175.17045593
      5.96637689e-02 ,         175.93444824
      6.05898015e-02 ,         176.69148254
      6.15159608e-02 ,         177.44250488
      6.24411553e-02 ,         178.18669128
      6.33653775e-02 ,         178.92410278
      6.42886385e-02 ,         179.65483093
      6.52120188e-02 ,         180.37977600
      6.61333501e-02 ,         181.09732056
      6.70548007e-02 ,         181.80920410
      6.79752901e-02 ,         182.51466370
      6.88948110e-02 ,         183.21376038
      6.98133707e-02 ,         183.90657043
      7.07320496e-02 ,         184.59394836
      7.16497675e-02 ,         185.27514648
      7.25654513e-02 ,         185.94943237
      7.34812468e-02 ,         186.61846924
      7.43971542e-02 ,         187.28230286
      7.53110349e-02 ,         187.93942261
      7.62250274e-02 ,         188.59146118
      7.71369860e-02 ,         189.23690796
      7.80490637e-02 ,         189.87738037
      7.89601877e-02 ,         190.51214600
      7.98714161e-02 ,         191.14202881
      8.07806253e-02 ,         191.76557922
      8.16899464e-02 ,         192.38435364
      8.25983137e-02 ,         192.99763489
      8.35057348e-02 ,         193.60551453
      8.44121948e-02 ,         194.20803833
      8.53177011e-02 ,         194.80525208
      8.62233266e-02 ,         195.39790344
      8.71279985e-02 ,         195.98535156
      8.80317166e-02 ,         196.56765747
      8.89344886e-02 ,         197.14485168
      8.98363069e-02 ,         197.71701050
      9.07382369e-02 ,         198.28482056
      9.16381702e-02 ,         198.84703064
      9.25382078e-02 ,         199.40501404
      9.34372991e-02 ,         199.95812988
      9.43354443e-02 ,         200.50643921
      9.52337012e-02 ,         201.05062866
      9.61310118e-02 ,         201.59010315
      9.70263332e-02 ,         202.12429810
      9.79217589e-02 ,         202.65449524
      9.88172889e-02 ,         203.18072510
      9.97108296e-02 ,         203.70182800
      1.00603439e-01 ,         204.21842957
      1.01496145e-01 ,         204.73121643
      1.02387920e-01 ,         205.23959351
      1.03278756e-01 ,         205.74362183
      1.04169697e-01 ,         206.24391174
      1.05058663e-01 ,         206.73936462
      1.05947725e-01 ,         207.23115540
      1.06835864e-01 ,         207.71876526
      1.07723065e-01 ,         208.20222473
      1.08609334e-01 ,         208.68157959
      1.09494671e-01 ,         209.15687561
      1.10380106e-01 ,         209.62869263
      1.11264616e-01 ,         210.09651184
      1.12148196e-01 ,         210.56039429
      1.13030851e-01 ,         211.02035522
      1.13913603e-01 ,         211.47698975
      1.14794403e-01 ,         211.92924500
      1.15675308e-01 ,         212.37823486
      1.16555281e-01 ,         212.82345581
      1.17434330e-01 ,         213.26495361
      1.18312463e-01 ,         213.70275879
      1.19190693e-01 ,         214.13742065
      1.20067999e-01 ,         214.56846619
      1.20944388e-01 ,         214.99591064
      1.21819854e-01 ,         215.41979980
      1.22694403e-01 ,         215.84017944
      1.23568036e-01 ,         216.25708008
      1.24441765e-01 ,         216.67102051
      1.25314578e-01 ,         217.08152771
      1.26186475e-01 ,         217.48866272
      1.27057463e-01 ,         217.89242554
      1.27928540e-01 ,         218.29335022
      1.28797710e-01 ,         218.69052124
      1.29666969e-01 ,         219.08488464
      1.30535319e-01 ,         219.47601318
      1.31403759e-01 ,         219.86441040
      1.32270291e-01 ,         220.24917603
      1.33136913e-01 ,         220.63125610
      1.34001628e-01 ,         221.00978088
      1.34867445e-01 ,         221.38610840
      1.35731354e-01 ,         221.75894165
      1.36594355e-01 ,         222.12876892
      1.37457445e-01 ,         222.49601746
      1.38318658e-01 ,         222.85987854
      1.39179945e-01 ,         223.22122192
      1.40041336e-01 ,         223.58007812
      1.40900835e-01 ,         223.93563843
      1.41760424e-01 ,         224.28874207
      1.42618120e-01 ,         224.63861084
      1.43475920e-01 ,         224.98608398
      1.44332826e-01 ,         225.33078003
      1.45189822e-01 ,         225.67312622
      1.46044925e-01 ,         226.01234436
      1.46900132e-01 ,         226.34924316
      1.47754461e-01 ,         226.68348694
      1.48607880e-01 ,         227.01506042
      1.49461389e-01 ,         227.34439087
      1.50313035e-01 ,         227.67074585
      1.51164785e-01 ,         227.99490356
      1.52015626e-01 ,         228.31649780
      1.52865589e-01 ,         228.63555908
      1.53714672e-01 ,         228.95211792
      1.54563844e-01 ,         229.26654053
      1.55411154e-01 ,         229.57815552
      1.56258568e-01 ,         229.88768005
      1.57106072e-01 ,         230.19514465
      1.57951713e-01 ,         230.49986267
      1.58796474e-01 ,         230.80220032
      1.59641340e-01 ,         231.10253906
      1.60485312e-01 ,         231.40054321
      1.61328420e-01 ,         231.69624329
      1.62170649e-01 ,         231.98965454
      1.63012967e-01 ,         232.28112793
      1.63854420e-01 ,         232.57034302
      1.64694995e-01 ,         232.85734558
      1.65534690e-01 ,         233.14213562
      1.66373521e-01 ,         233.42472839
      1.67211488e-01 ,         233.70516968
      1.68049529e-01 ,         233.98377991
      1.68886721e-01 ,         234.26025391
      1.69723034e-01 ,         234.53462219
      1.70558497e-01 ,         234.80690002
      1.71394035e-01 ,         235.07742310
      1.72228709e-01 ,         235.34588623
      1.73062533e-01 ,         235.61230469
      1.73895478e-01 ,         235.87672424
      1.74727574e-01 ,         236.13912964
      1.75559759e-01 ,         236.39985657
      1.76390141e-01 ,         236.65832520
      1.77220598e-01 ,         236.91513062
      1.78050205e-01 ,         237.17002869
      1.78879917e-01 ,         237.42329407
      1.79707810e-01 ,         237.67436218
      1.80535793e-01 ,         237.92385864
      1.81362942e-01 ,         238.17147827
      1.82189226e-01 ,         238.41726685
      1.83014646e-01 ,         238.66120911
      1.83840171e-01 ,         238.90362549
      1.84664845e-01 ,         239.14424133
      1.85487732e-01 ,         239.38281250
      1.86311647e-01 ,         239.62014771
      1.87133774e-01 ,         239.85546875
      1.87955067e-01 ,         240.08905029
      1.88776448e-01 ,         240.32118225
      1.89596981e-01 ,         240.55160522
      1.90416664e-01 ,         240.78033447
      1.91236451e-01 ,         241.00765991
      1.92054465e-01 ,         241.23306274
      1.92872554e-01 ,         241.45706177
      1.93689823e-01 ,         241.67944336
      1.94506243e-01 ,         241.90019226
      1.95322767e-01 ,         242.11959839
      1.96137518e-01 ,         242.33715820
      1.96952358e-01 ,         242.55340576
