   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.13994944
      0.00000000e+00 ,           1.96559632
      0.00000000e+00 ,           8.66804886
      0.00000000e+00 ,          23.66415596
      0.00000000e+00 ,          49.45381546
      0.00000000e+00 ,          86.93448639
      6.32484385e-04 ,         100.48718262
      1.64313812e-03 ,         101.53647614
      2.74006068e-03 ,         102.66556549
      3.86611256e-03 ,         103.81469727
      4.99370927e-03 ,         104.95536804
      6.12035254e-03 ,         106.08517456
      7.24605331e-03 ,         107.20416260
      8.37081298e-03 ,         108.31244659
      9.49463062e-03 ,         109.41014862
      1.06175086e-02 ,         110.49737549
      1.17394449e-02 ,         111.57423401
      1.28604406e-02 ,         112.64085388
      1.39804967e-02 ,         113.69732666
      1.50996121e-02 ,         114.74376678
      1.62177868e-02 ,         115.78028870
      1.73350237e-02 ,         116.80699921
      1.84513200e-02 ,         117.82398987
      1.95666775e-02 ,         118.83137512
      2.06810962e-02 ,         119.82926178
      2.17945762e-02 ,         120.81773376
      2.29071192e-02 ,         121.79691315
      2.40187235e-02 ,         122.76688385
      2.51293909e-02 ,         123.72775269
      2.62391213e-02 ,         124.67961121
      2.73479149e-02 ,         125.62255859
      2.84557734e-02 ,         126.55669403
      2.95626950e-02 ,         127.48209381
      3.06686815e-02 ,         128.39888000
      3.17737348e-02 ,         129.30711365
      3.28778513e-02 ,         130.20689392
      3.39810364e-02 ,         131.09832764
      3.50832865e-02 ,         131.98149109
      3.61846015e-02 ,         132.85646057
      3.72849889e-02 ,         133.72334290
      3.83844413e-02 ,         134.58221436
      3.94829623e-02 ,         135.43315125
      4.05805521e-02 ,         136.27624512
      4.16772142e-02 ,         137.11158752
      4.27729450e-02 ,         137.93925476
      4.38677482e-02 ,         138.75932312
      4.49616201e-02 ,         139.57186890
      4.60545681e-02 ,         140.37696838
      4.71465848e-02 ,         141.17472839
      4.82376777e-02 ,         141.96517944
      4.93278429e-02 ,         142.74844360
      5.04170842e-02 ,         143.52456665
      5.15053980e-02 ,         144.29364014
      5.25927916e-02 ,         145.05572510
      5.36792614e-02 ,         145.81089783
      5.47648072e-02 ,         146.55924988
      5.58494292e-02 ,         147.30081177
      5.69331311e-02 ,         148.03569031
      5.80159128e-02 ,         148.76394653
      5.90977781e-02 ,         149.48564148
      6.01787195e-02 ,         150.20083618
      6.12587444e-02 ,         150.90962219
      6.23378530e-02 ,         151.61204529
      6.34160414e-02 ,         152.30818176
      6.44933134e-02 ,         152.99809265
      6.55696765e-02 ,         153.68185425
      6.66451156e-02 ,         154.35951233
      6.77196458e-02 ,         155.03112793
      6.87932670e-02 ,         155.69679260
      6.98659718e-02 ,         156.35653687
      7.09377676e-02 ,         157.01042175
      7.20086470e-02 ,         157.65853882
      7.30786249e-02 ,         158.30090332
      7.41476864e-02 ,         158.93762207
      7.52158463e-02 ,         159.56871033
      7.62830898e-02 ,         160.19425964
      7.73494318e-02 ,         160.81430054
      7.84148723e-02 ,         161.42890930
      7.94794038e-02 ,         162.03811646
      8.05430338e-02 ,         162.64201355
      8.16057548e-02 ,         163.24061584
      8.26675817e-02 ,         163.83401489
      8.37284997e-02 ,         164.42222595
      8.47885236e-02 ,         165.00534058
      8.58476460e-02 ,         165.58337402
      8.69058669e-02 ,         166.15640259
      8.79631937e-02 ,         166.72447205
      8.90196264e-02 ,         167.28762817
      9.00751576e-02 ,         167.84591675
      9.11297947e-02 ,         168.39939880
      9.21835452e-02 ,         168.94810486
      9.32363942e-02 ,         169.49211121
      9.42883492e-02 ,         170.03143311
      9.53394175e-02 ,         170.56614685
      9.63895991e-02 ,         171.09628296
      9.74388868e-02 ,         171.62188721
      9.84872878e-02 ,         172.14300537
      9.95348021e-02 ,         172.65968323
      1.00581422e-01 ,         173.17198181
      1.01627164e-01 ,         173.67991638
      1.02672026e-01 ,         174.18354797
      1.03715993e-01 ,         174.68292236
      1.04759082e-01 ,         175.17808533
      1.05801292e-01 ,         175.66905212
      1.06842622e-01 ,         176.15588379
      1.07883073e-01 ,         176.63862610
      1.08922638e-01 ,         177.11730957
      1.09961331e-01 ,         177.59197998
      1.10999145e-01 ,         178.06268311
      1.12036087e-01 ,         178.52944946
      1.13072149e-01 ,         178.99230957
      1.14107348e-01 ,         179.45132446
      1.15141660e-01 ,         179.90650940
      1.16175108e-01 ,         180.35792542
      1.17207691e-01 ,         180.80558777
      1.18239395e-01 ,         181.24954224
      1.19270235e-01 ,         181.68981934
