   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.08853533
      0.00000000e+00 ,           1.24100900
      0.00000000e+00 ,           5.46930408
      0.00000000e+00 ,          14.92810440
      0.00000000e+00 ,          31.19686890
      0.00000000e+00 ,          54.84912491
      2.09685674e-18 ,          85.30909729
      3.20560182e-04 ,          98.83858490
      8.72700592e-04 ,          99.43283081
      1.44029688e-03 ,         100.01985931
      2.00924231e-03 ,         100.60216522
      2.57822126e-03 ,         101.18318939
      3.14723281e-03 ,         101.76337433
      3.71627603e-03 ,         102.34322357
      4.28535044e-03 ,         102.92331696
      4.85445512e-03 ,         103.50426483
      5.42358961e-03 ,         104.08674622
      5.99275297e-03 ,         104.67150116
      6.56194473e-03 ,         105.25930786
      7.13116350e-03 ,         105.85099792
      7.70040927e-03 ,         106.44745636
      8.26968066e-03 ,         107.04961395
      8.83897766e-03 ,         107.65844727
      9.40829888e-03 ,         108.27497101
      9.97764431e-03 ,         108.90024567
      1.05470130e-02 ,         109.53536987
      1.11164032e-02 ,         110.18148041
      1.16858156e-02 ,         110.83975220
      1.22552486e-02 ,         111.51138306
      1.28247021e-02 ,         112.19761658
      1.33941751e-02 ,         112.89971924
      1.39636658e-02 ,         113.61897278
      1.45331752e-02 ,         114.35668945
      1.51027022e-02 ,         115.11421204
      1.56722460e-02 ,         115.89288330
      1.62418038e-02 ,         116.69406891
      1.68113783e-02 ,         117.51914215
      1.73809677e-02 ,         118.36949921
      1.79505702e-02 ,         119.24651337
      1.85201839e-02 ,         120.15158844
      1.90898124e-02 ,         121.08611298
      1.96594503e-02 ,         122.05147552
      2.02290993e-02 ,         123.04904175
      2.07987595e-02 ,         124.08019257
      2.13684291e-02 ,         125.14627838
      2.19381060e-02 ,         126.24863434
      2.25077923e-02 ,         127.38857269
      2.30774842e-02 ,         128.56738281
      2.36471836e-02 ,         129.78634644
      2.42168885e-02 ,         131.04669189
      2.47865990e-02 ,         132.34962463
      2.53563132e-02 ,         133.69630432
      2.59260312e-02 ,         135.08790588
      2.64957529e-02 ,         136.52549744
      2.70654745e-02 ,         138.01016235
      2.76351999e-02 ,         139.54289246
      2.82049254e-02 ,         141.12467957
      2.87746508e-02 ,         142.75646973
      2.93443743e-02 ,         144.43914795
      2.99140979e-02 ,         146.17355347
      3.04838195e-02 ,         147.96047974
      3.10535394e-02 ,         149.80070496
      3.16232555e-02 ,         151.69493103
      3.21929641e-02 ,         153.64379883
      3.27626690e-02 ,         155.64796448
      3.33323702e-02 ,         157.70797729
      3.39020640e-02 ,         159.82438660
      3.44717540e-02 ,         161.99768066
      3.50414328e-02 ,         164.22830200
      3.56111042e-02 ,         166.51667786
      3.61807644e-02 ,         168.86314392
      3.67504172e-02 ,         171.26806641
      3.73200588e-02 ,         173.73171997
      3.78896892e-02 ,         176.25437927
      3.84593084e-02 ,         178.83625793
      3.90289128e-02 ,         181.47750854
      3.95985059e-02 ,         184.17790222
      4.01680879e-02 ,         186.93312073
      4.07376736e-02 ,         189.69845581
      4.13074046e-02 ,         192.13993835
      4.18775193e-02 ,         193.57029724
      4.24478240e-02 ,         194.38372803
      4.30181697e-02 ,         195.08662415
      4.35885340e-02 ,         195.77479553
      4.41589206e-02 ,         196.45904541
      4.47293296e-02 ,         197.14048767
      4.52997535e-02 ,         197.81925964
      4.58701998e-02 ,         198.49536133
      4.64406647e-02 ,         199.16880798
      4.70111482e-02 ,         199.83961487
      4.75816503e-02 ,         200.50779724
      4.81521748e-02 ,         201.17335510
      4.87227142e-02 ,         201.83630371
      4.92932759e-02 ,         202.49664307
      4.98638600e-02 ,         203.15438843
      5.04344590e-02 ,         203.80955505
      5.10050803e-02 ,         204.46212769
      5.15757203e-02 ,         205.11215210
      5.21463789e-02 ,         205.75961304
      5.27170561e-02 ,         206.40452576
      5.32877557e-02 ,         207.04690552
      5.38584739e-02 ,         207.68675232
      5.44292070e-02 ,         208.32406616
      5.49999662e-02 ,         208.95887756
      5.55707403e-02 ,         209.59117126
      5.61415367e-02 ,         210.22097778
      5.67123480e-02 ,         210.84829712
      5.72831817e-02 ,         211.47312927
      5.78540340e-02 ,         212.09548950
      5.84249087e-02 ,         212.71539307
      5.89957982e-02 ,         213.33282471
      5.95667101e-02 ,         213.94783020
      6.01376407e-02 ,         214.56037903
      6.07085899e-02 ,         215.17050171
      6.12795576e-02 ,         215.77821350
      6.18505441e-02 ,         216.38349915
      6.24215528e-02 ,         216.98637390
      6.29925802e-02 ,         217.58685303
      6.35636225e-02 ,         218.18493652
      6.41346872e-02 ,         218.78065491
      6.47057742e-02 ,         219.37397766
      6.52768761e-02 ,         219.96493530
      6.58480003e-02 ,         220.55354309
      6.64191395e-02 ,         221.13978577
      6.69903010e-02 ,         221.72369385
      6.75614774e-02 ,         222.30526733
      6.81326762e-02 ,         222.88450623
      6.87038898e-02 ,         223.46142578
      6.92751259e-02 ,         224.03602600
      6.98463842e-02 ,         224.60832214
      7.04176575e-02 ,         225.17832947
      7.09889531e-02 ,         225.74603271
      7.15602636e-02 ,         226.31146240
      7.21315965e-02 ,         226.87460327
      7.27029443e-02 ,         227.43548584
      7.32743144e-02 ,         227.99411011
      7.38456994e-02 ,         228.55047607
      7.44171068e-02 ,         229.10459900
      7.49885291e-02 ,         229.65647888
      7.55599737e-02 ,         230.20613098
      7.61314407e-02 ,         230.75357056
      7.67029226e-02 ,         231.29878235
      7.72744194e-02 ,         231.84178162
      7.78459385e-02 ,         232.38258362
      7.84174800e-02 ,         232.92118835
      7.89890364e-02 ,         233.45762634
      7.95606077e-02 ,         233.99186707
      8.01322013e-02 ,         234.52394104
      8.07038099e-02 ,         235.05384827
      8.12754408e-02 ,         235.58158875
      8.18470940e-02 ,         236.10719299
      8.24187621e-02 ,         236.63066101
      8.29904452e-02 ,         237.15197754
