   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.14249949
      0.00000000e+00 ,           1.99526477
      0.00000000e+00 ,           8.80194569
      0.00000000e+00 ,          24.00992393
      0.00000000e+00 ,          50.18918991
      4.61880131e-16 ,          88.18956757
      6.68490713e-04 ,          99.97454834
      1.67739787e-03 ,         101.07554626
      2.77424790e-03 ,         102.22489166
      3.90061690e-03 ,         103.37297058
      5.02860500e-03 ,         104.50814819
      6.15563523e-03 ,         105.63240814
      7.28170527e-03 ,         106.74586487
      8.40681419e-03 ,         107.84864044
      9.53095965e-03 ,         108.94083405
      1.06541393e-02 ,         110.02257538
      1.17763514e-02 ,         111.09396362
      1.28989238e-02 ,         112.15636444
      1.40191941e-02 ,         113.20737457
      1.51384920e-02 ,         114.24835205
      1.62568148e-02 ,         115.27941895
      1.73741616e-02 ,         116.30067444
      1.84905306e-02 ,         117.31221008
      1.96059197e-02 ,         118.31414795
      2.07216479e-02 ,         119.30775452
      2.18350701e-02 ,         120.29077148
      2.29475088e-02 ,         121.26448059
      2.40602791e-02 ,         122.23012543
      2.51707435e-02 ,         123.18551636
      2.62802169e-02 ,         124.13188934
      2.73900144e-02 ,         125.07045746
      2.84975041e-02 ,         125.99907684
      2.96053123e-02 ,         126.92005157
      3.07121240e-02 ,         127.83237457
      3.18166278e-02 ,         128.73506165
      3.29214409e-02 ,         129.63034058
      3.40252519e-02 ,         130.51724243
      3.51267569e-02 ,         131.39480591
      3.62285599e-02 ,         132.26519775
      3.73293608e-02 ,         133.12745667
      3.84291559e-02 ,         133.98168945
      3.95279452e-02 ,         134.82795715
      4.06257212e-02 ,         135.66635132
      4.17224914e-02 ,         136.49696350
      4.28182483e-02 ,         137.31987000
      4.39142883e-02 ,         138.13609314
      4.50080186e-02 ,         138.94381714
      4.61007357e-02 ,         139.74406433
      4.71937284e-02 ,         140.53784180
      4.82844114e-02 ,         141.32337952
      4.93753664e-02 ,         142.10260010
      5.04653007e-02 ,         142.87463379
      5.15529253e-02 ,         143.63867188
      5.26408181e-02 ,         144.39657593
      5.37276864e-02 ,         145.14753723
      5.48135303e-02 ,         145.89161682
      5.58983497e-02 ,         146.62887573
      5.69821410e-02 ,         147.35940552
      5.80649078e-02 ,         148.08325195
      5.91479242e-02 ,         148.80134583
      6.02286346e-02 ,         149.51206970
      6.13083132e-02 ,         150.21630859
      6.23882376e-02 ,         150.91499329
      6.34671301e-02 ,         151.60731506
      6.45437166e-02 ,         152.29255676
      6.56205341e-02 ,         152.97239685
      6.66963235e-02 ,         153.64610291
      6.77710846e-02 ,         154.31370544
      6.88447952e-02 ,         154.97528076
      6.99174777e-02 ,         155.63090515
      7.09891245e-02 ,         156.28063965
      7.20609948e-02 ,         156.92527771
      7.31305555e-02 ,         157.56336975
      7.42003471e-02 ,         158.19650269
      7.52690881e-02 ,         158.82395935
      7.63355345e-02 ,         159.44506836
      7.74021968e-02 ,         160.06135559
      7.84678161e-02 ,         160.67214966
      7.95323923e-02 ,         161.27749634
      8.05971771e-02 ,         161.87815857
      8.16596597e-02 ,         162.47277832
      8.27210993e-02 ,         163.06213379
      8.37827399e-02 ,         163.64694214
      8.48433375e-02 ,         164.22657776
      8.59028921e-02 ,         164.80108643
      8.69601369e-02 ,         165.36984253
      8.80175903e-02 ,         165.93424988
      8.90752375e-02 ,         166.49435425
      9.01305899e-02 ,         167.04887390
      9.11848918e-02 ,         167.59851074
      9.22393873e-02 ,         168.14396667
      9.32928249e-02 ,         168.68464661
      9.43439752e-02 ,         169.21997070
      9.53953117e-02 ,         169.75123596
      9.64455903e-02 ,         170.27786255
      9.74948183e-02 ,         170.79989624
      9.85442251e-02 ,         171.31799316
      9.95913520e-02 ,         171.83099365
      1.00638643e-01 ,         172.34011841
      1.01684891e-01 ,         172.84483337
      1.02728844e-01 ,         173.34460449
      1.03772976e-01 ,         173.84062195
      1.04817271e-01 ,         174.33293152
      1.05859287e-01 ,         174.82041931
      1.06900245e-01 ,         175.30371094
      1.07941374e-01 ,         175.78341675
      1.08980216e-01 ,         176.25843811
      1.10019229e-01 ,         176.72993469
      1.11057177e-01 ,         177.19738770
      1.12095281e-01 ,         177.66139221
      1.13131113e-01 ,         178.12088013
      1.14165887e-01 ,         178.57646179
      1.15200818e-01 ,         179.02868652
      1.16234683e-01 ,         179.47706604
      1.17267489e-01 ,         179.92161560
      1.18299238e-01 ,         180.36241150
      1.19329922e-01 ,         180.79946899
      1.20359547e-01 ,         181.23281860
      1.21389315e-01 ,         181.66300964
      1.22418024e-01 ,         182.08958435
      1.23444468e-01 ,         182.51205444
      1.24472253e-01 ,         182.93196106
      1.25497773e-01 ,         183.34783936
      1.26522243e-01 ,         183.76023865
      1.27546832e-01 ,         184.16964722
      1.28569171e-01 ,         184.57516479
      1.29591644e-01 ,         184.97775269
      1.30613059e-01 ,         185.37699890
      1.31634608e-01 ,         185.77336121
      1.32653892e-01 ,         186.16596985
      1.33672103e-01 ,         186.55532837
      1.34690464e-01 ,         186.94189453
      1.35707751e-01 ,         187.32527161
      1.36723965e-01 ,         187.70545959
      1.37740314e-01 ,         188.08294678
      1.38754413e-01 ,         188.45689392
      1.39768630e-01 ,         188.82817078
      1.40780613e-01 ,         189.19598389
      1.41792700e-01 ,         189.56120300
      1.42804906e-01 ,         189.92382812
      1.43814877e-01 ,         190.28308105
      1.44824952e-01 ,         190.63980103
      1.45832792e-01 ,         190.99319458
      1.46840751e-01 ,         191.34411621
      1.47847638e-01 ,         191.69218445
      1.48854628e-01 ,         192.03781128
      1.49859399e-01 ,         192.38024902
      1.50864258e-01 ,         192.72029114
      1.51868075e-01 ,         193.05758667
      1.52870804e-01 ,         193.39215088
      1.53872490e-01 ,         193.72401428
      1.54874280e-01 ,         194.05357361
      1.55874997e-01 ,         194.38049316
      1.56873479e-01 ,         194.70440674
      1.57873243e-01 ,         195.02645874
      1.58870772e-01 ,         195.34556580
      1.59867227e-01 ,         195.66212463
      1.60863787e-01 ,         195.97651672
      1.61859289e-01 ,         196.28839111
      1.62853733e-01 ,         196.59777832
      1.63847104e-01 ,         196.90470886
      1.64840564e-01 ,         197.20956421
      1.65832981e-01 ,         197.51199341
      1.66824311e-01 ,         197.81202698
      1.67814597e-01 ,         198.10968018
      1.68803811e-01 ,         198.40499878
      1.69793114e-01 ,         198.69831848
      1.70781359e-01 ,         198.98933411
      1.71768546e-01 ,         199.27806091
      1.72754660e-01 ,         199.56451416
      1.73739716e-01 ,         199.84872437
      1.74724862e-01 ,         200.13104248
      1.75708935e-01 ,         200.41114807
      1.76691964e-01 ,         200.68907166
      1.77673921e-01 ,         200.96484375
      1.78655952e-01 ,         201.23876953
      1.79636925e-01 ,         201.51057434
      1.80616841e-01 ,         201.78027344
      1.81595698e-01 ,         202.04788208
      1.82573497e-01 ,         202.31341553
      1.83551371e-01 ,         202.57722473
      1.84528187e-01 ,         202.83897400
      1.85503945e-01 ,         203.09872437
      1.86479762e-01 ,         203.35678101
      1.87453404e-01 ,         203.61254883
      1.88427120e-01 ,         203.86666870
      1.89399764e-01 ,         204.11883545
      1.90372482e-01 ,         204.36936951
      1.91343009e-01 ,         204.61769104
      1.92313612e-01 ,         204.86442566
      1.93283156e-01 ,         205.10928345
      1.94251657e-01 ,         205.35227966
      1.95220202e-01 ,         205.59370422
      1.96186587e-01 ,         205.83303833
      1.97153017e-01 ,         206.07083130
      1.98119521e-01 ,         206.30711365
      1.99083850e-01 ,         206.54133606
      2.00048238e-01 ,         206.77406311
      2.01011568e-01 ,         207.00505066
      2.01973855e-01 ,         207.23431396
      2.02936187e-01 ,         207.46211243
      2.03896359e-01 ,         207.68795776
      2.04856589e-01 ,         207.91236877
      2.05815777e-01 ,         208.13511658
      2.06774995e-01 ,         208.35646057
      2.07733184e-01 ,         208.57617188
      2.08690301e-01 ,         208.79423523
      2.09646374e-01 ,         209.01069641
      2.10601404e-01 ,         209.22555542
      2.11556479e-01 ,         209.43907166
      2.12510496e-01 ,         209.65103149
      2.13463470e-01 ,         209.86141968
      2.14416489e-01 ,         210.07051086
      2.15368465e-01 ,         210.27806091
      2.16319382e-01 ,         210.48410034
      2.17269257e-01 ,         210.68862915
      2.18219176e-01 ,         210.89189148
      2.19166949e-01 ,         211.09346008
      2.20114782e-01 ,         211.29377747
      2.21062645e-01 ,         211.49288940
      2.22008377e-01 ,         211.69032288
      2.22954139e-01 ,         211.88655090
      2.23898873e-01 ,         212.08135986
      2.24843636e-01 ,         212.27497864
      2.25786269e-01 ,         212.46699524
      2.26728946e-01 ,         212.65785217
      2.27671653e-01 ,         212.84754944
      2.28612244e-01 ,         213.03567505
      2.29552865e-01 ,         213.22267151
      2.30492443e-01 ,         213.40832520
      2.31430978e-01 ,         213.59266663
      2.32369557e-01 ,         213.77589417
      2.33307078e-01 ,         213.95782471
      2.34243572e-01 ,         214.13845825
      2.35179022e-01 ,         214.31782532
      2.36114502e-01 ,         214.49612427
      2.37048954e-01 ,         214.67315674
      2.37982348e-01 ,         214.84895325
      2.38915786e-01 ,         215.02369690
      2.39848167e-01 ,         215.19723511
      2.40779519e-01 ,         215.36953735
      2.41709843e-01 ,         215.54063416
      2.42640182e-01 ,         215.71073914
      2.43569493e-01 ,         215.87965393
      2.44497776e-01 ,         216.04739380
      2.45426059e-01 ,         216.21415710
      2.46352270e-01 ,         216.37956238
      2.47279555e-01 ,         216.54420471
      2.48204753e-01 ,         216.70751953
      2.49129966e-01 ,         216.86988831
      2.50054151e-01 ,         217.03114319
      2.50977308e-01 ,         217.19128418
      2.51899421e-01 ,         217.35034180
      2.52821565e-01 ,         217.50846863
      2.53742665e-01 ,         217.66551208
      2.54663795e-01 ,         217.82167053
      2.55583912e-01 ,         217.97674561
      2.56502956e-01 ,         218.13076782
      2.57421017e-01 ,         218.28375244
      2.58339077e-01 ,         218.43586731
      2.59256095e-01 ,         218.58694458
      2.60172099e-01 ,         218.73699951
      2.61087090e-01 ,         218.88604736
      2.62002081e-01 ,         219.03425598
      2.62916028e-01 ,         219.18145752
      2.63830006e-01 ,         219.32785034
      2.64742970e-01 ,         219.47325134
      2.65654892e-01 ,         219.61767578
      2.66565800e-01 ,         219.76112366
      2.67476708e-01 ,         219.90379333
      2.68386602e-01 ,         220.04550171
      2.69295484e-01 ,         220.18627930
      2.70204365e-01 ,         220.32626343
      2.71111190e-01 ,         220.46516418
      2.72019058e-01 ,         220.60346985
      2.72924900e-01 ,         220.74069214
      2.73830712e-01 ,         220.87716675
      2.74735540e-01 ,         221.01274109
      2.75640339e-01 ,         221.14758301
      2.76543140e-01 ,         221.28137207
      2.77445912e-01 ,         221.41444397
      2.78348684e-01 ,         221.54679871
      2.79250473e-01 ,         221.67828369
      2.80151218e-01 ,         221.80891418
      2.81050980e-01 ,         221.93869019
      2.81950712e-01 ,         222.06776428
      2.82849431e-01 ,         222.19601440
      2.83747166e-01 ,         222.32342529
      2.84644872e-01 ,         222.45014954
      2.85540581e-01 ,         222.57592773
      2.86437303e-01 ,         222.70115662
      2.87331998e-01 ,         222.82545471
      2.88226694e-01 ,         222.94909668
      2.89120376e-01 ,         223.07192993
      2.90014029e-01 ,         223.19412231
      2.90906698e-01 ,         223.31553650
      2.91798383e-01 ,         223.43617249
      2.92690039e-01 ,         223.55618286
      2.93580681e-01 ,         223.67543030
      2.94470340e-01 ,         223.79391479
      2.95358986e-01 ,         223.91163635
      2.96247631e-01 ,         224.02876282
      2.97135264e-01 ,         224.14514160
      2.98022896e-01 ,         224.26092529
      2.98909515e-01 ,         224.37597656
      2.99795151e-01 ,         224.49029541
      3.00679773e-01 ,         224.60391235
      3.01564395e-01 ,         224.71693420
      3.02448034e-01 ,         224.82925415
      3.03331643e-01 ,         224.94099426
      3.04214239e-01 ,         225.05203247
      3.05095851e-01 ,         225.16239929
      3.05976480e-01 ,         225.27206421
      3.06857079e-01 ,         225.38117981
      3.07737678e-01 ,         225.48974609
      3.08616310e-01 ,         225.59751892
      3.09494913e-01 ,         225.70474243
      3.10372531e-01 ,         225.81129456
      3.11250120e-01 ,         225.91732788
      3.12126726e-01 ,         226.02270508
      3.13002348e-01 ,         226.12744141
      3.13876987e-01 ,         226.23153687
      3.14751595e-01 ,         226.33511353
      3.15626174e-01 ,         226.43817139
      3.16498816e-01 ,         226.54048157
      3.17371458e-01 ,         226.64230347
      3.18244040e-01 ,         226.74360657
      3.19114685e-01 ,         226.84419250
      3.19985330e-01 ,         226.94427490
      3.20855916e-01 ,         227.04386902
      3.21724594e-01 ,         227.14274597
      3.22593242e-01 ,         227.24114990
      3.23461860e-01 ,         227.33906555
      3.24328542e-01 ,         227.43629456
      3.25196147e-01 ,         227.53315735
      3.26061815e-01 ,         227.62933350
      3.26927483e-01 ,         227.72503662
      3.27792168e-01 ,         227.82017517
      3.28655869e-01 ,         227.91474915
      3.29519540e-01 ,         228.00886536
      3.30383182e-01 ,         228.10253906
      3.31244916e-01 ,         228.19554138
      3.32106590e-01 ,         228.28811646
      3.32967341e-01 ,         228.38012695
      3.33828032e-01 ,         228.47171021
      3.34687740e-01 ,         228.56275940
      3.35546494e-01 ,         228.65327454
      3.36405218e-01 ,         228.74334717
      3.37262988e-01 ,         228.83290100
      3.38120699e-01 ,         228.92204285
      3.38976532e-01 ,         229.01055908
      3.39833260e-01 ,         229.09875488
      3.40688080e-01 ,         229.18635559
      3.41542870e-01 ,         229.27352905
      3.42396677e-01 ,         229.36021423
      3.43250483e-01 ,         229.44648743
      3.44103307e-01 ,         229.53227234
      3.44955176e-01 ,         229.61755371
      3.45807016e-01 ,         229.70243835
      3.46657872e-01 ,         229.78684998
      3.47508729e-01 ,         229.87086487
      3.48357677e-01 ,         229.95431519
      3.49207491e-01 ,         230.03746033
      3.50055456e-01 ,         230.12005615
      3.50903392e-01 ,         230.20227051
      3.51750344e-01 ,         230.28401184
      3.52597266e-01 ,         230.36538696
      3.53443235e-01 ,         230.44630432
      3.54288280e-01 ,         230.52676392
      3.55133235e-01 ,         230.60685730
      3.55977267e-01 ,         230.68649292
      3.56821269e-01 ,         230.76577759
      3.57664287e-01 ,         230.84461975
      3.58506382e-01 ,         230.92301941
      3.59348416e-01 ,         231.00108337
      3.60189527e-01 ,         231.07868958
      3.61029655e-01 ,         231.15588379
      3.61869782e-01 ,         231.23271179
      3.62708926e-01 ,         231.30912781
      3.63548040e-01 ,         231.38520813
      3.64385307e-01 ,         231.46078491
      3.65223438e-01 ,         231.53610229
      3.66059721e-01 ,         231.61093140
      3.66896868e-01 ,         231.68551636
      3.67732167e-01 ,         231.75959778
      3.68567407e-01 ,         231.83335876
      3.69401723e-01 ,         231.90672302
      3.70236009e-01 ,         231.97976685
      3.71068418e-01 ,         232.05233765
      3.71901721e-01 ,         232.12466431
      3.72734070e-01 ,         232.19659424
      3.73565465e-01 ,         232.26814270
      3.74395937e-01 ,         232.33929443
      3.75226349e-01 ,         232.41015625
      3.76055866e-01 ,         232.48062134
      3.76885295e-01 ,         232.55079651
      3.77713799e-01 ,         232.62059021
      3.78541380e-01 ,         232.69000244
      3.79368901e-01 ,         232.75912476
      3.80195498e-01 ,         232.82788086
      3.81022066e-01 ,         232.89634705
      3.81847680e-01 ,         232.96444702
      3.82672369e-01 ,         233.03218079
      3.83497000e-01 ,         233.09962463
      3.84320736e-01 ,         233.16671753
      3.85144383e-01 ,         233.23352051
      3.85967135e-01 ,         233.29998779
      3.86788934e-01 ,         233.36608887
      3.87610704e-01 ,         233.43191528
      3.88431549e-01 ,         233.49740601
      3.89251471e-01 ,         233.56254578
      3.90071332e-01 ,         233.62742615
      3.90891135e-01 ,         233.69203186
      3.91709149e-01 ,         233.75622559
      3.92527133e-01 ,         233.82015991
      3.93345058e-01 ,         233.88381958
      3.94162059e-01 ,         233.94715881
      3.94978136e-01 ,         234.01017761
      3.95794153e-01 ,         234.07292175
      3.96609277e-01 ,         234.13534546
      3.97423476e-01 ,         234.19746399
      3.98237616e-01 ,         234.25930786
      3.99051726e-01 ,         234.32090759
      3.99864018e-01 ,         234.38214111
      4.00676280e-01 ,         234.44311523
      4.01488513e-01 ,         234.50382996
      4.02299792e-01 ,         234.56425476
      4.03110176e-01 ,         234.62435913
      4.03920531e-01 ,         234.68423462
      4.04729962e-01 ,         234.74378967
      4.05538470e-01 ,         234.80305481
      4.06346917e-01 ,         234.86209106
      4.07154471e-01 ,         234.92082214
      4.07961965e-01 ,         234.97930908
      4.08768564e-01 ,         235.03752136
      4.09575105e-01 ,         235.09548950
      4.10380751e-01 ,         235.15316772
      4.11185473e-01 ,         235.21055603
      4.11990136e-01 ,         235.26773071
      4.12793905e-01 ,         235.32460022
      4.13597614e-01 ,         235.38125610
      4.14400429e-01 ,         235.43763733
      4.15202349e-01 ,         235.49374390
      4.16004211e-01 ,         235.54962158
      4.16805178e-01 ,         235.60522461
      4.17606056e-01 ,         235.66059875
      4.18406069e-01 ,         235.71571350
      4.19205189e-01 ,         235.77055359
      4.20004219e-01 ,         235.82519531
      4.20802385e-01 ,         235.87954712
      4.21600491e-01 ,         235.93370056
      4.22397673e-01 ,         235.98759460
      4.23193991e-01 ,         236.04122925
      4.23990250e-01 ,         236.09465027
      4.24786448e-01 ,         236.14785767
      4.25580919e-01 ,         236.20075989
      4.26376164e-01 ,         236.25352478
      4.27169681e-01 ,         236.30596924
      4.27963138e-01 ,         236.35823059
      4.28756565e-01 ,         236.41027832
      4.29548234e-01 ,         236.46202087
      4.30340707e-01 ,         236.51362610
      4.31131452e-01 ,         236.56494141
      4.31922138e-01 ,         236.61604309
      4.32712764e-01 ,         236.66697693
      4.33502525e-01 ,         236.71765137
      4.34291363e-01 ,         236.76808167
      4.35080171e-01 ,         236.81834412
      4.35868084e-01 ,         236.86834717
      4.36655968e-01 ,         236.91818237
      4.37442929e-01 ,         236.96777344
      4.38229024e-01 ,         237.01712036
      4.39015090e-01 ,         237.06629944
      4.39800233e-01 ,         237.11524963
      4.40585345e-01 ,         237.16400146
      4.41369563e-01 ,         237.21253967
      4.42153722e-01 ,         237.26089478
      4.42937016e-01 ,         237.30903625
      4.43719447e-01 ,         237.35693359
      4.44501787e-01 ,         237.40466309
      4.45283264e-01 ,         237.45217896
      4.46064681e-01 ,         237.49951172
      4.46845233e-01 ,         237.54663086
      4.47625726e-01 ,         237.59358215
      4.48405325e-01 ,         237.64031982
      4.49184090e-01 ,         237.68682861
      4.49962765e-01 ,         237.73318481
      4.50740576e-01 ,         237.77931213
      4.51518327e-01 ,         237.82528687
      4.52295214e-01 ,         237.87104797
      4.53072041e-01 ,         237.91664124
      4.53848004e-01 ,         237.96203613
      4.54623103e-01 ,         238.00721741
      4.55398142e-01 ,         238.05223083
      4.56172317e-01 ,         238.09704590
      4.56946403e-01 ,         238.14170837
      4.57719654e-01 ,         238.18617249
      4.58492845e-01 ,         238.23046875
      4.59265172e-01 ,         238.27456665
      4.60036635e-01 ,         238.31846619
      4.60808039e-01 ,         238.36221313
      4.61578578e-01 ,         238.40576172
      4.62349057e-01 ,         238.44917297
      4.63118672e-01 ,         238.49237061
      4.63888228e-01 ,         238.53543091
      4.64656919e-01 ,         238.57829285
      4.65425551e-01 ,         238.62100220
      4.66193348e-01 ,         238.66352844
      4.66960281e-01 ,         238.70585632
      4.67727154e-01 ,         238.74804688
      4.68493164e-01 ,         238.79005432
      4.69259113e-01 ,         238.83190918
      4.70024198e-01 ,         238.87359619
      4.70788479e-01 ,         238.91508484
      4.71552640e-01 ,         238.95643616
      4.72316772e-01 ,         238.99763489
      4.73080039e-01 ,         239.03866577
      4.73842472e-01 ,         239.07951355
      4.74604845e-01 ,         239.12022400
      4.75366354e-01 ,         239.16075134
      4.76127803e-01 ,         239.20115662
      4.76888418e-01 ,         239.24136353
      4.77648199e-01 ,         239.28141785
      4.78407890e-01 ,         239.32131958
      4.79167521e-01 ,         239.36109924
      4.79925543e-01 ,         239.40066528
      4.80684280e-01 ,         239.44013977
      4.81442153e-01 ,         239.47944641
      4.82199222e-01 ,         239.51858521
      4.82955426e-01 ,         239.55754089
      4.83711571e-01 ,         239.59637451
      4.84467655e-01 ,         239.63508606
      4.85222906e-01 ,         239.67362976
      4.85977292e-01 ,         239.71200562
      4.86731648e-01 ,         239.75025940
      4.87485915e-01 ,         239.78839111
      4.88238603e-01 ,         239.82630920
      4.88991976e-01 ,         239.86415100
      4.89743769e-01 ,         239.90179443
      4.90495473e-01 ,         239.93931580
      4.91247118e-01 ,         239.97671509
      4.91997927e-01 ,         240.01396179
      4.92747933e-01 ,         240.05104065
      4.93497849e-01 ,         240.08799744
      4.94247705e-01 ,         240.12484741
      4.94995952e-01 ,         240.16149902
      4.95744914e-01 ,         240.19807434
      4.96492296e-01 ,         240.23446655
      4.97240365e-01 ,         240.27076721
      4.97986853e-01 ,         240.30688477
      4.98733282e-01 ,         240.34288025
      4.99479622e-01 ,         240.37876892
      5.00225127e-01 ,         240.41450500
      5.00969827e-01 ,         240.45008850
      5.01714468e-01 ,         240.48556519
      5.02458334e-01 ,         240.52088928
      5.03202081e-01 ,         240.55612183
      5.03944993e-01 ,         240.59118652
      5.04687846e-01 ,         240.62614441
      5.05429924e-01 ,         240.66096497
      5.06171882e-01 ,         240.69567871
      5.06913066e-01 ,         240.73023987
      5.07653415e-01 ,         240.76467896
      5.08393705e-01 ,         240.79899597
      5.09133935e-01 ,         240.83320618
      5.09873331e-01 ,         240.86727905
      5.10611892e-01 ,         240.90121460
      5.11350453e-01 ,         240.93504333
      5.12088180e-01 ,         240.96873474
      5.12825787e-01 ,         241.00231934
      5.13562620e-01 ,         241.03578186
      5.14299393e-01 ,         241.06912231
      5.15035331e-01 ,         241.10234070
      5.15770495e-01 ,         241.13542175
      5.16505599e-01 ,         241.16839600
      5.17240584e-01 ,         241.20127869
      5.17974794e-01 ,         241.23402405
      5.18708229e-01 ,         241.26664734
      5.19441545e-01 ,         241.29916382
      5.20174086e-01 ,         241.33155823
      5.20906568e-01 ,         241.36384583
      5.21638930e-01 ,         241.39604187
      5.22369802e-01 ,         241.42807007
      5.23100615e-01 ,         241.46000671
      5.23831308e-01 ,         241.49185181
      5.24561226e-01 ,         241.52355957
      5.25291085e-01 ,         241.55519104
      5.26020169e-01 ,         241.58668518
      5.26748419e-01 ,         241.61805725
      5.27476609e-01 ,         241.64932251
      5.28204739e-01 ,         241.68051147
      5.28932095e-01 ,         241.71157837
      5.29658616e-01 ,         241.74252319
      5.30385077e-01 ,         241.77336121
      5.31110764e-01 ,         241.80409241
      5.31836331e-01 ,         241.83473206
      5.32561183e-01 ,         241.86524963
      5.33285916e-01 ,         241.89569092
      5.34009874e-01 ,         241.92599487
      5.34733057e-01 ,         241.95619202
      5.35456836e-01 ,         241.98632812
      5.36179125e-01 ,         242.01631165
      5.36901355e-01 ,         242.04621887
      5.37623525e-01 ,         242.07603455
      5.38344920e-01 ,         242.10572815
      5.39065540e-01 ,         242.13531494
      5.39786041e-01 ,         242.16481018
      5.40505826e-01 ,         242.19419861
      5.41225493e-01 ,         242.22349548
      5.41945040e-01 ,         242.25271606
      5.42663157e-01 ,         242.28179932
      5.43381929e-01 ,         242.31082153
      5.44099212e-01 ,         242.33970642
      5.44817090e-01 ,         242.36853027
      5.45533478e-01 ,         242.39721680
      5.46249866e-01 ,         242.42582703
      5.46966136e-01 ,         242.45436096
      5.47681630e-01 ,         242.48277283
      5.48397005e-01 ,         242.51112366
      5.49111664e-01 ,         242.53935242
      5.49825549e-01 ,         242.56747437
      5.50539374e-01 ,         242.59552002
      5.51253080e-01 ,         242.62348938
      5.51966071e-01 ,         242.65135193
      5.52678227e-01 ,         242.67910767
