   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.16405965
      0.00000000e+00 ,           2.29714251
      0.00000000e+00 ,          10.13364410
      0.00000000e+00 ,          27.64250565
      0.00000000e+00 ,          57.78252029
      0.00000000e+00 ,         101.53206635
      1.43088328e-05 ,         157.18406677
      5.74881560e-04 ,         197.74386597
      1.60336297e-03 ,         203.30265808
      2.67736963e-03 ,         207.80633545
      3.75394663e-03 ,         212.23666382
      4.83056204e-03 ,         216.59336853
      5.90719702e-03 ,         220.87768555
      6.98383106e-03 ,         225.09078979
      8.06044601e-03 ,         229.23388672
      9.13702324e-03 ,         233.30813599
      1.02135437e-02 ,         237.31471252
      1.12899896e-02 ,         241.25471497
      1.23663442e-02 ,         245.12930298
      1.34425899e-02 ,         248.93955994
      1.45187145e-02 ,         252.68655396
      1.55959846e-02 ,         256.37570190
      1.66718569e-02 ,         259.99929810
      1.77476536e-02 ,         263.56271362
      1.88235156e-02 ,         267.06677246
      1.98998302e-02 ,         270.51202393
      2.09788661e-02 ,         273.90234375
      2.20605358e-02 ,         277.22775269
      2.31519919e-02 ,         280.48635864
      2.42675468e-02 ,         283.66702271
      2.54287999e-02 ,         286.73184204
      2.66704503e-02 ,         289.64245605
      2.80079190e-02 ,         292.35635376
      2.94305030e-02 ,         294.88824463
      3.09026986e-02 ,         297.27471924
      3.24011222e-02 ,         299.56259155
      3.39088850e-02 ,         301.77429199
      3.54188569e-02 ,         303.92282104
      3.69261540e-02 ,         306.01214600
      3.84330340e-02 ,         308.05078125
      3.99371535e-02 ,         310.03839111
      4.14382853e-02 ,         311.97668457
      4.29380946e-02 ,         313.86926270
      4.44329977e-02 ,         315.71289062
      4.59247418e-02 ,         317.51104736
      4.74133268e-02 ,         319.26489258
      4.89004999e-02 ,         320.97753906
      5.03827445e-02 ,         322.64602661
      5.18635698e-02 ,         324.27536011
      5.33412211e-02 ,         325.86456299
      5.48139513e-02 ,         327.41284180
      5.62852584e-02 ,         328.92483521
      5.77533953e-02 ,         330.39962769
      5.92183620e-02 ,         331.83813477
      6.06801659e-02 ,         333.24130249
      6.21405356e-02 ,         334.61157227
      6.35960177e-02 ,         335.94656372
      6.50500581e-02 ,         337.25030518
      6.64992332e-02 ,         338.52047729
      6.79469705e-02 ,         339.76092529
      6.93915635e-02 ,         340.97085571
      7.08330125e-02 ,         342.15106201
      7.22713247e-02 ,         343.30227661
      7.37065077e-02 ,         344.42517090
      7.51402602e-02 ,         345.52175903
      7.65691996e-02 ,         346.59011841
      7.79967085e-02 ,         347.63342285
      7.94194341e-02 ,         348.64990234
      8.08407292e-02 ,         349.64251709
      8.22589323e-02 ,         350.61071777
      8.36740434e-02 ,         351.55505371
      8.50877389e-02 ,         352.47723389
      8.64966959e-02 ,         353.37564087
      8.79042372e-02 ,         354.25289917
      8.93087164e-02 ,         355.10852051
      9.07084867e-02 ,         355.94204712
      9.21085104e-02 ,         356.75689697
      9.35038403e-02 ,         357.55068970
      9.48961452e-02 ,         358.32482910
      9.62870568e-02 ,         359.08068848
      9.76733193e-02 ,         359.81698608
      9.90582108e-02 ,         360.53585815
      1.00440092e-01 ,         361.23690796
      1.01820603e-01 ,         361.92132568
      1.03196509e-01 ,         362.58792114
      1.04571052e-01 ,         363.23870850
      1.05941013e-01 ,         363.87252808
      1.07309625e-01 ,         364.49127197
      1.08675279e-01 ,         365.09454346
      1.10039599e-01 ,         365.68338013
      1.11399382e-01 ,         366.25680542
      1.12757832e-01 ,         366.81649780
      1.14111766e-01 ,         367.36151123
      1.15465976e-01 ,         367.89401245
      1.16815694e-01 ,         368.41250610
      1.18162528e-01 ,         368.91787720
      1.19508050e-01 ,         369.41104126
      1.20850697e-01 ,         369.89169312
      1.22190475e-01 ,         370.36013794
      1.23527400e-01 ,         370.81665039
      1.24861479e-01 ,         371.26153564
      1.26194283e-01 ,         371.69552612
      1.27524242e-01 ,         372.11840820
      1.28851384e-01 ,         372.53039551
      1.30175725e-01 ,         372.93179321
      1.31497249e-01 ,         373.32281494
      1.32817537e-01 ,         373.70416260
      1.34135023e-01 ,         374.07562256
      1.35449752e-01 ,         374.43737793
      1.36761695e-01 ,         374.78970337
      1.38072416e-01 ,         375.13317871
      1.39380381e-01 ,         375.46762085
      1.40685618e-01 ,         375.79327393
      1.41988099e-01 ,         376.11026001
      1.43287867e-01 ,         376.41885376
      1.44586444e-01 ,         376.71957397
      1.45882308e-01 ,         377.01226807
      1.47175476e-01 ,         377.29705811
      1.48465961e-01 ,         377.57418823
      1.49755254e-01 ,         377.84411621
      1.51041895e-01 ,         378.10671997
      1.52325854e-01 ,         378.36212158
      1.53607160e-01 ,         378.61053467
      1.54887319e-01 ,         378.85238647
      1.56164840e-01 ,         379.08752441
      1.57439739e-01 ,         379.31610107
      1.58712015e-01 ,         379.53826904
      1.59983158e-01 ,         379.75445557
      1.61251694e-01 ,         379.96450806
      1.62517622e-01 ,         380.16860962
      1.63780987e-01 ,         380.36685181
      1.65043235e-01 ,         380.55960083
      1.66301444e-01 ,         380.74655151
      1.67560026e-01 ,         380.92843628
      1.68814585e-01 ,         381.10482788
      1.70068070e-01 ,         381.27615356
      1.71317562e-01 ,         381.44219971
      1.72567427e-01 ,         381.60366821
      1.73813313e-01 ,         381.76004028
      1.75058141e-01 ,         381.91183472
      1.76300466e-01 ,         382.05895996
      1.77540302e-01 ,         382.20153809
      1.78777650e-01 ,         382.33966064
      1.80013955e-01 ,         382.47357178
      1.81247786e-01 ,         382.60324097
      1.82480574e-01 ,         382.72888184
      1.83709487e-01 ,         382.85031128
      1.84937388e-01 ,         382.96789551
      1.86162844e-01 ,         383.08160400
      1.87387273e-01 ,         383.19161987
      1.88607872e-01 ,         383.29779053
      1.89827472e-01 ,         383.40045166
      1.91046074e-01 ,         383.49966431
      1.92260861e-01 ,         383.59527588
      1.93474665e-01 ,         383.68762207
      1.94686085e-01 ,         383.77664185
      1.95896521e-01 ,         383.86248779
      1.97104588e-01 ,         383.94519043
      1.98310286e-01 ,         384.02474976
      1.99513644e-01 ,         384.10128784
      2.00716034e-01 ,         384.17492676
      2.01916084e-01 ,         384.24569702
      2.03113794e-01 ,         384.31359863
      2.04309180e-01 ,         384.37872314
      2.05503643e-01 ,         384.44122314
      2.06695780e-01 ,         384.50106812
      2.07886994e-01 ,         384.55838013
      2.09075898e-01 ,         384.61315918
      2.10262522e-01 ,         384.66543579
      2.11446851e-01 ,         384.71533203
      2.12630287e-01 ,         384.76287842
      2.13811442e-01 ,         384.80813599
      2.14990333e-01 ,         384.85110474
      2.16168329e-01 ,         384.89190674
      2.17344075e-01 ,         384.93057251
      2.18517587e-01 ,         384.96710205
      2.19688848e-01 ,         385.00155640
      2.20859244e-01 ,         385.03405762
      2.22027421e-01 ,         385.06454468
      2.23194718e-01 ,         385.09317017
      2.24359810e-01 ,         385.11987305
      2.25522697e-01 ,         385.14477539
      2.26684719e-01 ,         385.16787720
      2.27843240e-01 ,         385.18917847
      2.29002208e-01 ,         385.20883179
      2.30157703e-01 ,         385.22674561
      2.31312335e-01 ,         385.24307251
      2.32464820e-01 ,         385.25775146
      2.33615145e-01 ,         385.27090454
      2.34764636e-01 ,         385.28250122
      2.35911995e-01 ,         385.29263306
      2.37058520e-01 ,         385.30130005
      2.38202900e-01 ,         385.30850220
      2.39345178e-01 ,         385.31433105
      2.40485340e-01 ,         385.31881714
      2.41624683e-01 ,         385.32192993
      2.42761925e-01 ,         385.32376099
      2.43898362e-01 ,         385.32434082
      2.45032698e-01 ,         385.32363892
      2.46164963e-01 ,         385.32174683
      2.47295141e-01 ,         385.31866455
      2.48424530e-01 ,         385.31442261
      2.49551848e-01 ,         385.30902100
      2.50678390e-01 ,         385.30255127
      2.51802891e-01 ,         385.29498291
      2.52925307e-01 ,         385.28634644
      2.54046977e-01 ,         385.27670288
      2.55166590e-01 ,         385.26602173
      2.56284207e-01 ,         385.25439453
      2.57401019e-01 ,         385.24179077
      2.58515835e-01 ,         385.22824097
      2.59628624e-01 ,         385.21377563
      2.60740668e-01 ,         385.19842529
      2.61850715e-01 ,         385.18222046
      2.62958765e-01 ,         385.16513062
      2.64066070e-01 ,         385.14721680
      2.65171379e-01 ,         385.12850952
      2.66275972e-01 ,         385.10897827
      2.67378569e-01 ,         385.08871460
      2.68479198e-01 ,         385.06765747
      2.69579113e-01 ,         385.04586792
      2.70677060e-01 ,         385.02337646
      2.71773040e-01 ,         385.00021362
      2.72868335e-01 ,         384.97631836
      2.73961663e-01 ,         384.95178223
      2.75054276e-01 ,         384.92657471
      2.76143759e-01 ,         384.90075684
      2.77233750e-01 ,         384.87429810
      2.78320581e-01 ,         384.84725952
