   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,          31.40400887
      0.00000000e+00 ,          94.07068634
      7.15169299e-04 ,         111.69300842
      1.68857502e-03 ,         113.01572418
      2.66099907e-03 ,         114.32561493
      3.63360019e-03 ,         115.62435150
      4.60406020e-03 ,         116.90898895
      5.57469483e-03 ,         118.18272400
      6.54434552e-03 ,         119.44415283
      7.51185929e-03 ,         120.69192505
      8.48069787e-03 ,         121.93063354
      9.44739860e-03 ,         123.15594482
      1.04131177e-02 ,         124.36948395
      1.13790026e-02 ,         125.57279968
      1.23439031e-02 ,         126.76457214
      1.33066718e-02 ,         127.94351959
      1.42707508e-02 ,         129.11396790
      1.52326990e-02 ,         130.27183533
      1.61936637e-02 ,         131.41865540
      1.71547886e-02 ,         132.55587769
      1.81149263e-02 ,         133.68226624
      1.90729406e-02 ,         134.79661560
      2.00322513e-02 ,         135.90298462
      2.09894367e-02 ,         136.99755859
      2.19456386e-02 ,         138.08174133
      2.29019932e-02 ,         139.15693665
      2.38573644e-02 ,         140.22195435
      2.48106159e-02 ,         141.27565002
      2.57651508e-02 ,         142.32188416
      2.67175697e-02 ,         143.35700989
      2.76690051e-02 ,         144.38240051
      2.86205858e-02 ,         145.39933777
      2.95711849e-02 ,         146.40672302
      3.05207986e-02 ,         147.40464783
      3.14694308e-02 ,         148.39321899
      3.24170776e-02 ,         149.37254333
      3.33637446e-02 ,         150.34271240
      3.43105532e-02 ,         151.30494690
      3.52563746e-02 ,         152.25820923
      3.62012200e-02 ,         153.20257568
      3.71450782e-02 ,         154.13816833
      3.80879603e-02 ,         155.06504822
      3.90309766e-02 ,         155.98442078
      3.99730094e-02 ,         156.89526367
      4.09129485e-02 ,         157.79660034
      4.18530218e-02 ,         158.69065857
      4.27932292e-02 ,         159.57749939
      4.37313430e-02 ,         160.45512390
      4.46684808e-02 ,         161.32464600
      4.56057452e-02 ,         162.18721008
      4.65420336e-02 ,         163.04182434
      4.74773459e-02 ,         163.88859558
      4.84116785e-02 ,         164.72760010
      4.93461378e-02 ,         165.55989075
      5.02785183e-02 ,         166.38360596
      5.12110256e-02 ,         167.20075989
      5.21425530e-02 ,         168.01045227
      5.30731082e-02 ,         168.81275940
      5.40037863e-02 ,         169.60871887
      5.49323931e-02 ,         170.39649963
      5.58611229e-02 ,         171.17803955
      5.67877814e-02 ,         171.95159912
      5.77145666e-02 ,         172.71905518
      5.86414672e-02 ,         173.48046875
      5.95663041e-02 ,         174.23410034
      6.04912639e-02 ,         174.98182678
      6.14141598e-02 ,         175.72193909
      6.23371750e-02 ,         176.45625305
      6.32592216e-02 ,         177.18397522
      6.41813874e-02 ,         177.90602112
      6.51014969e-02 ,         178.62074280
      6.60217181e-02 ,         179.32991028
      6.69398978e-02 ,         180.03190613
      6.78581819e-02 ,         180.72845459
      6.87765852e-02 ,         181.41960144
      6.96929470e-02 ,         182.10379028
      7.06083402e-02 ,         182.78190613
      7.15238526e-02 ,         183.45478821
      7.24383965e-02 ,         184.12168884
      7.33519718e-02 ,         184.78269958
      7.42645934e-02 ,         185.43785095
      7.51773193e-02 ,         186.08798218
      7.60880187e-02 ,         186.73162842
      7.69988224e-02 ,         187.37034607
      7.79086724e-02 ,         188.00344849
      7.88175613e-02 ,         188.63098145
      7.97265545e-02 ,         189.25373840
      8.06335285e-02 ,         189.87033081
      8.15406069e-02 ,         190.48222351
      8.24467316e-02 ,         191.08879089
      8.33519027e-02 ,         191.69004822
      8.42561200e-02 ,         192.28607178
      8.51604342e-02 ,         192.87759399
      8.60627443e-02 ,         193.46330261
      8.69651586e-02 ,         194.04460144
      8.78666192e-02 ,         194.62086487
      8.87671337e-02 ,         195.19213867
      8.96677449e-02 ,         195.75914001
      9.05663520e-02 ,         196.32058716
      9.14650708e-02 ,         196.87783813
      9.23628360e-02 ,         197.43031311
      9.32596549e-02 ,         197.97802734
      9.41555277e-02 ,         198.52104187
      9.50515047e-02 ,         199.06002808
      9.59454924e-02 ,         199.59378052
      9.68395770e-02 ,         200.12359619
      9.77327153e-02 ,         200.64888000
      9.86259580e-02 ,         201.17030334
      9.95172188e-02 ,         201.68667603
      1.00408576e-01 ,         202.19926453
      1.01297960e-01 ,         202.70690918
      1.02187440e-01 ,         203.21083069
      1.03077017e-01 ,         203.71107483
      1.03964619e-01 ,         204.20652771
      1.04852319e-01 ,         204.69834900
      1.05738051e-01 ,         205.18547058
      1.06623881e-01 ,         205.66905212
      1.07508779e-01 ,         206.14857483
      1.08393773e-01 ,         206.62463379
      1.09276809e-01 ,         207.09614563
      1.10159934e-01 ,         207.56425476
      1.11042134e-01 ,         208.02845764
      1.11923404e-01 ,         208.48878479
      1.12803742e-01 ,         208.94528198
      1.13684177e-01 ,         209.39849854
      1.14562660e-01 ,         209.84742737
      1.15441240e-01 ,         210.29316711
      1.16318896e-01 ,         210.73519897
      1.17195629e-01 ,         211.17358398
      1.18072450e-01 ,         211.60885620
      1.18947342e-01 ,         212.04002380
      1.19822316e-01 ,         212.46815491
      1.20696381e-01 ,         212.89276123
      1.21569514e-01 ,         213.31387329
      1.22442752e-01 ,         213.73202515
      1.23314053e-01 ,         214.14627075
      1.24185450e-01 ,         214.55760193
      1.25055924e-01 ,         214.96557617
      1.25925496e-01 ,         215.37023926
      1.26794145e-01 ,         215.77159119
      1.27662882e-01 ,         216.17016602
      1.28530711e-01 ,         216.56549072
      1.29397631e-01 ,         216.95761108
      1.30263627e-01 ,         217.34655762
      1.31128728e-01 ,         217.73236084
      1.31993920e-01 ,         218.11550903
      1.32857203e-01 ,         218.49511719
      1.33720562e-01 ,         218.87213135
      1.34583041e-01 ,         219.24609375
      1.35445595e-01 ,         219.61749268
      1.36306241e-01 ,         219.98550415
      1.37166992e-01 ,         220.35098267
      1.38026834e-01 ,         220.71354675
      1.38885781e-01 ,         221.07322693
      1.39743820e-01 ,         221.43003845
      1.40600964e-01 ,         221.78402710
      1.41458198e-01 ,         222.13560486
      1.42314538e-01 ,         222.48439026
      1.43169969e-01 ,         222.83042908
      1.44024521e-01 ,         223.17373657
      1.44878164e-01 ,         223.51432800
      1.45731896e-01 ,         223.85263062
      1.46584749e-01 ,         224.18827820
      1.47436708e-01 ,         224.52128601
      1.48287758e-01 ,         224.85168457
      1.49138913e-01 ,         225.17987061
      1.49988204e-01 ,         225.50512695
