   VM eq. pl. strain ,        VM eq. stress
      0.00000000e+00 ,           0.00000000
      0.00000000e+00 ,           0.10840198
      0.00000000e+00 ,           1.51948190
      0.00000000e+00 ,           6.69657421
      0.00000000e+00 ,          18.27785683
      0.00000000e+00 ,          38.19720459
      0.00000000e+00 ,          67.15683746
      0.00000000e+00 ,         104.45175934
      0.00000000e+00 ,         148.14601135
      7.69672770e-05 ,         189.11930847
      6.27235568e-04 ,         191.30371094
      1.17892388e-03 ,         193.47550964
      1.73081702e-03 ,         195.62998962
      2.28291331e-03 ,         197.76728821
      2.83521134e-03 ,         199.88752747
      3.38770961e-03 ,         201.99085999
      3.94040626e-03 ,         204.07739258
      4.49330034e-03 ,         206.14727783
      5.04639000e-03 ,         208.20062256
      5.59967384e-03 ,         210.23756409
      6.15315000e-03 ,         212.25822449
      6.70681801e-03 ,         214.26274109
      7.26067508e-03 ,         216.25123596
      7.81472120e-03 ,         218.22381592
      8.36895313e-03 ,         220.18063354
      8.92337132e-03 ,         222.12178040
      9.47797298e-03 ,         224.04740906
      1.00327581e-02 ,         225.95762634
      1.05877239e-02 ,         227.85253906
      1.11428695e-02 ,         229.73229980
      1.16981929e-02 ,         231.59700012
      1.22536942e-02 ,         233.44676208
      1.28093706e-02 ,         235.28172302
      1.33652212e-02 ,         237.10197449
      1.39212450e-02 ,         238.90763855
      1.44774402e-02 ,         240.69883728
      1.50338048e-02 ,         242.47569275
      1.55903390e-02 ,         244.23829651
      1.61470417e-02 ,         245.98678589
      1.67039093e-02 ,         247.72125244
      1.72609426e-02 ,         249.44181824
      1.78181380e-02 ,         251.14860535
      1.83754973e-02 ,         252.84169006
      1.89330168e-02 ,         254.52120972
      1.94906965e-02 ,         256.18725586
      2.00485364e-02 ,         257.83996582
      2.06065308e-02 ,         259.47943115
      2.11646836e-02 ,         261.10571289
      2.17229892e-02 ,         262.71899414
      2.22814493e-02 ,         264.31933594
      2.28400622e-02 ,         265.90682983
      2.33988240e-02 ,         267.48162842
      2.39577387e-02 ,         269.04376221
      2.45168004e-02 ,         270.59341431
      2.50760093e-02 ,         272.13061523
      2.56353654e-02 ,         273.65551758
      2.61948667e-02 ,         275.16821289
      2.67545115e-02 ,         276.66876221
      2.73142997e-02 ,         278.15728760
      2.78742295e-02 ,         279.63391113
      2.84342989e-02 ,         281.09869385
      2.89945100e-02 ,         282.55172729
      2.95548569e-02 ,         283.99313354
      3.01153418e-02 ,         285.42300415
      3.06759626e-02 ,         286.84143066
